id,target,fold
0000799a2b2c42d,0.08019737899303436,4
00042890562ff68,0.06573361158370972,2
0005364cdcb8e5b,0.055156636983156204,2
0007a5a46901c56,0.052996762096881866,4
0009283e145448e,0.06102028489112854,1
00096524e6670d6,0.08866257965564728,2
000cd479c2106d4,0.06361353397369385,1
000e869ed875e40,0.020285235717892647,1
00104dc954c2d30,0.009505940601229668,4
0010ad3ece01536,0.05003217235207558,0
00118f68d95f846,0.06610608100891113,2
0012dcc6bd1691a,0.04313705861568451,0
0012ef703e41ef0,0.06897991895675659,4
00139e3001fac17,0.015514262951910496,4
0014d4e495190df,0.05349498242139816,1
00154729d2fd371,0.01886068843305111,3
0015567a64de3a3,0.06838817894458771,2
0016fd6c09d476d,0.08082949370145798,4
0017643c1c5c254,0.02283967286348343,1
0017bc2681a3ba6,0.05639270693063736,2
0017ce67af00325,0.0748947337269783,1
0018883e0f370a9,0.07902258634567261,2
0019cce46bdd032,0.06267163157463074,3
001e0e14b128d31,0.023877019062638283,0
001eff9ba20c1d4,0.06942625343799591,4
001f88b77b9b373,0.09480505436658859,0
0021fc57e231440,0.0780278816819191,3
00225000069d6f0,0.012130440212786198,3
0024012d1431fbc,0.04076046496629715,2
0024132600c5680,0.09030210971832275,0
00252071b43ad31,0.04815000295639038,1
002525edb98067d,0.05185824632644653,4
0025ab4f029480a,0.012235303409397602,3
0026497453caaaf,0.05982450395822525,3
00266da7e04f9d6,0.10332460701465607,2
00267e268138d7f,0.039943236857652664,1
0028a35de92941d,0.9823055863380432,3
0028f630e587e03,0.025974255055189133,0
002a1020194f55e,0.029816871508955956,4
002a11be93c166f,0.11058858782052994,3
002abe7c294afe2,0.07718411087989807,0
002cb9721fe2fea,0.027139926329255104,0
002e189192771a6,0.009028607979416847,2
002e8af7d5322d9,0.5174701809883118,3
002efdabe4e3e45,0.9994943141937256,0
002f2f64b95fc23,0.012972022406756878,3
002f57e5f0343a1,0.019438734278082848,1
002f5f225ea7280,0.07749798148870468,4
00301235fed8125,0.03502725064754486,2
003067b1680f13e,0.07731685042381287,1
0031e823c133be2,0.8653956651687622,2
0033c295a8599d4,0.005836974363774061,3
003459dcbe3a917,0.010248476639389992,2
0034a012aed2072,0.06737855076789856,4
0034a245eb13e2a,0.0664861723780632,3
0034b32a87dec86,0.0318225622177124,2
0035861daddbae4,0.049770787358284,3
0037afbf377acde,0.06879439204931259,0
00392bf2465357b,0.031036067754030228,2
003bd7df6a36acc,0.035511042922735214,4
003cd80eb518fae,0.05675095319747925,0
00412077d1aef6f,0.9993108510971069,3
00414bbe99cd962,0.08513184636831284,2
00415f8dc1d7b40,0.05900559201836586,0
0041864cb6498c8,0.07224218547344208,1
004224504f5d316,0.048537351191043854,0
0044e4104dffb33,0.04927470162510872,4
0046556255d1ab3,0.08777366578578949,3
004664572ae4f65,0.06003972515463829,4
00479070e3c60bc,0.07830151170492172,3
0047dc6999e58b5,0.03379655256867409,1
004933b94083be2,0.05956919118762016,1
004b59ff05909f6,0.022029537707567215,2
004e7ddde0b9fb8,0.03092770464718342,4
0050720884e991b,0.06980861723423004,3
0051c0a646f07f0,0.08130209147930145,0
0053a0b40b9982e,0.05086073651909828,2
0055a8408ed567a,0.019961345940828323,4
0055e9458a0f03a,0.0558675192296505,1
005931cc0972f70,0.07019563764333725,0
005c08af8fbfb73,0.0303800106048584,0
005c4172dd55bac,0.0767989233136177,0
005cd4a938193be,0.03588440641760826,3
0063ce264190ca8,0.011862551793456078,0
006420786a6a249,0.0495808981359005,3
0064246c6f69f58,0.02689768746495247,3
0065a606e3a1e1d,0.0495714507997036,3
0065bc7ba9b1a42,0.030315985903143883,4
006624514ab053a,0.027812359854578972,3
00671a874ba117b,0.01299899909645319,2
006bafab0a02dbd,0.09076788276433945,4
006e00dbaf6382b,0.09479555487632751,0
006eabb05ea74d2,0.23142693936824799,2
0072d14ef742c63,0.015586250461637974,0
0073317b276d787,0.013620656915009022,3
0074c8fcf1b3798,0.01325823925435543,4
0074d1d02a64f47,0.07758288085460663,1
00771b23c034c52,0.06356878578662872,4
00776881dd80050,0.9999837875366211,1
0078b1a3c77ece7,0.05126262828707695,1
0078b411777c2a5,0.08528643846511841,4
0079d432db9553c,0.021584128960967064,0
007c0af5dc9718e,0.019475040957331657,4
007c970001c4819,0.06625431030988693,1
007df4ae3944433,0.0765262171626091,4
007e1495455be52,0.035618364810943604,3
007ed99f0ba1352,0.08122363686561584,4
007ee7e0c375cc9,0.09412229061126709,2
007f43a395e44d1,0.111067034304142,4
0080e5e1ef92b4c,0.999871015548706,1
0081194f794932a,0.0418555848300457,1
00817ce4958706a,0.05236940085887909,1
00832ae23481641,0.024968668818473816,3
008651b2062966f,0.09193439036607742,0
008682591923741,0.07877664268016815,2
00873e59537a758,0.03969450294971466,2
0087939108e357e,0.06817659735679626,1
0088364213f2af6,0.04312456026673317,4
008881813508f71,0.07768066227436066,2
0089589db226274,0.05482250452041626,3
008a04696dfdeb9,0.06090758740901947,1
008a387ae3a2a87,0.05815572664141655,2
008ac2c4d38685a,0.04497399181127548,3
008ddfd3167c07e,0.07812146842479706,4
008eb601300b642,0.07441570609807968,1
008f365b1ae48d8,0.02445908635854721,1
008f81049aa3e37,0.019578853622078896,1
00918aa4663217b,0.048982251435518265,1
0091b822d0e3c46,0.06957197189331055,1
0092363e44fbcf7,0.08325675874948502,1
00935e62155cf5e,0.026571866124868393,0
0094823eee93115,0.07151593267917633,3
0095b95cabc9c7e,0.02022940292954445,2
009720abc6c9db7,0.0668933093547821,1
00973367d6481e2,0.09705903381109238,4
0097ec9a99008e9,0.08304418623447418,3
0098949a983353d,0.02441740408539772,0
009ca6f1c78d12d,0.08196889609098434,1
00a1d9ce5045cd5,0.01127886027097702,4
00a1fbc9e9986d6,0.0750231221318245,1
00a274a75c325eb,0.05979020521044731,2
00a36e409f77a59,0.07866743952035904,0
00a3b4346d21596,0.08433400839567184,4
00a46039bc10863,0.05460333451628685,1
00a5964c0184cc6,0.10952631384134293,0
00a655f3c0a1fdd,0.05556388571858406,1
00a6bfa199d3e64,0.06041506677865982,3
00a9539b1459b8d,0.06293708086013794,1
00aa4163967e034,0.0431743785738945,0
00aa686659da0ac,0.04850546643137932,0
00ab20bd8614bee,0.05557949095964432,0
