id,target
000bf832cae9ff1,0.07182968407869339
000c74cc71a1140,0.1350056692957878
000f5f9851161d3,0.07015212327241897
000f7499e95aba6,0.11143127828836441
00133ce6ec257f9,0.09720843583345413
0014926d972f4f5,0.0603970967233181
0014e523a391acf,0.40677662193775177
0015d7e2d516140,0.023462157463654876
001891be58f53d4,0.0943938210606575
001bb1d7a769e7c,0.10201539397239685
001bbef94e70824,0.07318677008152008
0021c680a8d59e9,0.9711638331413269
0022e30fd1ebe55,0.05946668833494186
00253c0f136e834,0.07572987973690033
00254afb7e880dc,0.08429111987352371
0025ed1285820e7,0.08643761724233627
0026e4e93a2b4fe,0.13224516659975052
0029a34b563d964,0.08848299831151962
002a40e35cb4963,0.09200448095798493
002a62a9b6d192c,0.0823043406009674
002b9aecde40ab0,0.09846967160701751
002b9bc62409279,0.09669838398694992
002c8276e93da37,0.6532624125480652
002ff8e930177de,0.14370371103286744
00314d4632fe872,0.9104574084281921
00317106f0d7fbd,0.0778746023774147
0032149f874e62d,0.07746219784021377
003240ddd6178fd,0.09974811971187592
00325ca34e63626,0.08592800945043563
0033557bf4fe56a,0.2594093233346939
003413d1a8d077e,0.07135941833257675
0036dda5186a1bc,0.08499153554439545
003d8b8446088f3,0.07638243734836578
003f09c38b26c42,0.08277885764837264
0040bb451274bb2,0.8778074979782104
0040c0c4d81e49a,0.0037584744393825533
004322758602488,0.057107988744974136
00446eff14fbbd8,0.09106789082288742
004592bc2778a95,0.0816457748413086
004740044e941a0,0.9999897003173828
0047fc1584f170d,0.08303077667951583
0048eba7107927e,0.0972014993429184
004b722eb2ba835,0.06984375715255738
004d1e194398974,0.003431031689979136
004d5f4e9521db6,0.09483872950077057
004e25537986ac4,0.06990052908658981
004f442182fff78,0.10118252336978913
005271243f7c898,0.06639866828918457
00535a55fe98987,0.08606685549020768
0053fdcb72c344b,0.0965226098895073
00552c1f1d86a9a,0.08530030995607377
0055d69940545dc,0.07505379915237427
0056c8073708b20,0.01862973888637498
005b1167b329950,0.7995126366615295
005b37fbd01f73b,0.7948479652404785
005c4df6fa41056,0.0708477884531021
005d0ff164f2915,0.08500351756811142
005e415ae551799,0.08003049790859222
005e897502b26f5,0.03432830236852169
005ecf53820e43a,0.9995561957359314
005ef092e54e078,0.0511296346783638
005fab671f50a1c,0.049053145200014116
006316a2f05abe0,0.09862661212682725
00651188447ed04,0.05969579741358757
006898e53c9aa8d,0.10857761949300766
0068b35697d2a92,0.05095128640532494
006ae0147f32e31,0.1281578630208969
006c5e411276ce2,0.06195950359106064
006e25bf40d5ccd,0.22573163211345673
006eb89d02f12a4,0.13634108006954193
006f093cbe14961,0.23266489207744598
006fa6aa2e919fc,0.08822212815284729
00725210b735603,0.0846118986606598
00755724c13fc0e,0.09142952114343643
00763a406348dcf,0.5971723020076751
0076d2eafa09de4,0.9957645893096924
0078517a59a3cdb,0.09461207240819931
007a3e1eb788310,0.08611748665571213
007bf72d860e3c1,0.0985430508852005
007e50ffe9e9499,0.08747660964727402
007faa1ee0970ae,0.09358455687761306
00829a9f070cedc,0.07771826386451722
00837447af491ea,0.9387370347976685
00839672bb1f293,0.07792674899101257
00844b07371b7a8,0.8888916015625
0085add05816486,0.08056878298521042
00875bd9e4b440f,0.07524451464414597
00914df5426ec41,0.09172097593545914
00918b7ed237ee6,0.09739606827497482
00968af3e3d4d88,0.13748734146356584
0096f098e4a7859,0.06353712677955628
009929e746d74da,0.04358019530773163
0099662c394e3b3,0.10336725637316704
009cc1b9e8b4439,0.08826645761728287
009d9146cd229c1,0.9272537589073181
009dc4627b81687,0.08461086004972458
009e8be12bc19b0,0.7676329731941223
009f1005ca5f9df,0.034638410434126854
009f332e4dbdc56,0.03817743100225925
00a8d2538f120ae,0.501078063249588
00a9da79c5d25c8,0.08549759835004807
00aaba868e96c0b,0.7824101448059082
00ac200fca385d0,0.07528192549943924
00ac8dfbe96930c,0.0805611215531826
00afa7d72e5fc0c,0.2095743328332901
00b7d2259828c00,0.057056280225515364
00b8c818c79735c,0.09551510214805603
00bab9c25ece211,0.0926273673772812
00bb353964cf89d,0.06904190480709076
00bc20b0c93d9a7,0.3606320947408676
00bc77d80230235,0.7543613910675049
00c02deddad45c2,0.8692158937454224
00c0a3fb05774a1,0.09775093495845795
00c5f6b8c06ce6b,0.10680093318223953
00c8490baee2ee1,0.10140505582094192
00cc0d20ae4e03b,0.06373808011412621
00cef221d85646d,0.06333879232406617
00d45e3b9067261,0.16396638453006745
00d6f16f8d2e041,0.9712846398353576
00d740221344219,0.08180975168943405
00d740bb89c8e9a,0.08506901860237122
00d7e7401d96873,0.07682003825902939
00d9de95f03c93a,0.06936653256416321
00d9dfc6a3734ff,0.13783956468105316
00dbbde4ea3586a,0.07079678475856781
00dc1db87ad101f,0.07082177251577378
00dc22cf14a908e,0.084385846555233
00e42bcc5780854,0.0930927649140358
00e46ee58140648,0.10033605396747589
00e5457e0e3fbcb,0.9312245726585389
00e6cd4757a7d51,0.8858049988746644
00e8043beae0254,0.9493289232254029
00e83a0cd0dd43b,0.07908083200454712
00e8e6d83b9a09d,0.10473271757364273
00ee020b7502c01,0.09947820752859116
00ee8f8c73c6f3f,0.05516766384243965
00f75589c203627,0.019570024870336055
00f8584aa55a0ba,0.08849342316389083
00fadba0fa46fdc,0.08504700809717178
00fce3d8512a0f0,0.22289139926433563
00fd31bc2ae5880,0.08849659115076065
00ff7f8d03e1117,0.050628403574228285
00ff9e7332c2ede,0.08117524236440658
01005ad268ba417,0.06773786768317222
0100a97fe54d3cb,0.10231858938932419
0101875cc9bd555,0.8685526490211487
01049b1e53493e1,0.054944397509098054
0104a0c1ef69201,0.08032862842082977
0104e7f7a71a540,0.04105209037661552
010514bc3cb20c4,0.07766892910003662
0105eb2a545fc83,0.9982109665870667
010635daf9d022e,0.9474275827407836
01069a0cfdcb37b,0.09957061409950256
0106d34d1ecbefb,0.02561289891600609
010ae30a4747e3a,0.08599357008934021
010c74f84d27155,0.08786791414022446
01112200e8c8388,0.09128756374120713
0117fc325ceb62c,0.9247165560722351
01194fc08920bd6,0.059253211319446566
011cac8258ba975,0.4812844216823578
011e8597ae68ba7,0.07183063477277755
011ea7d1bc83acb,0.03901661429554224
011fe26d48fcb77,0.07412420660257339
01201fc38c67f8b,0.09057420492172241
0121106d490a45d,0.05638390481472015
012186303c6ac57,0.07997288703918456
0121c2c599d0079,0.0862648218870163
012293c3625b269,0.06445476263761521
0123711b6e74bdf,0.06212347224354744
0125c559545f119,0.08775421679019928
012913056a1e636,0.7179455280303955
0129788c483fed5,0.11599455401301384
012bec78bdba901,0.10036522150039673
012db914bdc2b61,0.8019265294075012
012fb1f92fb6399,0.09615243822336197
01303d1db60bdd2,0.09498957693576812
01343438a7b0eec,0.056237563490867615
01375bc99a16b27,0.0398200549185276
013a6ba7d0f7720,0.05498284175992012
013a82dfdce6ed2,0.07079651951789856
013a9dd2e7705c0,0.0735134705901146
013b22612f4ab57,0.07429335415363311
013c44638a4f00a,0.9676085114479065
013c7d0572053b8,0.07673681527376175
013e894bba5540b,0.11567469090223312
01413b9bb03409f,0.6137762606143952
0142256221c634d,0.07298597395420074
0143f7f72c7b69f,0.08037609457969666
0146120f9c854b7,0.07382988780736924
0147d7ce913fbc0,0.07235332876443863
0148f51fb2b8fb7,0.10631494075059891
014a8e41237b42e,0.06408567726612091
014b4e029b2c994,0.06783837974071502
014d8af92036749,0.8949496626853943
014da31a62bbc44,0.07160808444023133
014f66dc5692f54,0.07355105429887772
01515c48b1aed5f,0.46741053462028503
01552658815b8c5,0.09478345215320587
01579e2d41d137c,0.061838294565677646
015cc564c196c57,0.06724774539470672
015d4386b7af107,0.09453472197055816
015df046433ede9,0.08491233885288238
015ecceb96bda26,0.07731224000453948
015f6fbf057f8ef,0.09679362326860427
016031954d26309,0.09851587265729904
0163eda054cf17e,0.0923690676689148
01665dd69f6e874,0.5820427894592285
0166d7ef763447b,0.7280599236488342
016b3078f0faa66,0.06102590635418892
016c1184db6bcb3,0.11266171932220459
016e14737fcb24e,0.07741580307483673
016e8381d2a2670,0.8341925501823425
0170a6b6f44e167,0.0831652581691742
0170ca22392ffd5,0.08935491293668747
01745682b307973,0.06474106535315513
0178f3858ecb341,0.23594433665275574
017cdeb3e599c09,0.08774585276842117
017e2298a1db23d,0.08399858474731445
017e7058e4140f7,0.040338534116745
017fe1821051b5e,0.08721320033073425
0181c22e89812f2,0.08071009963750839
0181edeedd89151,0.0876013070344925
018288bb774ccc8,0.09332116544246674
018342a42489f2a,0.10105402320623398
0187e123ff60df7,0.6972122132778168
018a9354697b16a,0.08925778120756149
018ddcdd2a258f5,0.09508073031902313
018ded3ec08c637,0.08984000980854034
018ea36687a9d27,0.06347874328494071
019175295f75c0d,0.08728082031011582
0193659b805cc03,0.09664296209812165
01938b548efbae6,0.0944282904267311
0196643df7adaa1,0.0885005235671997
019a6a7f00d8cc1,0.08124405145645142
019e3a0ea7332ef,0.08965700268745422
01a05d794a81e48,0.08491043448448181
01a0c72090ccd41,0.026983882952481508
01a45a5a951fa10,0.26958823800086973
01a54adfdcd7382,0.09452754110097886
01a5ca3088d67f6,0.0605473592877388
01a603ffb3f53e0,0.05031855180859566
01a68a0d3eb9dc2,0.08869700878858566
01a96d836474db1,0.12892998307943343
01aa887409922d2,0.09592353403568268
01af514515d80b5,0.12012880593538285
01b152193ba798b,0.1864407628774643
01b18a05c06aa8a,0.10094242244958877
01b1cbda421f414,0.9921913504600525
01b2b4f99d6eae2,0.06712777316570281
01b2b50c0274725,0.04467146620154381
01b4c4c9efc93e8,0.09158750474452973
01b50a0ad25fc54,0.06526264920830727
01b5b67775e0fd9,0.0035959040280431507
01b61c677c6734e,0.0813165321946144
01b9a6b828fa4ab,0.06754377260804176
01b9b751da7066d,0.0865538701415062
01bb4ee7366c8a2,0.5615488708019256
01bd3df298c9ef9,0.4430483043193817
01bd6e743a70bf5,0.06869813054800034
01be0ef239286db,0.9886117696762085
01be3708582d4b7,0.06511891782283782
01c02813a10df1f,0.08925234824419022
01c0cb4da96a165,0.0332628034055233
01c107ac2836a7c,0.10594229996204377
01c1a244ed83bd5,0.08761334270238877
01c2c5626aa157b,0.7037848591804504
01c33022dec7694,0.0524677075445652
01c84b428b045e3,0.08666857331991196
01cccc43bf6c275,0.6859633684158325
01ccfa8a5881551,0.13982054740190505
01cdbfacd5831fe,0.1004095733165741
01d22c4bd65d74d,0.09682653695344925
01d4370ee7c2f22,0.08741136640310287
01d5572e733d1f9,0.16209399849176406
01d947a18192e9b,0.08604122996330262
01d9723d88e4172,0.06167502701282501
01dba6222c14320,0.028927504271268844
01dc3cf72668425,0.05198666006326676
01dcd3a98384f43,0.09421024322509766
01dd54bdb9977dc,0.06585985720157624
01deb435768251c,0.08886234611272811
01df8dcf90c0d12,0.053004057705402376
01dffb0703260e3,0.08794580399990082
01e25e47f657aac,0.30234154164791105
01e382cb289c6b0,0.709060525894165
01e3a88280043e2,0.050721076875925065
01e4255586a2d2e,0.08370462954044341
01e4e6180cfdc98,0.06949453800916672
01ebbc917864662,0.06905707269906998
01ee5568435941f,0.06824690923094749
01f0b0f601dc025,0.08997043669223785
01f1834cb2c9773,0.18994690477848053
01f1ebbdbb40d1f,0.0876822367310524
01f40e200919c1b,0.031825344637036325
01f4673a975afaa,0.07675307393074035
01f69f412a38a97,0.09161059558391571
01f7d77c7c7d61e,0.08539270013570785
01f8c4a9c45f344,0.08741221278905868
01f8dee26b96467,0.07851651906967164
01f96224388c616,0.111289744079113
