id,target,fold
0000799a2b2c42d,0.08214408159255981,4
00042890562ff68,0.08717431128025055,2
0005364cdcb8e5b,0.05560380220413208,2
0007a5a46901c56,0.05606183037161827,4
0009283e145448e,0.06124149262905121,1
00096524e6670d6,0.08941829204559326,2
000cd479c2106d4,0.06781519204378128,1
000e869ed875e40,0.019109103828668594,1
00104dc954c2d30,0.009704744443297386,4
0010ad3ece01536,0.05082670599222183,0
00118f68d95f846,0.06760130822658539,2
0012dcc6bd1691a,0.045118462294340134,0
0012ef703e41ef0,0.06934472918510437,4
00139e3001fac17,0.015440225601196289,4
0014d4e495190df,0.053436774760484695,1
00154729d2fd371,0.022802066057920456,3
0015567a64de3a3,0.07042001187801361,2
0016fd6c09d476d,0.08188731968402863,4
0017643c1c5c254,0.023967303335666656,1
0017bc2681a3ba6,0.05634095519781113,2
0017ce67af00325,0.07525214552879333,1
0018883e0f370a9,0.0752030536532402,2
0019cce46bdd032,0.06682884693145752,3
001e0e14b128d31,0.029299074783921242,0
001eff9ba20c1d4,0.0692036896944046,4
001f88b77b9b373,0.09993546456098557,0
0021fc57e231440,0.07436314225196838,3
00225000069d6f0,0.012723700143396854,3
0024012d1431fbc,0.04179810732603073,2
0024132600c5680,0.08549648523330688,0
00252071b43ad31,0.052279599010944366,1
002525edb98067d,0.04504930227994919,4
0025ab4f029480a,0.0130122359842062,3
0026497453caaaf,0.054883960634469986,3
00266da7e04f9d6,0.07128644734621048,2
00267e268138d7f,0.03898485004901886,1
0028a35de92941d,0.9858831167221069,3
0028f630e587e03,0.03092394769191742,0
002a1020194f55e,0.0352647639811039,4
002a11be93c166f,0.09608474373817444,3
002abe7c294afe2,0.07626228034496307,0
002cb9721fe2fea,0.03250400349497795,0
002e189192771a6,0.009444387629628181,2
002e8af7d5322d9,0.3538336753845215,3
002efdabe4e3e45,0.9994515180587769,0
002f2f64b95fc23,0.012934247963130474,3
002f57e5f0343a1,0.021497754380106926,1
002f5f225ea7280,0.08758730441331863,4
00301235fed8125,0.03386344015598297,2
003067b1680f13e,0.07725677639245987,1
0031e823c133be2,0.8856813907623291,2
0033c295a8599d4,0.0054770358838140965,3
003459dcbe3a917,0.01124420017004013,2
0034a012aed2072,0.07639241963624954,4
0034a245eb13e2a,0.06468750536441803,3
0034b32a87dec86,0.03168226778507233,2
0035861daddbae4,0.053990550339221954,3
0037afbf377acde,0.07957427203655243,0
00392bf2465357b,0.03161873295903206,2
003bd7df6a36acc,0.032644692808389664,4
003cd80eb518fae,0.05801444500684738,0
00412077d1aef6f,0.9993735551834106,3
00414bbe99cd962,0.08562657982110977,2
00415f8dc1d7b40,0.05732123553752899,0
0041864cb6498c8,0.07523074746131897,1
004224504f5d316,0.0492701530456543,0
0044e4104dffb33,0.046994104981422424,4
0046556255d1ab3,0.08744256943464279,3
004664572ae4f65,0.06220695376396179,4
00479070e3c60bc,0.07647549360990524,3
0047dc6999e58b5,0.03556143119931221,1
004933b94083be2,0.06727717816829681,1
004b59ff05909f6,0.023602303117513657,2
004e7ddde0b9fb8,0.03009909763932228,4
0050720884e991b,0.07019506394863129,3
0051c0a646f07f0,0.08018913120031357,0
0053a0b40b9982e,0.04710548371076584,2
0055a8408ed567a,0.022143349051475525,4
0055e9458a0f03a,0.05424898862838745,1
005931cc0972f70,0.06841140985488892,0
005c08af8fbfb73,0.028436329215765,0
005c4172dd55bac,0.07941707223653793,0
005cd4a938193be,0.03710009157657623,3
0063ce264190ca8,0.011865002103149891,0
006420786a6a249,0.05587593466043472,3
0064246c6f69f58,0.028191521763801575,3
0065a606e3a1e1d,0.05097135901451111,3
0065bc7ba9b1a42,0.031729210168123245,4
006624514ab053a,0.04903599992394447,3
00671a874ba117b,0.01243774127215147,2
006bafab0a02dbd,0.08651646971702576,4
006e00dbaf6382b,0.1001056358218193,0
006eabb05ea74d2,0.27732616662979126,2
0072d14ef742c63,0.01961403712630272,0
0073317b276d787,0.013742653653025627,3
0074c8fcf1b3798,0.014252321794629097,4
0074d1d02a64f47,0.07290840148925781,1
00771b23c034c52,0.05954126641154289,4
00776881dd80050,0.999967098236084,1
0078b1a3c77ece7,0.05512344464659691,1
0078b411777c2a5,0.08696822822093964,4
0079d432db9553c,0.02401428110897541,0
007c0af5dc9718e,0.01748190075159073,4
007c970001c4819,0.06695134192705154,1
007df4ae3944433,0.07265077531337738,4
007e1495455be52,0.03618629276752472,3
007ed99f0ba1352,0.08226261287927628,4
007ee7e0c375cc9,0.092614084482193,2
007f43a395e44d1,0.10907572507858276,4
0080e5e1ef92b4c,0.9997043609619141,1
0081194f794932a,0.04347981885075569,1
00817ce4958706a,0.054639771580696106,1
00832ae23481641,0.02586052566766739,3
008651b2062966f,0.06596425920724869,0
008682591923741,0.07864934951066971,2
00873e59537a758,0.04202928766608238,2
0087939108e357e,0.0651053860783577,1
0088364213f2af6,0.03709884732961655,4
008881813508f71,0.07701562345027924,2
0089589db226274,0.059415269643068314,3
008a04696dfdeb9,0.05184980481863022,1
008a387ae3a2a87,0.06106424331665039,2
008ac2c4d38685a,0.05290190130472183,3
008ddfd3167c07e,0.07698173075914383,4
008eb601300b642,0.07652993500232697,1
008f365b1ae48d8,0.023116648197174072,1
008f81049aa3e37,0.027903519570827484,1
00918aa4663217b,0.04427461698651314,1
0091b822d0e3c46,0.06694292277097702,1
0092363e44fbcf7,0.08245432376861572,1
00935e62155cf5e,0.024974405765533447,0
0094823eee93115,0.06975992023944855,3
0095b95cabc9c7e,0.020797081291675568,2
009720abc6c9db7,0.06701453775167465,1
00973367d6481e2,0.09281188994646072,4
0097ec9a99008e9,0.09318366646766663,3
0098949a983353d,0.026740770787000656,0
009ca6f1c78d12d,0.09403900802135468,1
00a1d9ce5045cd5,0.01207343302667141,4
00a1fbc9e9986d6,0.08036381751298904,1
00a274a75c325eb,0.05806880444288254,2
00a36e409f77a59,0.08443529158830643,0
00a3b4346d21596,0.08797988295555115,4
00a46039bc10863,0.04956669360399246,1
00a5964c0184cc6,0.09391943365335464,0
00a655f3c0a1fdd,0.059574466198682785,1
00a6bfa199d3e64,0.060950081795454025,3
00a9539b1459b8d,0.06445270031690598,1
00aa4163967e034,0.04316987097263336,0
00aa686659da0ac,0.05611972510814667,0
00ab20bd8614bee,0.05291295051574707,0
00ab6835aa346b7,0.07580851018428802,4
00ac14c1e95bb86,0.0728270560503006,1
00ad54730fcc006,0.05438358336687088,2
00adf47fdc1758b,0.020876625552773476,2
00adfb542ef609e,0.022688906639814377,3
00ae3f85c0c9067,0.024606913328170776,4
00ae7046d1295cd,0.017354436218738556,4
00ae9e22dbce54e,0.07794112712144852,1
00aeb04e1b603d3,0.049059636890888214,4
00af4c7465c0f9d,0.07687965035438538,1
00afa5ed6d90512,0.05964779853820801,1
00b04e04b9a5e29,0.03905945643782616,3
00b10900fd5d02b,0.02806445024907589,4
00b12f02129d993,0.019126087427139282,2
00b2a4425260a05,0.8345925211906433,3
00b331c067fef76,0.03139489144086838,3
00b3a71aac30e1d,0.07466038316488266,2
00b41110b55eb86,0.07150207459926605,2
00b4347b13585b3,0.08725405484437943,4
00b6cd0e326e888,0.07589130848646164,4
00b750c10bbbce9,0.07651501893997192,3
00ba3927c172348,0.0669582262635231,2
00bae909d5b092e,0.0615849643945694,4
00bfb74a8648ab3,0.044242363423109055,3
00c04bff2a60225,0.060643576085567474,0
00c053554051273,0.038855135440826416,0
00c1babb57c475a,0.06915329396724701,3
00c2b6846cf5697,0.051017485558986664,0
00c4f2d95834ad7,0.07053741812705994,4
00c5e44af68e8fb,0.056248947978019714,2
00c758666a98294,0.038751270622015,2
00c8f01147c7cc4,0.3963351547718048,3
00c926e676b9945,0.061265766620635986,4
00cbbf220a59a71,0.04182910546660423,3
00cc5b2c98e0e46,0.051322340965270996,2
00ccf87d333d446,0.080305315554142,2
00cd7bb383df25e,0.06341065466403961,4
00d04af19f678c3,0.06177271157503128,3
00d0f7ff639e133,0.07493679225444794,2
00d1555f27f27e8,0.07381926476955414,3
00d26d738293e57,0.07956258207559586,0
00d46a21075c9af,0.017967717722058296,3
00d58f2c8892e22,0.02755027450621128,2
00d5e47e877579b,0.01492080558091402,0
00d80238102b3f9,0.999598503112793,3
00d83cfcf60c9fa,0.02721582166850567,2
00d83dca1236cf5,0.06175139918923378,2
00d8ff65c53d347,0.011517815291881561,3
00da6a9db5f0000,0.036270931363105774,3
00dae6e3bc076c6,0.09091002494096756,3
00db6f5d5db1ff4,0.08283182233572006,0
00dc7a22b4d1fec,0.0668644830584526,1
00de011d829a137,0.034842513501644135,4
00de4ca5f62307f,0.07701671868562698,3
00df498ae66a514,0.055847931653261185,1
00e0849e12be8ad,0.06459258496761322,4
00e1a00acb24e0a,0.04892416298389435,4
00e1a1a7b2362e5,0.020702067762613297,0
00e2328b4037c84,0.061644211411476135,2
00e7adf4931e5e9,0.0869365781545639,0
00ea905b5a2cdde,0.031952112913131714,4
00ebc9e445a25e3,0.05703086405992508,1
00ecc26705c3817,0.04119325429201126,2
00edbbb84f23f34,0.09261634200811386,3
00eddf9dc21d918,0.0510253943502903,0
00f0edf821fa96c,0.6003910303115845,1
00f129775fd7792,0.7955743074417114,1
00f22ffe6461f3a,0.06872400641441345,0
00f26df3f203ca9,0.9978685975074768,0
00f3018308ffc9e,0.04118628799915314,4
00f34ad7cb99ea4,0.030309466645121574,2
00f3d4d2e6d30d5,0.015658073127269745,4
00f5613da0cfcd6,0.06690951436758041,4
00f62c3534bc521,0.09698224812746048,4
00f65c24af93091,0.1166982501745224,1
00f730c3f0a13cb,0.03424844145774841,0
00f9d8e6223936c,0.023908250033855438,1
00fb29a95bfa2c4,0.05140986293554306,2
00fc0a330ba4b94,0.11220899224281311,3
00fdf3d210b72e7,0.021727794781327248,1
00fe2a3167f9f7e,0.08019828796386719,1
00fe3051ee8eebd,0.020489176735281944,0
00ffccd75595515,0.5455440282821655,1
0100d7d7ab669de,0.08599995076656342,1
0104d3396987d44,0.0358312614262104,1
0105e5c5edefc5b,0.07785812765359879,4
0106647388c2547,0.07223104685544968,1
01069888f1d29d1,0.2564369738101959,3
010771e0b6039af,0.05267469957470894,2
010787bf22658ab,0.07820736616849899,1
0108c99f889ed4d,0.06976379454135895,3
010918101480d16,0.05620711296796799,1
010b4f7aec8012e,0.09886492043733597,4
010b8dc237f2d74,0.645184338092804,1
010b95655a85cb7,0.04923686385154724,3
010f8af2ec6329a,0.06871507316827774,2
01127be6786bed6,0.058089833706617355,2
011282237c63ef8,0.06654120236635208,1
01129ae1043f08a,0.02370797097682953,2
0115a930212db7b,0.08560830354690552,2
01182c768b47146,0.09132691472768784,0
0119ce5f44d224e,0.04227958992123604,4
011a24036ff34fa,0.06936074048280716,2
011b28e735d732d,0.9999814033508301,2
011b4e333472665,0.0763992965221405,2
011b884b0c2069b,0.05851571261882782,2
011d82908e7f580,0.07699742913246155,4
011de8983af4bce,0.022354740649461746,3
011fac16e77a2bf,0.019895164296030998,4
0121de00d511470,0.015035199001431465,1
0124d4811c8c5c1,0.055163055658340454,2
012660c1204ce0d,0.028327960520982742,3
