id,target
000bf832cae9ff1,0.07220751345157624
000c74cc71a1140,0.14158661365509034
000f5f9851161d3,0.0702391117811203
000f7499e95aba6,0.11176379323005677
00133ce6ec257f9,0.10170595198869706
0014926d972f4f5,0.06167757511138916
0014e523a391acf,0.41713145971298216
0015d7e2d516140,0.023668836476281284
001891be58f53d4,0.094731205701828
001bb1d7a769e7c,0.10251595675945283
001bbef94e70824,0.07326628714799881
0021c680a8d59e9,0.9711872816085816
0022e30fd1ebe55,0.05966931283473968
00253c0f136e834,0.07595610320568084
00254afb7e880dc,0.08444772511720658
0025ed1285820e7,0.08726168721914292
0026e4e93a2b4fe,0.13353375792503358
0029a34b563d964,0.08902859836816787
002a40e35cb4963,0.09294363409280777
002a62a9b6d192c,0.08240503370761872
002b9aecde40ab0,0.09891034066677093
002b9bc62409279,0.09762622714042664
002c8276e93da37,0.6599306225776672
002ff8e930177de,0.1459642082452774
00314d4632fe872,0.910591983795166
00317106f0d7fbd,0.07795728147029876
0032149f874e62d,0.07759056240320206
003240ddd6178fd,0.10007729679346085
00325ca34e63626,0.08594911247491836
0033557bf4fe56a,0.2677595794200897
003413d1a8d077e,0.0716169610619545
0036dda5186a1bc,0.08500209748744965
003d8b8446088f3,0.07647268623113632
003f09c38b26c42,0.08333042711019516
0040bb451274bb2,0.8780911803245545
0040c0c4d81e49a,0.0037595619447529315
004322758602488,0.05723901018500328
00446eff14fbbd8,0.09311715364456177
004592bc2778a95,0.08172520250082016
004740044e941a0,0.9999897241592407
0047fc1584f170d,0.08365393877029419
0048eba7107927e,0.09732862263917923
004b722eb2ba835,0.07084156423807145
004d1e194398974,0.0034509059274569153
004d5f4e9521db6,0.09491904824972153
004e25537986ac4,0.06992715448141099
004f442182fff78,0.10121597647666931
005271243f7c898,0.06663860082626342
00535a55fe98987,0.08611896932125092
0053fdcb72c344b,0.09724128097295762
00552c1f1d86a9a,0.08540201485157013
0055d69940545dc,0.07597513049840927
0056c8073708b20,0.01883240605238825
005b1167b329950,0.8005564689636231
005b37fbd01f73b,0.7952117800712586
005c4df6fa41056,0.07093716412782669
005d0ff164f2915,0.08515960574150086
005e415ae551799,0.08005306273698806
005e897502b26f5,0.03441315516829491
005ecf53820e43a,0.9995562553405761
005ef092e54e078,0.05158140771090984
005fab671f50a1c,0.04911694377660751
006316a2f05abe0,0.09885110557079316
00651188447ed04,0.05987420454621315
006898e53c9aa8d,0.11154026836156845
0068b35697d2a92,0.051346349716186526
006ae0147f32e31,0.1294396698474884
006c5e411276ce2,0.06199517622590065
006e25bf40d5ccd,0.24844765067100524
006eb89d02f12a4,0.1431216299533844
006f093cbe14961,0.25085329413414004
006fa6aa2e919fc,0.08831559717655182
00725210b735603,0.08628030866384506
00755724c13fc0e,0.09152702689170837
00763a406348dcf,0.6024068713188171
0076d2eafa09de4,0.9957647919654846
0078517a59a3cdb,0.09492986500263215
007a3e1eb788310,0.08613808900117874
007bf72d860e3c1,0.10110412240028381
007e50ffe9e9499,0.08755525797605515
007faa1ee0970ae,0.09368445426225662
00829a9f070cedc,0.07778429985046387
00837447af491ea,0.9388352155685424
00839672bb1f293,0.07799381017684937
00844b07371b7a8,0.8893845081329346
0085add05816486,0.08062560558319092
00875bd9e4b440f,0.07528374195098878
00914df5426ec41,0.09193110913038254
00918b7ed237ee6,0.09765607416629792
00968af3e3d4d88,0.14268224239349364
0096f098e4a7859,0.06358716189861298
009929e746d74da,0.043620656430721286
0099662c394e3b3,0.12533869296312333
009cc1b9e8b4439,0.08828952312469482
009d9146cd229c1,0.9276110649108886
009dc4627b81687,0.08473075330257415
009e8be12bc19b0,0.7719417691230774
009f1005ca5f9df,0.034663709625601766
009f332e4dbdc56,0.038326159864664075
00a8d2538f120ae,0.523468655347824
00a9da79c5d25c8,0.08562267571687698
00aaba868e96c0b,0.7832158327102661
00ac200fca385d0,0.07543983310461044
00ac8dfbe96930c,0.08079494684934616
00afa7d72e5fc0c,0.21472953259944916
00b7d2259828c00,0.057136204838752744
00b8c818c79735c,0.09589606672525405
00bab9c25ece211,0.0926761656999588
00bb353964cf89d,0.06905939280986786
00bc20b0c93d9a7,0.37978513836860656
00bc77d80230235,0.7579420924186706
00c02deddad45c2,0.8699392914772034
00c0a3fb05774a1,0.09904690682888032
00c5f6b8c06ce6b,0.10819516330957413
00c8490baee2ee1,0.10205974876880645
00cc0d20ae4e03b,0.06376736685633659
00cef221d85646d,0.06349816620349884
00d45e3b9067261,0.17188492119312287
00d6f16f8d2e041,0.9716192007064819
00d740221344219,0.08185520321130753
00d740bb89c8e9a,0.08510140776634216
00d7e7401d96873,0.076872618496418
00d9de95f03c93a,0.06969600021839142
00d9dfc6a3734ff,0.1510263130068779
