id,target
000bf832cae9ff1,0.07097928151488304
000c74cc71a1140,0.1796613410115242
000f5f9851161d3,0.0693087711930275
000f7499e95aba6,0.11157434731721878
00133ce6ec257f9,0.08808885663747787
0014926d972f4f5,0.07887594252824784
0014e523a391acf,0.4900557339191437
0015d7e2d516140,0.023436919087544084
001891be58f53d4,0.09257446676492691
001bb1d7a769e7c,0.09966553896665573
001bbef94e70824,0.07381064742803574
0021c680a8d59e9,0.9767886996269226
0022e30fd1ebe55,0.05543869882822037
00253c0f136e834,0.08075921684503555
00254afb7e880dc,0.08151857256889343
0025ed1285820e7,0.09031002819538117
0026e4e93a2b4fe,0.15207518637180328
0029a34b563d964,0.09346661567687989
002a40e35cb4963,0.0946604624390602
002a62a9b6d192c,0.08410598337650299
002b9aecde40ab0,0.09221438616514206
002b9bc62409279,0.09009448438882828
002c8276e93da37,0.6637903571128845
002ff8e930177de,0.13309870809316635
00314d4632fe872,0.9085400700569153
00317106f0d7fbd,0.077888385951519
0032149f874e62d,0.07630174607038498
003240ddd6178fd,0.10063342750072479
00325ca34e63626,0.08726096600294113
0033557bf4fe56a,0.2743836760520935
003413d1a8d077e,0.0737610250711441
0036dda5186a1bc,0.08514244556427002
003d8b8446088f3,0.07760976552963257
003f09c38b26c42,0.07866463661193848
0040bb451274bb2,0.8746057987213135
0040c0c4d81e49a,0.0037336018402129413
004322758602488,0.0593624010682106
00446eff14fbbd8,0.07418910413980484
004592bc2778a95,0.08371757715940475
004740044e941a0,0.9999913215637207
0047fc1584f170d,0.0765845850110054
0048eba7107927e,0.09382182657718659
004b722eb2ba835,0.07745280712842942
004d1e194398974,0.003669423284009099
004d5f4e9521db6,0.09592363834381104
004e25537986ac4,0.06871968507766724
004f442182fff78,0.10014836639165878
005271243f7c898,0.06198200434446335
00535a55fe98987,0.08394955992698669
0053fdcb72c344b,0.10648197084665298
00552c1f1d86a9a,0.0862980529665947
0055d69940545dc,0.0746279388666153
0056c8073708b20,0.019992326386272907
005b1167b329950,0.7816691160202026
005b37fbd01f73b,0.7803794860839843
005c4df6fa41056,0.06982973068952561
005d0ff164f2915,0.08111540973186493
005e415ae551799,0.08115622252225876
005e897502b26f5,0.03234714008867741
005ecf53820e43a,0.9995214581489563
005ef092e54e078,0.048679083958268164
005fab671f50a1c,0.049625839293003085
006316a2f05abe0,0.09494086802005768
00651188447ed04,0.06067748293280602
006898e53c9aa8d,0.14307195097208023
0068b35697d2a92,0.051277899742126466
006ae0147f32e31,0.1239125207066536
006c5e411276ce2,0.061381508409976956
006e25bf40d5ccd,0.3849573940038681
006eb89d02f12a4,0.1259038642048836
006f093cbe14961,0.25608798265457156
006fa6aa2e919fc,0.08832426518201827
00725210b735603,0.08728640824556351
00755724c13fc0e,0.08960168063640594
00763a406348dcf,0.6021755754947662
0076d2eafa09de4,0.9956071257591248
0078517a59a3cdb,0.09468410760164261
007a3e1eb788310,0.0862829715013504
007bf72d860e3c1,0.12334717214107513
007e50ffe9e9499,0.08901954591274261
007faa1ee0970ae,0.09214034378528595
00829a9f070cedc,0.07757005691528321
00837447af491ea,0.9309977889060974
00839672bb1f293,0.08090487569570541
00844b07371b7a8,0.895586884021759
0085add05816486,0.08304958045482635
00875bd9e4b440f,0.0742899090051651
00914df5426ec41,0.09057074785232544
00918b7ed237ee6,0.10482302606105805
00968af3e3d4d88,0.11278678327798844
0096f098e4a7859,0.06270938515663146
009929e746d74da,0.04405131489038468
0099662c394e3b3,0.08910371139645576
009cc1b9e8b4439,0.08774341344833374
009d9146cd229c1,0.9136583566665649
009dc4627b81687,0.08707811385393142
009e8be12bc19b0,0.7833945512771606
009f1005ca5f9df,0.03583337552845478
009f332e4dbdc56,0.038150882720947264
