id,target,fold
0000799a2b2c42d,0.08503162860870361,4
00042890562ff68,0.11608804762363434,2
0005364cdcb8e5b,0.05761111527681351,2
0007a5a46901c56,0.05825956165790558,4
0009283e145448e,0.06415373831987381,1
00096524e6670d6,0.09369245916604996,2
000cd479c2106d4,0.07579771429300308,1
000e869ed875e40,0.020586665719747543,1
00104dc954c2d30,0.010168366134166718,4
0010ad3ece01536,0.05292743071913719,0
00118f68d95f846,0.07488678395748138,2
0012dcc6bd1691a,0.04741709306836128,0
0012ef703e41ef0,0.07430920004844666,4
00139e3001fac17,0.015580657869577408,4
0014d4e495190df,0.05925030633807182,1
00154729d2fd371,0.0276398453861475,3
0015567a64de3a3,0.07499131560325623,2
0016fd6c09d476d,0.08399994671344757,4
0017643c1c5c254,0.02907089702785015,1
0017bc2681a3ba6,0.05749354884028435,2
0017ce67af00325,0.0781385749578476,1
0018883e0f370a9,0.0790226086974144,2
0019cce46bdd032,0.08339285105466843,3
001e0e14b128d31,0.03261372447013855,0
001eff9ba20c1d4,0.07006940245628357,4
001f88b77b9b373,0.10483541339635849,0
0021fc57e231440,0.08520650863647461,3
00225000069d6f0,0.014279290102422237,3
0024012d1431fbc,0.05120876058936119,2
0024132600c5680,0.09120998531579971,0
00252071b43ad31,0.05575472116470337,1
002525edb98067d,0.05185823515057564,4
0025ab4f029480a,0.014411641284823418,3
0026497453caaaf,0.05982450395822525,3
00266da7e04f9d6,0.10332460701465607,2
00267e268138d7f,0.04188528284430504,1
0028a35de92941d,0.9901093244552612,3
0028f630e587e03,0.03587358072400093,0
002a1020194f55e,0.04212978109717369,4
002a11be93c166f,0.11058858782052994,3
002abe7c294afe2,0.07803230732679367,0
002cb9721fe2fea,0.04506995901465416,0
002e189192771a6,0.009739148430526257,2
002e8af7d5322d9,0.5174701809883118,3
002efdabe4e3e45,0.9995726943016052,0
002f2f64b95fc23,0.01358496118336916,3
002f57e5f0343a1,0.023061946034431458,1
002f5f225ea7280,0.10914307087659836,4
00301235fed8125,0.03502725064754486,2
003067b1680f13e,0.0815579816699028,1
0031e823c133be2,0.9075356721878052,2
0033c295a8599d4,0.005836974363774061,3
003459dcbe3a917,0.013144285418093204,2
0034a012aed2072,0.08848687261343002,4
0034a245eb13e2a,0.06875260174274445,3
0034b32a87dec86,0.03227997571229935,2
0035861daddbae4,0.061416756361722946,3
0037afbf377acde,0.1141127347946167,0
00392bf2465357b,0.039930056780576706,2
003bd7df6a36acc,0.03551105782389641,4
003cd80eb518fae,0.06646647304296494,0
00412077d1aef6f,0.9997760653495789,3
00414bbe99cd962,0.08805950731039047,2
00415f8dc1d7b40,0.06207070127129555,0
0041864cb6498c8,0.07973053306341171,1
004224504f5d316,0.05654297396540642,0
0044e4104dffb33,0.04927469417452812,4
0046556255d1ab3,0.08792822808027267,3
004664572ae4f65,0.06579428911209106,4
00479070e3c60bc,0.09306921064853668,3
0047dc6999e58b5,0.03620122745633125,1
004933b94083be2,0.07721129804849625,1
004b59ff05909f6,0.02472752332687378,2
004e7ddde0b9fb8,0.03414837643504143,4
0050720884e991b,0.07310744374990463,3
0051c0a646f07f0,0.08280693739652634,0
0053a0b40b9982e,0.05086073651909828,2
0055a8408ed567a,0.0246135164052248,4
0055e9458a0f03a,0.0558675080537796,1
005931cc0972f70,0.07019560784101486,0
005c08af8fbfb73,0.0303800031542778,0
005c4172dd55bac,0.09039637446403503,0
005cd4a938193be,0.044963620603084564,3
0063ce264190ca8,0.011905365623533726,0
006420786a6a249,0.06643950939178467,3
0064246c6f69f58,0.033893268555402756,3
0065a606e3a1e1d,0.052747130393981934,3
0065bc7ba9b1a42,0.038026537746191025,4
006624514ab053a,0.07418695092201233,3
00671a874ba117b,0.01299899909645319,2
006bafab0a02dbd,0.09076788276433945,4
006e00dbaf6382b,0.10468491911888123,0
006eabb05ea74d2,0.33493730425834656,2
0072d14ef742c63,0.023856766521930695,0
0073317b276d787,0.014803756028413773,3
0074c8fcf1b3798,0.016222242265939713,4
0074d1d02a64f47,0.07758288085460663,1
00771b23c034c52,0.06356878578662872,4
00776881dd80050,0.9999837875366211,1
0078b1a3c77ece7,0.06139209493994713,1
0078b411777c2a5,0.10076752305030823,4
0079d432db9553c,0.02608269266784191,0
007c0af5dc9718e,0.019475040957331657,4
007c970001c4819,0.070885069668293,1
007df4ae3944433,0.0765262171626091,4
007e1495455be52,0.045732494443655014,3
007ed99f0ba1352,0.0826825350522995,4
007ee7e0c375cc9,0.09412229061126709,2
007f43a395e44d1,0.111067034304142,4
0080e5e1ef92b4c,0.9998749494552612,1
0081194f794932a,0.047049228101968765,1
00817ce4958706a,0.05886342003941536,1
00832ae23481641,0.029103465378284454,3
008651b2062966f,0.09193439036607742,0
008682591923741,0.08080420643091202,2
00873e59537a758,0.04466405138373375,2
0087939108e357e,0.06817659735679626,1
0088364213f2af6,0.04312456026673317,4
008881813508f71,0.08230762928724289,2
0089589db226274,0.06312044709920883,3
008a04696dfdeb9,0.06090758740901947,1
008a387ae3a2a87,0.06836175173521042,2
008ac2c4d38685a,0.05931432917714119,3
008ddfd3167c07e,0.08328378200531006,4
008eb601300b642,0.08005407452583313,1
008f365b1ae48d8,0.024459082633256912,1
008f81049aa3e37,0.047737520188093185,1
00918aa4663217b,0.04898224398493767,1
0091b822d0e3c46,0.06957196444272995,1
0092363e44fbcf7,0.08449193090200424,1
00935e62155cf5e,0.026571866124868393,0
0094823eee93115,0.07195296138525009,3
0095b95cabc9c7e,0.02206534706056118,2
009720abc6c9db7,0.0689411610364914,1
00973367d6481e2,0.09705907106399536,4
0097ec9a99008e9,0.09947697073221207,3
0098949a983353d,0.03254256024956703,0
009ca6f1c78d12d,0.11776509135961533,1
00a1d9ce5045cd5,0.015566627494990826,4
00a1fbc9e9986d6,0.09127334505319595,1
00a274a75c325eb,0.06757135689258575,2
00a36e409f77a59,0.09440372884273529,0
00a3b4346d21596,0.0973525121808052,4
00a46039bc10863,0.05494669824838638,1
00a5964c0184cc6,0.10952631384134293,0
00a655f3c0a1fdd,0.06776116043329239,1
00a6bfa199d3e64,0.0650990754365921,3
00a9539b1459b8d,0.07123243808746338,1
00aa4163967e034,0.04587254300713539,0
00aa686659da0ac,0.06982848048210144,0
00ab20bd8614bee,0.05557951331138611,0
00ab6835aa346b7,0.0951666310429573,4
00ac14c1e95bb86,0.07706087082624435,1
00ad54730fcc006,0.056708648800849915,2
00adf47fdc1758b,0.021463287994265556,2
00adfb542ef609e,0.026523228734731674,3
00ae3f85c0c9067,0.030526578426361084,4
00ae7046d1295cd,0.01803022250533104,4
00ae9e22dbce54e,0.08529767394065857,1
00aeb04e1b603d3,0.05130329728126526,4
00af4c7465c0f9d,0.07791335135698318,1
00afa5ed6d90512,0.06192036345601082,1
00b04e04b9a5e29,0.040473222732543945,3
00b10900fd5d02b,0.03155164793133736,4
00b12f02129d993,0.023511022329330444,2
00b2a4425260a05,0.8668477535247803,3
00b331c067fef76,0.04118669405579567,3
00b3a71aac30e1d,0.08882709592580795,2
00b41110b55eb86,0.07872289419174194,2
00b4347b13585b3,0.08880902826786041,4
00b6cd0e326e888,0.0781392827630043,4
00b750c10bbbce9,0.08740715682506561,3
00ba3927c172348,0.07038655132055283,2
00bae909d5b092e,0.06745567172765732,4
00bfb74a8648ab3,0.045886918902397156,3
00c04bff2a60225,0.07330892235040665,0
00c053554051273,0.040407732129096985,0
00c1babb57c475a,0.08313269913196564,3
00c2b6846cf5697,0.05614876747131348,0
00c4f2d95834ad7,0.07863933593034744,4
00c5e44af68e8fb,0.06380680948495865,2
00c758666a98294,0.04456865414977074,2
00c8f01147c7cc4,0.7234136462211609,3
00c926e676b9945,0.06692089140415192,4
00cbbf220a59a71,0.04806191846728325,3
00cc5b2c98e0e46,0.05621153116226196,2
00ccf87d333d446,0.0900273248553276,2
00cd7bb383df25e,0.06514781713485718,4
00d04af19f678c3,0.06876473873853683,3
00d0f7ff639e133,0.08151748776435852,2
00d1555f27f27e8,0.07954271882772446,3
00d26d738293e57,0.0805654227733612,0
00d46a21075c9af,0.018550261855125427,3
00d58f2c8892e22,0.029498547315597534,2
00d5e47e877579b,0.016473714262247086,0
00d80238102b3f9,0.9996916055679321,3
00d83cfcf60c9fa,0.02961825765669346,2
00d83dca1236cf5,0.07884972542524338,2
00d8ff65c53d347,0.011989284306764603,3
00da6a9db5f0000,0.04229007661342621,3
00dae6e3bc076c6,0.09378530830144882,3
00db6f5d5db1ff4,0.09876666963100433,0
00dc7a22b4d1fec,0.0690380334854126,1
00de011d829a137,0.038207992911338806,4
