id,target,fold
0000799a2b2c42d,0.12384039908647537,4
00042890562ff68,0.06581879407167435,2
0005364cdcb8e5b,0.053313564509153366,2
0007a5a46901c56,0.09422410279512405,4
0009283e145448e,0.04351520910859108,1
00096524e6670d6,0.09112895280122757,2
000cd479c2106d4,0.06486305594444275,1
000e869ed875e40,0.023484326899051666,1
00104dc954c2d30,0.0077713532373309135,4
0010ad3ece01536,0.05789326876401901,0
00118f68d95f846,0.08174122869968414,2
0012dcc6bd1691a,0.0568334236741066,0
0012ef703e41ef0,0.05815410614013672,4
00139e3001fac17,0.012750806286931038,4
0014d4e495190df,0.05168692395091057,1
00154729d2fd371,0.018571695312857628,3
0015567a64de3a3,0.07158297300338745,2
0016fd6c09d476d,0.07940718531608582,4
0017643c1c5c254,0.026949161663651466,1
0017bc2681a3ba6,0.05821070075035095,2
0017ce67af00325,0.060114651918411255,1
0018883e0f370a9,0.30694660544395447,2
0019cce46bdd032,0.06394625455141068,3
001e0e14b128d31,0.04925372451543808,0
001eff9ba20c1d4,0.05795571208000183,4
001f88b77b9b373,0.13014695048332214,0
0021fc57e231440,0.0631285235285759,3
00225000069d6f0,0.017258767038583755,3
0024012d1431fbc,0.039469048380851746,2
0024132600c5680,0.07332302629947662,0
00252071b43ad31,0.048066213726997375,1
002525edb98067d,0.039840854704380035,4
0025ab4f029480a,0.010324088856577873,3
0026497453caaaf,0.02939511276781559,3
00266da7e04f9d6,0.04342673718929291,2
00267e268138d7f,0.025642670691013336,1
0028a35de92941d,0.999642014503479,3
0028f630e587e03,0.015479647554457188,0
002a1020194f55e,0.03506086766719818,4
002a11be93c166f,0.090354785323143,3
002abe7c294afe2,0.07303386926651001,0
002cb9721fe2fea,0.018411369994282722,0
002e189192771a6,0.006180286407470703,2
002e8af7d5322d9,0.5311371088027954,3
002efdabe4e3e45,0.9952012300491333,0
002f2f64b95fc23,0.009798924438655376,3
002f57e5f0343a1,0.016383571550250053,1
002f5f225ea7280,0.07344167679548264,4
00301235fed8125,0.027132170274853706,2
003067b1680f13e,0.06347665190696716,1
0031e823c133be2,0.9512477517127991,2
0033c295a8599d4,0.006581567227840424,3
003459dcbe3a917,0.008275925181806087,2
0034a012aed2072,0.061226096004247665,4
0034a245eb13e2a,0.06737730652093887,3
0034b32a87dec86,0.02323310822248459,2
0035861daddbae4,0.059013813734054565,3
0037afbf377acde,0.07317640632390976,0
00392bf2465357b,0.015417514368891716,2
003bd7df6a36acc,0.027810366824269295,4
003cd80eb518fae,0.06055908650159836,0
00412077d1aef6f,0.9962925314903259,3
00414bbe99cd962,0.10200218111276627,2
00415f8dc1d7b40,0.051744285970926285,0
0041864cb6498c8,0.07011876255273819,1
004224504f5d316,0.0511714443564415,0
0044e4104dffb33,0.04098037630319595,4
0046556255d1ab3,0.09935776889324188,3
004664572ae4f65,0.05668274313211441,4
00479070e3c60bc,0.05270553007721901,3
0047dc6999e58b5,0.03080129809677601,1
004933b94083be2,0.06359337270259857,1
004b59ff05909f6,0.016510142013430595,2
004e7ddde0b9fb8,0.030414855107665062,4
0050720884e991b,0.11022331565618515,3
0051c0a646f07f0,0.08723492920398712,0
0053a0b40b9982e,0.03877953439950943,2
0055a8408ed567a,0.03822733461856842,4
0055e9458a0f03a,0.06169899180531502,1
005931cc0972f70,0.06744850426912308,0
005c08af8fbfb73,0.025244690477848053,0
005c4172dd55bac,0.05655413493514061,0
005cd4a938193be,0.036466170102357864,3
0063ce264190ca8,0.006544055417180061,0
006420786a6a249,0.05600236728787422,3
0064246c6f69f58,0.040731556713581085,3
0065a606e3a1e1d,0.039699237793684006,3
0065bc7ba9b1a42,0.022085748612880707,4
006624514ab053a,0.12052254378795624,3
00671a874ba117b,0.012328370474278927,2
006bafab0a02dbd,0.082689069211483,4
006e00dbaf6382b,0.10380836576223373,0
006eabb05ea74d2,0.48538532853126526,2
0072d14ef742c63,0.005966779310256243,0
0073317b276d787,0.011067671701312065,3
0074c8fcf1b3798,0.01410581823438406,4
0074d1d02a64f47,0.06322035938501358,1
00771b23c034c52,0.05140085145831108,4
00776881dd80050,0.9881393909454346,1
