id,target,fold
0000799a2b2c42d,0.08538094162940979,4
00042890562ff68,0.06268218904733658,2
0005364cdcb8e5b,0.04925373196601868,2
0007a5a46901c56,0.054980359971523285,4
0009283e145448e,0.03967610374093056,1
00096524e6670d6,0.08261667937040329,2
000cd479c2106d4,0.06380853801965714,1
000e869ed875e40,0.019585827365517616,1
00104dc954c2d30,0.007288296706974506,4
0010ad3ece01536,0.048639342188835144,0
00118f68d95f846,0.07447310537099838,2
0012dcc6bd1691a,0.048282843083143234,0
0012ef703e41ef0,0.05518336594104767,4
00139e3001fac17,0.011995776556432247,4
0014d4e495190df,0.04568258672952652,1
00154729d2fd371,0.01256321556866169,3
0015567a64de3a3,0.06734099239110947,2
0016fd6c09d476d,0.07022866606712341,4
0017643c1c5c254,0.022320697084069252,1
0017bc2681a3ba6,0.052285123616456985,2
0017ce67af00325,0.05675749480724335,1
0018883e0f370a9,0.12062077224254608,2
0019cce46bdd032,0.054784033447504044,3
001e0e14b128d31,0.0362979918718338,0
001eff9ba20c1d4,0.0532829686999321,4
001f88b77b9b373,0.11182805150747299,0
0021fc57e231440,0.055461347103118896,3
00225000069d6f0,0.01582791842520237,3
0024012d1431fbc,0.03309744969010353,2
0024132600c5680,0.0658080205321312,0
00252071b43ad31,0.04117157682776451,1
002525edb98067d,0.033243827521800995,4
0025ab4f029480a,0.009185305796563625,3
0026497453caaaf,0.028667129576206207,3
00266da7e04f9d6,0.0429958812892437,2
00267e268138d7f,0.02338804490864277,1
0028a35de92941d,0.9989750385284424,3
0028f630e587e03,0.015110568143427372,0
002a1020194f55e,0.030918123200535774,4
002a11be93c166f,0.06958223134279251,3
002abe7c294afe2,0.06765180081129074,0
002cb9721fe2fea,0.015971314162015915,0
002e189192771a6,0.005589894950389862,2
002e8af7d5322d9,0.2792850136756897,3
002efdabe4e3e45,0.9915823340415955,0
002f2f64b95fc23,0.008187718689441681,3
002f57e5f0343a1,0.01584726758301258,1
002f5f225ea7280,0.06406454741954803,4
00301235fed8125,0.022975070402026176,2
003067b1680f13e,0.0598955936729908,1
0031e823c133be2,0.9472508430480957,2
0033c295a8599d4,0.004771449137479067,3
003459dcbe3a917,0.0077339583076536655,2
0034a012aed2072,0.05906561389565468,4
0034a245eb13e2a,0.054013244807720184,3
0034b32a87dec86,0.021568210795521736,2
0035861daddbae4,0.04828571155667305,3
0037afbf377acde,0.060992512851953506,0
00392bf2465357b,0.014258012175559998,2
003bd7df6a36acc,0.02421887405216694,4
003cd80eb518fae,0.054105404764413834,0
00412077d1aef6f,0.9899779558181763,3
00414bbe99cd962,0.0958646759390831,2
00415f8dc1d7b40,0.04490048065781593,0
0041864cb6498c8,0.06004057824611664,1
004224504f5d316,0.045859236270189285,0
0044e4104dffb33,0.0393405556678772,4
0046556255d1ab3,0.088276207447052,3
004664572ae4f65,0.04899182543158531,4
00479070e3c60bc,0.05133530870079994,3
0047dc6999e58b5,0.024414388462901115,1
004933b94083be2,0.05351196229457855,1
004b59ff05909f6,0.015077928081154823,2
004e7ddde0b9fb8,0.025506174191832542,4
0050720884e991b,0.09194986522197723,3
0051c0a646f07f0,0.07945673167705536,0
0053a0b40b9982e,0.034936849027872086,2
0055a8408ed567a,0.03178306296467781,4
0055e9458a0f03a,0.04751657694578171,1
005931cc0972f70,0.06306039541959763,0
005c08af8fbfb73,0.02373741939663887,0
005c4172dd55bac,0.0456056222319603,0
005cd4a938193be,0.03249296173453331,3
0063ce264190ca8,0.006173280533403158,0
006420786a6a249,0.052676185965538025,3
0064246c6f69f58,0.03769277036190033,3
0065a606e3a1e1d,0.03807030990719795,3
0065bc7ba9b1a42,0.020607275888323784,4
006624514ab053a,0.0791681557893753,3
00671a874ba117b,0.011838248930871487,2
006bafab0a02dbd,0.07756716758012772,4
006e00dbaf6382b,0.07656688988208771,0
006eabb05ea74d2,0.09288512915372849,2
0072d14ef742c63,0.005222792271524668,0
0073317b276d787,0.010163639672100544,3
0074c8fcf1b3798,0.013340487144887447,4
0074d1d02a64f47,0.05997394025325775,1
00771b23c034c52,0.04725875332951546,4
00776881dd80050,0.9794285297393799,1
0078b1a3c77ece7,0.05219600722193718,1
0078b411777c2a5,0.06549810618162155,4
0079d432db9553c,0.021158523857593536,0
007c0af5dc9718e,0.01277252659201622,4
007c970001c4819,0.06031487509608269,1
007df4ae3944433,0.04358624666929245,4
007e1495455be52,0.02406105026602745,3
007ed99f0ba1352,0.0731145441532135,4
007ee7e0c375cc9,0.10836268216371536,2
007f43a395e44d1,0.1058356910943985,4
0080e5e1ef92b4c,0.999046266078949,1
0081194f794932a,0.024552417919039726,1
00817ce4958706a,0.048383086919784546,1
00832ae23481641,0.022373368963599205,3
008651b2062966f,0.062019627541303635,0
008682591923741,0.0715475007891655,2
00873e59537a758,0.02912888303399086,2
0087939108e357e,0.04895209148526192,1
0088364213f2af6,0.026840826496481895,4
008881813508f71,0.06896429508924484,2
0089589db226274,0.05083043500781059,3
008a04696dfdeb9,0.047818928956985474,1
008a387ae3a2a87,0.05520068109035492,2
008ac2c4d38685a,0.04232534393668175,3
008ddfd3167c07e,0.05291347578167915,4
008eb601300b642,0.07296814769506454,1
008f365b1ae48d8,0.01282753050327301,1
008f81049aa3e37,0.014221793971955776,1
00918aa4663217b,0.030624870210886,1
0091b822d0e3c46,0.04277205839753151,1
0092363e44fbcf7,0.07868949323892593,1
00935e62155cf5e,0.017689544707536697,0
0094823eee93115,0.06875796616077423,3
0095b95cabc9c7e,0.022423364222049713,2
009720abc6c9db7,0.061547618359327316,1
00973367d6481e2,0.07184624671936035,4
0097ec9a99008e9,0.08178627490997314,3
0098949a983353d,0.024552863091230392,0
009ca6f1c78d12d,0.06427706778049469,1
00a1d9ce5045cd5,0.00929770153015852,4
00a1fbc9e9986d6,0.07030024379491806,1
00a274a75c325eb,0.04628093168139458,2
00a36e409f77a59,0.07528474181890488,0
00a3b4346d21596,0.06864020228385925,4
00a46039bc10863,0.02518359199166298,1
00a5964c0184cc6,0.07043667137622833,0
00a655f3c0a1fdd,0.02371355891227722,1
00a6bfa199d3e64,0.048781152814626694,3
00a9539b1459b8d,0.060698576271533966,1
00aa4163967e034,0.04005268216133118,0
00aa686659da0ac,0.025970716029405594,0
00ab20bd8614bee,0.04632885754108429,0
00ab6835aa346b7,0.06425370275974274,4
00ac14c1e95bb86,0.06492286175489426,1
00ad54730fcc006,0.04389721155166626,2
00adf47fdc1758b,0.014192682690918446,2
00adfb542ef609e,0.01687462069094181,3
00ae3f85c0c9067,0.017423467710614204,4
00ae7046d1295cd,0.013564118184149265,4
00ae9e22dbce54e,0.0728507936000824,1
00aeb04e1b603d3,0.03933423385024071,4
00af4c7465c0f9d,0.082703597843647,1
00afa5ed6d90512,0.04257335886359215,1
00b04e04b9a5e29,0.035156335681676865,3
00b10900fd5d02b,0.024165356531739235,4
00b12f02129d993,0.017837069928646088,2
00b2a4425260a05,0.9516294598579407,3
00b331c067fef76,0.039591629058122635,3
00b3a71aac30e1d,0.05805293843150139,2
00b41110b55eb86,0.06496406346559525,2
00b4347b13585b3,0.06977889686822891,4
00b6cd0e326e888,0.07277657836675644,4
00b750c10bbbce9,0.05664512887597084,3
00ba3927c172348,0.05769400671124458,2
00bae909d5b092e,0.04837193340063095,4
00bfb74a8648ab3,0.04020169377326965,3
00c04bff2a60225,0.03989351913332939,0
00c053554051273,0.030253896489739418,0
00c1babb57c475a,0.05100693926215172,3
00c2b6846cf5697,0.042109642177820206,0
00c4f2d95834ad7,0.05551233887672424,4
00c5e44af68e8fb,0.05998096987605095,2
00c758666a98294,0.03618798404932022,2
00c8f01147c7cc4,0.99308842420578,3
00c926e676b9945,0.053100988268852234,4
00cbbf220a59a71,0.038464467972517014,3
00cc5b2c98e0e46,0.04172428324818611,2
00ccf87d333d446,0.09596528112888336,2
00cd7bb383df25e,0.051328450441360474,4
00d04af19f678c3,0.0367429219186306,3
00d0f7ff639e133,0.06829177588224411,2
00d1555f27f27e8,0.10013655573129654,3
00d26d738293e57,0.07457335293292999,0
00d46a21075c9af,0.014979343861341476,3
00d58f2c8892e22,0.04952535405755043,2
00d5e47e877579b,0.007378242909908295,0
00d80238102b3f9,0.9817500710487366,3
00d83cfcf60c9fa,0.017483940348029137,2
00d83dca1236cf5,0.03244359418749809,2
00d8ff65c53d347,0.010476051829755306,3
00da6a9db5f0000,0.0270252525806427,3
00dae6e3bc076c6,0.08996731787919998,3
00db6f5d5db1ff4,0.09841588884592056,0
00dc7a22b4d1fec,0.06541872024536133,1
00de011d829a137,0.022199194878339767,4
00de4ca5f62307f,0.045902274549007416,3
00df498ae66a514,0.029241634532809258,1
00e0849e12be8ad,0.06988354027271271,4
00e1a00acb24e0a,0.03835175186395645,4
00e1a1a7b2362e5,0.016277842223644257,0
00e2328b4037c84,0.05178398638963699,2
00e7adf4931e5e9,0.08414753526449203,0
00ea905b5a2cdde,0.025468092411756516,4
00ebc9e445a25e3,0.049958303570747375,1
00ecc26705c3817,0.030854079872369766,2
00edbbb84f23f34,0.11383887380361557,3
00eddf9dc21d918,0.05378318578004837,0
00f0edf821fa96c,0.7144113779067993,1
00f129775fd7792,0.9553744792938232,1
00f22ffe6461f3a,0.059283189475536346,0
00f26df3f203ca9,0.9959602952003479,0
00f3018308ffc9e,0.030640874058008194,4
00f34ad7cb99ea4,0.03004969283938408,2
00f3d4d2e6d30d5,0.014104095287621021,4
00f5613da0cfcd6,0.06600149720907211,4
00f62c3534bc521,0.08845721930265427,4
00f65c24af93091,0.05037711188197136,1
00f730c3f0a13cb,0.023341340944170952,0
00f9d8e6223936c,0.017902743071317673,1
00fb29a95bfa2c4,0.04917656257748604,2
00fc0a330ba4b94,0.04438505321741104,3
00fdf3d210b72e7,0.018808886408805847,1
