id,target
000bf832cae9ff1,0.054727891087532045
000c74cc71a1140,0.0824104979634285
000f5f9851161d3,0.051908543705940245
000f7499e95aba6,0.11995162218809127
00133ce6ec257f9,0.06466085091233253
0014926d972f4f5,0.04164945930242538
0014e523a391acf,0.22025904133915902
0015d7e2d516140,0.029787562415003778
001891be58f53d4,0.09085710644721985
001bb1d7a769e7c,0.10399387776851654
001bbef94e70824,0.060301465541124345
0021c680a8d59e9,0.9796212196350098
0022e30fd1ebe55,0.053851797431707385
00253c0f136e834,0.06558899208903313
00254afb7e880dc,0.06583016514778137
0025ed1285820e7,0.1575654089450836
0026e4e93a2b4fe,0.11408248841762543
0029a34b563d964,0.07754973024129867
002a40e35cb4963,0.04936961531639099
002a62a9b6d192c,0.07727220207452774
002b9aecde40ab0,0.09429167807102204
002b9bc62409279,0.10156303942203522
002c8276e93da37,0.6033837854862213
002ff8e930177de,0.3165236562490463
00314d4632fe872,0.9639529824256897
00317106f0d7fbd,0.06248457282781601
0032149f874e62d,0.07069511413574218
003240ddd6178fd,0.1469779759645462
00325ca34e63626,0.08251691460609437
0033557bf4fe56a,0.493187689781189
003413d1a8d077e,0.05254037603735924
0036dda5186a1bc,0.08349265307188034
003d8b8446088f3,0.06634344011545182
003f09c38b26c42,0.07902501374483109
0040bb451274bb2,0.9836538910865784
0040c0c4d81e49a,0.002304791146889329
004322758602488,0.049898531287908554
00446eff14fbbd8,0.058286245167255404
004592bc2778a95,0.05648018792271614
004740044e941a0,0.9998237371444703
0047fc1584f170d,0.07218625247478486
0048eba7107927e,0.12137741446495057
004b722eb2ba835,0.0340254295617342
004d1e194398974,0.0024806927191093563
004d5f4e9521db6,0.0848321795463562
004e25537986ac4,0.05904897078871727
004f442182fff78,0.10856854319572448
005271243f7c898,0.059624224156141284
00535a55fe98987,0.07670839503407478
0053fdcb72c344b,0.07144733220338821
00552c1f1d86a9a,0.07571644484996795
0055d69940545dc,0.05328262820839882
0056c8073708b20,0.08065341114997863
005b1167b329950,0.6981613636016846
005b37fbd01f73b,0.9340635061264038
005c4df6fa41056,0.05854302197694779
005d0ff164f2915,0.05572640374302864
005e415ae551799,0.06452584490180016
005e897502b26f5,0.03271535262465477
005ecf53820e43a,0.9983185529708862
005ef092e54e078,0.05047143399715424
005fab671f50a1c,0.03963460847735405
006316a2f05abe0,0.10951874554157257
00651188447ed04,0.04233791083097458
006898e53c9aa8d,0.10303023532032966
0068b35697d2a92,0.05551457926630974
006ae0147f32e31,0.14001174867153168
006c5e411276ce2,0.039960728585720064
006e25bf40d5ccd,0.48756714165210724
006eb89d02f12a4,0.051880603283643724
006f093cbe14961,0.4812723994255066
006fa6aa2e919fc,0.08465555012226104
00725210b735603,0.04265233911573887
00755724c13fc0e,0.0885391116142273
00763a406348dcf,0.8814611434936523
0076d2eafa09de4,0.9879520177841187
0078517a59a3cdb,0.08646103292703629
007a3e1eb788310,0.08727824538946152
007bf72d860e3c1,0.5718084365129471
007e50ffe9e9499,0.09143436253070832
007faa1ee0970ae,0.09422222524881363
00829a9f070cedc,0.06851440668106079
00837447af491ea,0.9571934342384338
00839672bb1f293,0.06103596612811089
00844b07371b7a8,0.9874254584312439
0085add05816486,0.08253255039453507
00875bd9e4b440f,0.069736547768116
00914df5426ec41,0.09054230004549027
00918b7ed237ee6,0.08770020604133606
00968af3e3d4d88,0.08781900703907013
0096f098e4a7859,0.06432152539491653
009929e746d74da,0.040565860271453855
0099662c394e3b3,0.7094973206520081
009cc1b9e8b4439,0.08487423807382584
009d9146cd229c1,0.9692788124084473
009dc4627b81687,0.06871710866689681
009e8be12bc19b0,0.5580955177545548
009f1005ca5f9df,0.02428483497351408
009f332e4dbdc56,0.021261908672749998
00a8d2538f120ae,0.7152005553245544
00a9da79c5d25c8,0.06971436142921447
00aaba868e96c0b,0.8955387830734253
00ac200fca385d0,0.06562288776040077
00ac8dfbe96930c,0.10581140071153641
00afa7d72e5fc0c,0.6420283675193786
00b7d2259828c00,0.06261852085590362
00b8c818c79735c,0.08384476602077484
00bab9c25ece211,0.08921729177236556
00bb353964cf89d,0.06542607098817825
00bc20b0c93d9a7,0.2132070004940033
00bc77d80230235,0.415570393204689
00c02deddad45c2,0.9659790515899658
00c0a3fb05774a1,0.0710670605301857
00c5f6b8c06ce6b,0.1748190015554428
00c8490baee2ee1,0.10144364088773727
00cc0d20ae4e03b,0.04939750134944916
00cef221d85646d,0.05959069281816483
00d45e3b9067261,0.27333749160170556
00d6f16f8d2e041,0.9870224833488465
00d740221344219,0.10649918168783187
00d740bb89c8e9a,0.08434167355298997
00d7e7401d96873,0.08666171878576279
00d9de95f03c93a,0.056788713485002515
00d9dfc6a3734ff,0.04915172979235649
00dbbde4ea3586a,0.0632260076701641
00dc1db87ad101f,0.060522301495075224
00dc22cf14a908e,0.08032038956880569
00e42bcc5780854,0.12161280512809754
00e46ee58140648,0.07547129690647125
00e5457e0e3fbcb,0.9909543037414551
00e6cd4757a7d51,0.9503829002380371
00e8043beae0254,0.9844314813613891
00e83a0cd0dd43b,0.07817476242780685
00e8e6d83b9a09d,0.07619981914758682
00ee020b7502c01,0.11092070043087006
00ee8f8c73c6f3f,0.04648899808526039
