id,target,fold
0000799a2b2c42d,0.07269581407308578,4
00042890562ff68,0.05630844086408615,2
0005364cdcb8e5b,0.045687198638916016,2
0007a5a46901c56,0.04234812781214714,4
0009283e145448e,0.037412550300359726,1
00096524e6670d6,0.07313019782304764,2
000cd479c2106d4,0.06272777169942856,1
000e869ed875e40,0.015789013355970383,1
00104dc954c2d30,0.006982298567891121,4
0010ad3ece01536,0.04257691651582718,0
00118f68d95f846,0.06868833303451538,2
0012dcc6bd1691a,0.038428567349910736,0
0012ef703e41ef0,0.05250440165400505,4
00139e3001fac17,0.011289021000266075,4
0014d4e495190df,0.03822450339794159,1
00154729d2fd371,0.010462221689522266,3
0015567a64de3a3,0.06178929656744003,2
0016fd6c09d476d,0.06682005524635315,4
0017643c1c5c254,0.015571465715765953,1
0017bc2681a3ba6,0.04953239858150482,2
0017ce67af00325,0.05077692121267319,1
0018883e0f370a9,0.07205146551132202,2
0019cce46bdd032,0.048109039664268494,3
001e0e14b128d31,0.026218419894576073,0
001eff9ba20c1d4,0.04982205852866173,4
001f88b77b9b373,0.10087902843952179,0
0021fc57e231440,0.05059005320072174,3
00225000069d6f0,0.014748618006706238,3
0024012d1431fbc,0.030100446194410324,2
0024132600c5680,0.05966229736804962,0
00252071b43ad31,0.0312814898788929,1
002525edb98067d,0.027929682284593582,4
0025ab4f029480a,0.008130194619297981,3
0026497453caaaf,0.026993950828909874,3
00266da7e04f9d6,0.042184147983789444,2
00267e268138d7f,0.022385893389582634,1
0028a35de92941d,0.9980459213256836,3
0028f630e587e03,0.014847172424197197,0
002a1020194f55e,0.028021108359098434,4
002a11be93c166f,0.052314259111881256,3
002abe7c294afe2,0.06260780245065689,0
002cb9721fe2fea,0.013542229309678078,0
002e189192771a6,0.005059604533016682,2
002e8af7d5322d9,0.12652628123760223,3
002efdabe4e3e45,0.9854791164398193,0
002f2f64b95fc23,0.007582309190183878,3
002f57e5f0343a1,0.014769619330763817,1
002f5f225ea7280,0.05221766233444214,4
00301235fed8125,0.020686261355876923,2
003067b1680f13e,0.05740312486886978,1
