id,target
000bf832cae9ff1,0.056461580097675323
000c74cc71a1140,0.07827849984169007
000f5f9851161d3,0.05099243745207786
000f7499e95aba6,0.11447747945785522
00133ce6ec257f9,0.0684419497847557
0014926d972f4f5,0.04115523174405098
0014e523a391acf,0.11605390906333923
0015d7e2d516140,0.02921021804213524
001891be58f53d4,0.08536878526210785
001bb1d7a769e7c,0.1036045640707016
001bbef94e70824,0.06219726800918579
0021c680a8d59e9,0.9814025640487671
0022e30fd1ebe55,0.05947313606739044
00253c0f136e834,0.07160634994506836
00254afb7e880dc,0.07830874025821685
0025ed1285820e7,0.13933460861444474
0026e4e93a2b4fe,0.11081991642713547
0029a34b563d964,0.08076381385326385
002a40e35cb4963,0.05197593122720719
002a62a9b6d192c,0.07934546619653701
002b9aecde40ab0,0.11256956458091735
002b9bc62409279,0.0902593195438385
002c8276e93da37,0.6603391110897064
002ff8e930177de,0.38085798621177674
00314d4632fe872,0.972042179107666
00317106f0d7fbd,0.07265268266201019
0032149f874e62d,0.07248352020978928
003240ddd6178fd,0.22295428812503815
00325ca34e63626,0.08390092104673386
0033557bf4fe56a,0.44551063179969785
003413d1a8d077e,0.06235601156949997
0036dda5186a1bc,0.08422582894563675
003d8b8446088f3,0.06298840343952179
003f09c38b26c42,0.07641206979751587
0040bb451274bb2,0.9823855400085449
0040c0c4d81e49a,0.002161465585231781
004322758602488,0.04901567399501801
00446eff14fbbd8,0.05740877166390419
004592bc2778a95,0.06296880319714546
004740044e941a0,0.9995928525924682
0047fc1584f170d,0.07154987454414367
0048eba7107927e,0.12224440276622772
004b722eb2ba835,0.0364641971886158
004d1e194398974,0.002368095563724637
004d5f4e9521db6,0.09108734428882599
004e25537986ac4,0.05829308331012726
004f442182fff78,0.11107341945171356
005271243f7c898,0.058868800103664395
00535a55fe98987,0.07555669248104095
0053fdcb72c344b,0.07055863738059998
00552c1f1d86a9a,0.07432478368282318
0055d69940545dc,0.0680851936340332
0056c8073708b20,0.0753396674990654
005b1167b329950,0.6042815089225769
005b37fbd01f73b,0.9326163768768311
005c4df6fa41056,0.058983756601810454
005d0ff164f2915,0.06047418490052223
005e415ae551799,0.06615886241197586
005e897502b26f5,0.026557425409555434
005ecf53820e43a,0.9981625080108643
005ef092e54e078,0.058613342419266704
005fab671f50a1c,0.039383897185325624
006316a2f05abe0,0.09674722701311111
00651188447ed04,0.05280833542346954
006898e53c9aa8d,0.09167501628398896
0068b35697d2a92,0.04779310449957848
006ae0147f32e31,0.15545471012592316
006c5e411276ce2,0.03933594524860382
006e25bf40d5ccd,0.37960761189460757
006eb89d02f12a4,0.05609587654471397
006f093cbe14961,0.4503787636756897
006fa6aa2e919fc,0.0909026801586151
00725210b735603,0.04397658035159111
00755724c13fc0e,0.09358697980642319
00763a406348dcf,0.8634049415588378
0076d2eafa09de4,0.98973548412323
0078517a59a3cdb,0.08466380089521408
007a3e1eb788310,0.08629548251628875
007bf72d860e3c1,0.48237828016281126
007e50ffe9e9499,0.08649129569530487
007faa1ee0970ae,0.09273691475391388
00829a9f070cedc,0.06671697646379471
00837447af491ea,0.9031092882156372
00839672bb1f293,0.05938821062445641
00844b07371b7a8,0.9724557042121887
0085add05816486,0.08422995954751969
00875bd9e4b440f,0.07182999551296235
00914df5426ec41,0.09160915315151215
00918b7ed237ee6,0.08945523947477341
00968af3e3d4d88,0.0947010949254036
0096f098e4a7859,0.06448480412364006
009929e746d74da,0.03835828006267548
0099662c394e3b3,0.5410478830337524
009cc1b9e8b4439,0.08463094830513
009d9146cd229c1,0.9685863018035888
009dc4627b81687,0.07414293736219406
009e8be12bc19b0,0.5922029107809067
009f1005ca5f9df,0.0245429627597332
009f332e4dbdc56,0.039596403017640114
00a8d2538f120ae,0.6789331197738647
00a9da79c5d25c8,0.07829025685787201
00aaba868e96c0b,0.9223467588424683
00ac200fca385d0,0.07124556452035904
00ac8dfbe96930c,0.10576272010803223
00afa7d72e5fc0c,0.648634797334671
00b7d2259828c00,0.05450378209352493
00b8c818c79735c,0.08565944582223892
00bab9c25ece211,0.08683346509933472
00bb353964cf89d,0.06631061434745789
00bc20b0c93d9a7,0.17559425234794618
00bc77d80230235,0.43643489480018616
00c02deddad45c2,0.9728134512901306
00c0a3fb05774a1,0.06494795233011245
00c5f6b8c06ce6b,0.2617432564496994
00c8490baee2ee1,0.10189910084009171
00cc0d20ae4e03b,0.05044063627719879
00cef221d85646d,0.06019999384880066
00d45e3b9067261,0.25118166357278826
00d6f16f8d2e041,0.9721379399299621
00d740221344219,0.08891575187444686
00d740bb89c8e9a,0.0824856624007225
00d7e7401d96873,0.07608072459697723
00d9de95f03c93a,0.05644546747207642
00d9dfc6a3734ff,0.07856498807668685
00dbbde4ea3586a,0.058436325192451476
00dc1db87ad101f,0.06164173036813736
00dc22cf14a908e,0.0842456802725792
00e42bcc5780854,0.16238051652908325
00e46ee58140648,0.08019493967294693
00e5457e0e3fbcb,0.9898261427879333
00e6cd4757a7d51,0.9583825588226318
00e8043beae0254,0.9830676198005677
00e83a0cd0dd43b,0.07979272156953812
00e8e6d83b9a09d,0.07593605071306228
00ee020b7502c01,0.11297479569911957
00ee8f8c73c6f3f,0.045779306441545486
00f75589c203627,0.015315552614629269
00f8584aa55a0ba,0.08523868471384048
00fadba0fa46fdc,0.0824693575501442
00fce3d8512a0f0,0.16094666868448257
00fd31bc2ae5880,0.0769148126244545
00ff7f8d03e1117,0.04423298761248588
00ff9e7332c2ede,0.07860158085823059
01005ad268ba417,0.06881925165653228
0100a97fe54d3cb,0.1151134118437767
0101875cc9bd555,0.974217689037323
01049b1e53493e1,0.04222293943166733
0104a0c1ef69201,0.07381270378828049
0104e7f7a71a540,0.03287469372153282
010514bc3cb20c4,0.0659386970102787
0105eb2a545fc83,0.980943477153778
010635daf9d022e,0.9874298810958863
01069a0cfdcb37b,0.10970579087734222
0106d34d1ecbefb,0.018922312557697295
010ae30a4747e3a,0.09483678042888641
010c74f84d27155,0.08524268120527267
01112200e8c8388,0.09900057315826416
0117fc325ceb62c,0.9871137499809265
01194fc08920bd6,0.053451435267925264
011cac8258ba975,0.9529835343360901
011e8597ae68ba7,0.054974713176488874
011ea7d1bc83acb,0.1482609234750271
011fe26d48fcb77,0.061923748254776
01201fc38c67f8b,0.07521146982908249
0121106d490a45d,0.041513165831565856
012186303c6ac57,0.06403103023767472
0121c2c599d0079,0.0820932924747467
012293c3625b269,0.054206852614879605
0123711b6e74bdf,0.05389939993619919
0125c559545f119,0.08375954180955887
012913056a1e636,0.9597861886024475
0129788c483fed5,0.10014626085758209
012bec78bdba901,0.11571440398693085
012db914bdc2b61,0.9276030898094177
012fb1f92fb6399,0.8027469038963317
01303d1db60bdd2,0.08490784466266632
01343438a7b0eec,0.19356245398521424
01375bc99a16b27,0.027001582086086273
013a6ba7d0f7720,0.033572559058666226
013a82dfdce6ed2,0.06611397191882133
013a9dd2e7705c0,0.07154137417674064
013b22612f4ab57,0.07026396989822388
013c44638a4f00a,0.9931107521057129
013c7d0572053b8,0.0651808187365532
013e894bba5540b,0.5904385328292847
01413b9bb03409f,0.35280667841434477
0142256221c634d,0.07270286232233047
0143f7f72c7b69f,0.06933493316173553
0146120f9c854b7,0.06180504187941551
0147d7ce913fbc0,0.0557596005499363
0148f51fb2b8fb7,0.10307182371616364
014a8e41237b42e,0.05463029965758324
014b4e029b2c994,0.05619155839085579
014d8af92036749,0.9437015533447266
014da31a62bbc44,0.06889290809631347
014f66dc5692f54,0.06740461438894271
01515c48b1aed5f,0.24872740358114243
01552658815b8c5,0.09905746281147003
