id,target
000bf832cae9ff1,0.05200560912489891
000c74cc71a1140,0.06781196743249893
000f5f9851161d3,0.045840954035520555
000f7499e95aba6,0.10002830773591995
00133ce6ec257f9,0.06024118214845657
0014926d972f4f5,0.036417965590953824
0014e523a391acf,0.0634680986404419
0015d7e2d516140,0.027321093156933783
001891be58f53d4,0.07845421731472016
001bb1d7a769e7c,0.08661861717700958
001bbef94e70824,0.057334814220666885
0021c680a8d59e9,0.975110387802124
0022e30fd1ebe55,0.048828227818012236
00253c0f136e834,0.06212024539709091
00254afb7e880dc,0.0658301718533039
0025ed1285820e7,0.08611744046211242
0026e4e93a2b4fe,0.0867924913764
0029a34b563d964,0.07253423780202865
002a40e35cb4963,0.04359744638204575
002a62a9b6d192c,0.0730580896139145
002b9aecde40ab0,0.09369285255670548
002b9bc62409279,0.08170833736658097
002c8276e93da37,0.5551950722932816
002ff8e930177de,0.25248531997203827
00314d4632fe872,0.9570130348205567
00317106f0d7fbd,0.06178882047533989
0032149f874e62d,0.06639457643032073
003240ddd6178fd,0.11435630470514298
00325ca34e63626,0.0799746885895729
0033557bf4fe56a,0.30220851600170134
003413d1a8d077e,0.04807607531547546
0036dda5186a1bc,0.08060708045959472
003d8b8446088f3,0.05835799500346184
003f09c38b26c42,0.06521463021636009
0040bb451274bb2,0.9741209983825684
0040c0c4d81e49a,0.001973391557112336
004322758602488,0.04527596086263656
00446eff14fbbd8,0.053536324948072436
004592bc2778a95,0.05435746237635612
004740044e941a0,0.999360716342926
0047fc1584f170d,0.06351691111922264
0048eba7107927e,0.10281205624341964
004b722eb2ba835,0.030509553477168085
004d1e194398974,0.0022311112843453884
004d5f4e9521db6,0.08305296003818512
004e25537986ac4,0.05312204658985138
004f442182fff78,0.10019874721765518
005271243f7c898,0.052879051119089124
00535a55fe98987,0.06977838426828384
0053fdcb72c344b,0.06503234654664994
00552c1f1d86a9a,0.06800059154629708
0055d69940545dc,0.04660669676959515
0056c8073708b20,0.06234265193343162
005b1167b329950,0.44096708595752715
005b37fbd01f73b,0.917675256729126
005c4df6fa41056,0.054831136018037796
005d0ff164f2915,0.0556229405105114
005e415ae551799,0.06236410364508629
005e897502b26f5,0.020803806185722352
005ecf53820e43a,0.997740638256073
005ef092e54e078,0.04013058766722679
005fab671f50a1c,0.03479792922735214
006316a2f05abe0,0.08535130470991134
00651188447ed04,0.03854784741997719
006898e53c9aa8d,0.06801187619566917
0068b35697d2a92,0.03995167538523674
006ae0147f32e31,0.11612323373556137
006c5e411276ce2,0.03502027355134487
006e25bf40d5ccd,0.18616064861416817
006eb89d02f12a4,0.046626866608858106
006f093cbe14961,0.29777310192584994
006fa6aa2e919fc,0.08396619260311126
00725210b735603,0.03689021691679954
00755724c13fc0e,0.08826919049024581
00763a406348dcf,0.8090061664581298
