id,target
000bf832cae9ff1,0.05626630708575249
000c74cc71a1140,0.07763664275407792
000f5f9851161d3,0.05077101290225983
000f7499e95aba6,0.11397782415151596
00133ce6ec257f9,0.06813506409525871
0014926d972f4f5,0.04086568504571915
0014e523a391acf,0.09454492330551148
0015d7e2d516140,0.029169862717390062
001891be58f53d4,0.08520411103963851
001bb1d7a769e7c,0.10177903026342391
001bbef94e70824,0.06204054281115532
0021c680a8d59e9,0.9813858509063721
0022e30fd1ebe55,0.05853285863995552
00253c0f136e834,0.06944366991519928
00254afb7e880dc,0.07719682902097702
0025ed1285820e7,0.1308506578207016
0026e4e93a2b4fe,0.10795712471008301
0029a34b563d964,0.08016110807657242
002a40e35cb4963,0.05154015794396401
002a62a9b6d192c,0.07914741784334182
002b9aecde40ab0,0.11089360415935516
002b9bc62409279,0.08993946015834808
002c8276e93da37,0.6524526119232178
002ff8e930177de,0.3593680262565613
00314d4632fe872,0.971943485736847
00317106f0d7fbd,0.07191593945026398
0032149f874e62d,0.07219578921794892
003240ddd6178fd,0.20016315579414368
00325ca34e63626,0.08382284194231034
0033557bf4fe56a,0.43386679887771606
003413d1a8d077e,0.06089339926838875
0036dda5186a1bc,0.08415084928274155
003d8b8446088f3,0.062861318141222
003f09c38b26c42,0.07540472000837325
0040bb451274bb2,0.9823557019233704
0040c0c4d81e49a,0.002156316814944148
004322758602488,0.0488853894174099
00446eff14fbbd8,0.05731621831655502
004592bc2778a95,0.0619289442896843
004740044e941a0,0.9995927929878234
0047fc1584f170d,0.07058476656675339
0048eba7107927e,0.12069445550441742
004b722eb2ba835,0.035907046124339106
004d1e194398974,0.002363611990585923
004d5f4e9521db6,0.09081779271364213
004e25537986ac4,0.058160250633955
004f442182fff78,0.11055175811052323
005271243f7c898,0.058675185590982434
00535a55fe98987,0.07524444609880447
0053fdcb72c344b,0.07036054879426956
00552c1f1d86a9a,0.07418556809425354
0055d69940545dc,0.06453443691134453
0056c8073708b20,0.07459209933876991
005b1167b329950,0.5769885778427124
005b37fbd01f73b,0.9325337052345276
005c4df6fa41056,0.05886660069227219
005d0ff164f2915,0.06035811156034469
005e415ae551799,0.06603494361042976
005e897502b26f5,0.02566482685506344
005ecf53820e43a,0.9981624126434326
005ef092e54e078,0.05546015314757824
005fab671f50a1c,0.0391469806432724
006316a2f05abe0,0.09620182663202285
00651188447ed04,0.04943072572350502
006898e53c9aa8d,0.08992901295423508
0068b35697d2a92,0.04716867953538895
006ae0147f32e31,0.15087871700525285
006c5e411276ce2,0.039116015657782555
006e25bf40d5ccd,0.3459759771823883
006eb89d02f12a4,0.05562800019979477
006f093cbe14961,0.42875810861587527
006fa6aa2e919fc,0.0906773641705513
00725210b735603,0.04354842156171799
00755724c13fc0e,0.09348613768815994
00763a406348dcf,0.8621271967887878
0076d2eafa09de4,0.9897286653518677
0078517a59a3cdb,0.08439041674137115
007a3e1eb788310,0.08620678782463073
007bf72d860e3c1,0.4384021580219269
007e50ffe9e9499,0.08618184030056
007faa1ee0970ae,0.09240517765283585
00829a9f070cedc,0.0664642684161663
00837447af491ea,0.8980030655860901
00839672bb1f293,0.059140578657388684
00844b07371b7a8,0.9723663091659546
0085add05816486,0.0836474984884262
00875bd9e4b440f,0.07157006859779358
00914df5426ec41,0.091424098610878
00918b7ed237ee6,0.08930904269218445
00968af3e3d4d88,0.09215387552976609
0096f098e4a7859,0.06408198177814484
009929e746d74da,0.03824933543801308
0099662c394e3b3,0.5005877554416657
009cc1b9e8b4439,0.08438988029956818
009d9146cd229c1,0.9685269594192505
009dc4627b81687,0.07401129007339477
009e8be12bc19b0,0.5825014352798462
009f1005ca5f9df,0.024380803667008878
009f332e4dbdc56,0.03130433782935142
00a8d2538f120ae,0.6657080829143525
00a9da79c5d25c8,0.07749977707862854
00aaba868e96c0b,0.9219672799110412
00ac200fca385d0,0.0705174058675766
00ac8dfbe96930c,0.10441872328519822
00afa7d72e5fc0c,0.5967124700546265
00b7d2259828c00,0.05362655967473984
00b8c818c79735c,0.08526969254016876
00bab9c25ece211,0.08676532059907913
00bb353964cf89d,0.0661657214164734
00bc20b0c93d9a7,0.1548143669962883
00bc77d80230235,0.40911476910114286
00c02deddad45c2,0.9727710008621215
00c0a3fb05774a1,0.06416612565517425
00c5f6b8c06ce6b,0.246619513630867
00c8490baee2ee1,0.10063744783401489
00cc0d20ae4e03b,0.05028035789728165
00cef221d85646d,0.06000168547034264
00d45e3b9067261,0.22934076339006423
00d6f16f8d2e041,0.9719034910202027
00d740221344219,0.08726684004068375
00d740bb89c8e9a,0.08243480920791627
00d7e7401d96873,0.07554693520069122
00d9de95f03c93a,0.05626384094357491
00d9dfc6a3734ff,0.07483057007193565
00dbbde4ea3586a,0.05776188150048256
00dc1db87ad101f,0.06085770651698112
00dc22cf14a908e,0.08408505469560623
00e42bcc5780854,0.1552075296640396
00e46ee58140648,0.07993039339780808
00e5457e0e3fbcb,0.9897875308990478
00e6cd4757a7d51,0.9583110213279724
00e8043beae0254,0.983056616783142
00e83a0cd0dd43b,0.0792522057890892
00e8e6d83b9a09d,0.07574055045843124
00ee020b7502c01,0.11157085597515107
00ee8f8c73c6f3f,0.04563275054097175
00f75589c203627,0.015239959582686424
00f8584aa55a0ba,0.0848797544836998
00fadba0fa46fdc,0.08174640536308289
00fce3d8512a0f0,0.15156697183847428
00fd31bc2ae5880,0.07685542404651642
00ff7f8d03e1117,0.04404085204005241
00ff9e7332c2ede,0.07845340818166732
01005ad268ba417,0.06862618327140808
0100a97fe54d3cb,0.11291524171829223
0101875cc9bd555,0.9741707682609558
01049b1e53493e1,0.041585838049650194
0104a0c1ef69201,0.0735920324921608
0104e7f7a71a540,0.032802683860063554
010514bc3cb20c4,0.06580730453133583
0105eb2a545fc83,0.9808962106704712
010635daf9d022e,0.9874068140983582
01069a0cfdcb37b,0.10843389928340912
0106d34d1ecbefb,0.01876339167356491
010ae30a4747e3a,0.09092026352882385
010c74f84d27155,0.08505792021751404
01112200e8c8388,0.0983988419175148
0117fc325ceb62c,0.9870729804039001
01194fc08920bd6,0.05306344553828239
011cac8258ba975,0.9522531032562256
011e8597ae68ba7,0.05482532232999802
011ea7d1bc83acb,0.09478549435734748
011fe26d48fcb77,0.061461251229047775
01201fc38c67f8b,0.07513866573572159
0121106d490a45d,0.04141642451286316
012186303c6ac57,0.06393125504255295
0121c2c599d0079,0.08198124468326569
012293c3625b269,0.05411481484770775
0123711b6e74bdf,0.05349684879183769
0125c559545f119,0.08361809700727463
012913056a1e636,0.9594549059867858
0129788c483fed5,0.09687772244215012
012bec78bdba901,0.11306881904602051
012db914bdc2b61,0.9274602651596069
012fb1f92fb6399,0.79919992685318
01303d1db60bdd2,0.08469390273094177
01343438a7b0eec,0.16809315085411072
01375bc99a16b27,0.026456886157393455
013a6ba7d0f7720,0.033489320799708365
013a82dfdce6ed2,0.06523998975753784
013a9dd2e7705c0,0.07056570202112197
013b22612f4ab57,0.06918974071741105
013c44638a4f00a,0.993101692199707
013c7d0572053b8,0.06506657749414443
013e894bba5540b,0.5107843399047851
01413b9bb03409f,0.3374573618173599
0142256221c634d,0.07204236835241318
0143f7f72c7b69f,0.06920303255319596
0146120f9c854b7,0.061751113086938855
0147d7ce913fbc0,0.05559464767575264
0148f51fb2b8fb7,0.1026451125741005
