id,target
000bf832cae9ff1,0.06330926269292832
000c74cc71a1140,0.0930439755320549
000f5f9851161d3,0.05721593946218491
000f7499e95aba6,0.12568262964487076
00133ce6ec257f9,0.07616720646619797
0014926d972f4f5,0.047721799463033676
0014e523a391acf,0.2391089215874672
0015d7e2d516140,0.03125650994479656
001891be58f53d4,0.09160154461860656
001bb1d7a769e7c,0.13316601365804673
001bbef94e70824,0.06768545508384705
0021c680a8d59e9,0.985782265663147
0022e30fd1ebe55,0.07507854253053665
00253c0f136e834,0.09194153845310211
00254afb7e880dc,0.09448062777519226
0025ed1285820e7,0.19339697659015656
0026e4e93a2b4fe,0.15040551424026488
0029a34b563d964,0.09536589682102203
002a40e35cb4963,0.06020746827125549
002a62a9b6d192c,0.08592422902584076
002b9aecde40ab0,0.14145330637693404
002b9bc62409279,0.10156304091215133
002c8276e93da37,0.7725223660469055
002ff8e930177de,0.5798464000225068
00314d4632fe872,0.9860163569450379
00317106f0d7fbd,0.08728069812059402
0032149f874e62d,0.08120200484991073
003240ddd6178fd,0.36794303357601166
00325ca34e63626,0.0885106548666954
0033557bf4fe56a,0.5321793854236603
003413d1a8d077e,0.0801294595003128
0036dda5186a1bc,0.08864743858575821
003d8b8446088f3,0.06737925112247467
003f09c38b26c42,0.09373017698526383
0040bb451274bb2,0.9880273461341857
0040c0c4d81e49a,0.0023199762450531124
004322758602488,0.0532595731317997
00446eff14fbbd8,0.061244808882474897
004592bc2778a95,0.07521084249019623
004740044e941a0,0.9998309373855591
0047fc1584f170d,0.08885050117969513
0048eba7107927e,0.14930379539728164
004b722eb2ba835,0.04608610384166241
004d1e194398974,0.0025289599318057297
004d5f4e9521db6,0.10113052278757095
004e25537986ac4,0.06284765601158142
004f442182fff78,0.12648177295923232
005271243f7c898,0.06445507034659385
00535a55fe98987,0.08411409109830856
0053fdcb72c344b,0.07834595888853073
00552c1f1d86a9a,0.0785258561372757
0055d69940545dc,0.0986989364027977
0056c8073708b20,0.08592988401651383
005b1167b329950,0.7582051873207092
005b37fbd01f73b,0.9447870850563049
005c4df6fa41056,0.06363969668745995
005d0ff164f2915,0.06488941386342048
005e415ae551799,0.07111232280731201
005e897502b26f5,0.033157799020409585
005ecf53820e43a,0.9985980153083801
005ef092e54e078,0.08355529308319092
005fab671f50a1c,0.04310744553804398
006316a2f05abe0,0.11048201471567154
00651188447ed04,0.08086512237787247
006898e53c9aa8d,0.10901751667261124
0068b35697d2a92,0.05879164710640907
006ae0147f32e31,0.20329700112342836
006c5e411276ce2,0.04466037377715111
006e25bf40d5ccd,0.5326347917318344
006eb89d02f12a4,0.06340547129511834
006f093cbe14961,0.616886991262436
006fa6aa2e919fc,0.09990608394145965
00725210b735603,0.051553981751203536
00755724c13fc0e,0.0989723563194275
00763a406348dcf,0.9089363932609558
0076d2eafa09de4,0.9933161854743957
0078517a59a3cdb,0.09234755635261535
007a3e1eb788310,0.09065358191728592
007bf72d860e3c1,0.7181615233421326
007e50ffe9e9499,0.09619294703006745
007faa1ee0970ae,0.10116032361984253
00829a9f070cedc,0.07424098700284958
00837447af491ea,0.9589402914047241
00839672bb1f293,0.06652902737259865
00844b07371b7a8,0.9884552478790283
0085add05816486,0.09730935394763947
00875bd9e4b440f,0.07978198677301407
00914df5426ec41,0.09781434088945389
00918b7ed237ee6,0.09511533230543137
00968af3e3d4d88,0.12122233211994171
0096f098e4a7859,0.07387906312942505
009929e746d74da,0.041585566103458406
0099662c394e3b3,0.7395658016204834
009cc1b9e8b4439,0.09225122332572937
009d9146cd229c1,0.9821631073951721
009dc4627b81687,0.07827568501234054
009e8be12bc19b0,0.6767919719219208
009f1005ca5f9df,0.02803005613386631
009f332e4dbdc56,0.08627787791192532
00a8d2538f120ae,0.7560733795166016
00a9da79c5d25c8,0.09332778006792068
00aaba868e96c0b,0.9463002562522889
00ac200fca385d0,0.08621436655521393
00ac8dfbe96930c,0.13233651518821715
00afa7d72e5fc0c,0.86808762550354
00b7d2259828c00,0.0676457941532135
00b8c818c79735c,0.09775926619768142
00bab9c25ece211,0.09127159267663956
00bb353964cf89d,0.07224851697683335
00bc20b0c93d9a7,0.32116158306598663
00bc77d80230235,0.5875341475009919
00c02deddad45c2,0.9828019499778747
00c0a3fb05774a1,0.0784851111471653
00c5f6b8c06ce6b,0.3646469861268997
00c8490baee2ee1,0.12009457945823669
00cc0d20ae4e03b,0.05446546748280525
00cef221d85646d,0.06676694676280022
00d45e3b9067261,0.39055127203464507
00d6f16f8d2e041,0.9885596036911011
