id,target,fold
0000799a2b2c42d,0.08758512139320374,4
00042890562ff68,0.06280238926410675,2
0005364cdcb8e5b,0.04935882240533829,2
0007a5a46901c56,0.05814308673143387,4
0009283e145448e,0.039744868874549866,1
00096524e6670d6,0.08294389396905899,2
000cd479c2106d4,0.06381477415561676,1
000e869ed875e40,0.019784551113843918,1
00104dc954c2d30,0.007293989881873131,4
0010ad3ece01536,0.049063339829444885,0
00118f68d95f846,0.07467503845691681,2
0012dcc6bd1691a,0.048949234187603,0
0012ef703e41ef0,0.055221665650606155,4
00139e3001fac17,0.012013079598546028,4
0014d4e495190df,0.045962441712617874,1
00154729d2fd371,0.012931275181472301,3
0015567a64de3a3,0.0674535259604454,2
0016fd6c09d476d,0.07041284441947937,4
0017643c1c5c254,0.02284420095384121,1
0017bc2681a3ba6,0.052393533289432526,2
0017ce67af00325,0.05687863752245903,1
0018883e0f370a9,0.14373591542243958,2
0019cce46bdd032,0.05506972596049309,3
001e0e14b128d31,0.03738582879304886,0
001eff9ba20c1d4,0.0533619225025177,4
001f88b77b9b373,0.1124410405755043,0
0021fc57e231440,0.05566554516553879,3
00225000069d6f0,0.015864506363868713,3
0024012d1431fbc,0.03329262137413025,2
0024132600c5680,0.06598839908838272,0
00252071b43ad31,0.04177913814783096,1
002525edb98067d,0.033544495701789856,4
0025ab4f029480a,0.009230382740497589,3
0026497453caaaf,0.02868438884615898,3
00266da7e04f9d6,0.04299861565232277,2
00267e268138d7f,0.023423703387379646,1
0028a35de92941d,0.9989751577377319,3
0028f630e587e03,0.015112326480448246,0
002a1020194f55e,0.031047876924276352,4
002a11be93c166f,0.07134184241294861,3
002abe7c294afe2,0.0677536204457283,0
002cb9721fe2fea,0.016065649688243866,0
002e189192771a6,0.00560782290995121,2
002e8af7d5322d9,0.32386380434036255,3
002efdabe4e3e45,0.9915894269943237,0
002f2f64b95fc23,0.008234824053943157,3
002f57e5f0343a1,0.015860483050346375,1
002f5f225ea7280,0.06458195298910141,4
00301235fed8125,0.02312409318983555,2
003067b1680f13e,0.05993788689374924,1
0031e823c133be2,0.9472568035125732,2
0033c295a8599d4,0.004874057602137327,3
003459dcbe3a917,0.007751856930553913,2
0034a012aed2072,0.05910395085811615,4
0034a245eb13e2a,0.05450430512428284,3
0034b32a87dec86,0.021601993590593338,2
0035861daddbae4,0.048625972121953964,3
0037afbf377acde,0.061388202011585236,0
00392bf2465357b,0.014292210340499878,2
003bd7df6a36acc,0.024353517219424248,4
003cd80eb518fae,0.05426878482103348,0
00412077d1aef6f,0.9899911284446716,3
00414bbe99cd962,0.09600730240345001,2
00415f8dc1d7b40,0.045124925673007965,0
0041864cb6498c8,0.060412392020225525,1
004224504f5d316,0.045961737632751465,0
0044e4104dffb33,0.0393618643283844,4
0046556255d1ab3,0.08853104710578918,3
004664572ae4f65,0.04926035553216934,4
00479070e3c60bc,0.051342010498046875,3
0047dc6999e58b5,0.024652203544974327,1
004933b94083be2,0.05383438989520073,1
004b59ff05909f6,0.015123945660889149,2
004e7ddde0b9fb8,0.025698713958263397,4
0050720884e991b,0.09270024299621582,3
0051c0a646f07f0,0.07963855564594269,0
0053a0b40b9982e,0.035042524337768555,2
0055a8408ed567a,0.03234197944402695,4
0055e9458a0f03a,0.04847514629364014,1
005931cc0972f70,0.06316036731004715,0
005c08af8fbfb73,0.023764505982398987,0
005c4172dd55bac,0.046041086316108704,0
005cd4a938193be,0.032574716955423355,3
0063ce264190ca8,0.006178244017064571,0
006420786a6a249,0.05278659984469414,3
0064246c6f69f58,0.03776777163147926,3
0065a606e3a1e1d,0.038092873990535736,3
0065bc7ba9b1a42,0.02063853107392788,4
