id,target,fold
0000799a2b2c42d,0.07050393521785736,4
00042890562ff68,0.05431022495031357,2
0005364cdcb8e5b,0.040746528655290604,2
0007a5a46901c56,0.043855924159288406,4
0009283e145448e,0.057625703513622284,1
00096524e6670d6,0.07812796533107758,2
000cd479c2106d4,0.07767466455698013,1
000e869ed875e40,0.018609505146741867,1
00104dc954c2d30,0.0022057457827031612,4
0010ad3ece01536,0.043505169451236725,0
00118f68d95f846,0.08404780924320221,2
0012dcc6bd1691a,0.04507599025964737,0
0012ef703e41ef0,0.10582362115383148,4
00139e3001fac17,0.009331111796200275,4
0014d4e495190df,0.050868548452854156,1
00154729d2fd371,0.014638762921094894,3
0015567a64de3a3,0.05524955317378044,2
0016fd6c09d476d,0.06775011867284775,4
0017643c1c5c254,0.030621806159615517,1
0017bc2681a3ba6,0.047303419560194016,2
0017ce67af00325,0.08547408878803253,1
0018883e0f370a9,0.08127722144126892,2
0019cce46bdd032,0.05414871498942375,3
001e0e14b128d31,0.028280703350901604,0
001eff9ba20c1d4,0.06152210012078285,4
001f88b77b9b373,0.10998115688562393,0
0021fc57e231440,0.05827294662594795,3
00225000069d6f0,0.0209640022367239,3
0024012d1431fbc,0.034148670732975006,2
0024132600c5680,0.07564738392829895,0
00252071b43ad31,0.04288224130868912,1
002525edb98067d,0.04037455469369888,4
0025ab4f029480a,0.011949067004024982,3
0026497453caaaf,0.028420433402061462,3
00266da7e04f9d6,0.05205477774143219,2
00267e268138d7f,0.02544751577079296,1
0028a35de92941d,0.948490560054779,3
0028f630e587e03,0.03257879614830017,0
002a1020194f55e,0.026782283559441566,4
002a11be93c166f,0.07791218161582947,3
002abe7c294afe2,0.06839218735694885,0
002cb9721fe2fea,0.021621394902467728,0
002e189192771a6,0.00680988235399127,2
002e8af7d5322d9,0.3601703345775604,3
002efdabe4e3e45,0.972496747970581,0
002f2f64b95fc23,0.006459039170295,3
002f57e5f0343a1,0.015103175304830074,1
002f5f225ea7280,0.05740528181195259,4
00301235fed8125,0.02477116324007511,2
003067b1680f13e,0.11358615010976791,1
0031e823c133be2,0.8277110457420349,2
0033c295a8599d4,0.003934983164072037,3
003459dcbe3a917,0.019916275516152382,2
0034a012aed2072,0.10252102464437485,4
0034a245eb13e2a,0.04348985105752945,3
0034b32a87dec86,0.02652118355035782,2
0035861daddbae4,0.050335053354501724,3
0037afbf377acde,0.09100911766290665,0
00392bf2465357b,0.021181751042604446,2
003bd7df6a36acc,0.023318320512771606,4
003cd80eb518fae,0.057697586715221405,0
00412077d1aef6f,0.9424349665641785,3
00414bbe99cd962,0.07745229452848434,2
00415f8dc1d7b40,0.02915397472679615,0
0041864cb6498c8,0.06582003831863403,1
004224504f5d316,0.03737591579556465,0
0044e4104dffb33,0.04062638431787491,4
0046556255d1ab3,0.08184895664453506,3
004664572ae4f65,0.03580757603049278,4
00479070e3c60bc,0.05944150686264038,3
0047dc6999e58b5,0.023214299231767654,1
004933b94083be2,0.04540370777249336,1
004b59ff05909f6,0.021768484264612198,2
004e7ddde0b9fb8,0.02417811192572117,4
0050720884e991b,0.1025628075003624,3
0051c0a646f07f0,0.07684224098920822,0
0053a0b40b9982e,0.03394128382205963,2
0055a8408ed567a,0.015359052456915379,4
0055e9458a0f03a,0.04833371564745903,1
005931cc0972f70,0.06225574389100075,0
005c08af8fbfb73,0.017507417127490044,0
005c4172dd55bac,0.06064780056476593,0
005cd4a938193be,0.024617254734039307,3
0063ce264190ca8,0.009477723389863968,0
006420786a6a249,0.052220236510038376,3
0064246c6f69f58,0.03859727829694748,3
0065a606e3a1e1d,0.03276519104838371,3
0065bc7ba9b1a42,0.021580711007118225,4
006624514ab053a,0.055908430367708206,3
00671a874ba117b,0.012515591457486153,2
006bafab0a02dbd,0.08654361218214035,4
