id,target,fold
0000799a2b2c42d,0.07699326425790787,4
00042890562ff68,0.05410819128155708,2
0005364cdcb8e5b,0.04766061529517174,2
0007a5a46901c56,0.04179457575082779,4
0009283e145448e,0.05576562508940697,1
00096524e6670d6,0.06685276329517365,2
000cd479c2106d4,0.06543350964784622,1
000e869ed875e40,0.019969485700130463,1
00104dc954c2d30,0.002295074285939336,4
0010ad3ece01536,0.04657433554530144,0
00118f68d95f846,0.07461275905370712,2
0012dcc6bd1691a,0.06502406299114227,0
0012ef703e41ef0,0.07781745493412018,4
00139e3001fac17,0.007890744134783745,4
0014d4e495190df,0.04772751033306122,1
00154729d2fd371,0.015411235392093658,3
0015567a64de3a3,0.050255123525857925,2
0016fd6c09d476d,0.06371448189020157,4
0017643c1c5c254,0.028688838705420494,1
0017bc2681a3ba6,0.04925333335995674,2
0017ce67af00325,0.07117780297994614,1
0018883e0f370a9,0.10559123754501343,2
0019cce46bdd032,0.055745724588632584,3
001e0e14b128d31,0.028631508350372314,0
001eff9ba20c1d4,0.06206086650490761,4
001f88b77b9b373,0.10346239060163498,0
0021fc57e231440,0.06478577852249146,3
00225000069d6f0,0.02355419099330902,3
0024012d1431fbc,0.035525817424058914,2
0024132600c5680,0.08103633671998978,0
00252071b43ad31,0.04283921420574188,1
002525edb98067d,0.03534599021077156,4
0025ab4f029480a,0.009541056118905544,3
0026497453caaaf,0.028026694431900978,3
00266da7e04f9d6,0.05247786268591881,2
00267e268138d7f,0.025799883529543877,1
0028a35de92941d,0.9646151065826416,3
0028f630e587e03,0.02670104242861271,0
002a1020194f55e,0.024990320205688477,4
002a11be93c166f,0.07360585778951645,3
002abe7c294afe2,0.07029972970485687,0
002cb9721fe2fea,0.023901447653770447,0
002e189192771a6,0.006524709518998861,2
002e8af7d5322d9,0.15150268375873566,3
002efdabe4e3e45,0.9719396233558655,0
002f2f64b95fc23,0.00675139669328928,3
002f57e5f0343a1,0.016319235786795616,1
002f5f225ea7280,0.0680047869682312,4
00301235fed8125,0.023067932575941086,2
003067b1680f13e,0.09869449585676193,1
0031e823c133be2,0.817980945110321,2
0033c295a8599d4,0.0034168811980634928,3
003459dcbe3a917,0.01680571585893631,2
0034a012aed2072,0.08266399055719376,4
0034a245eb13e2a,0.04408814385533333,3
0034b32a87dec86,0.027958180755376816,2
0035861daddbae4,0.04361727461218834,3
0037afbf377acde,0.07487831264734268,0
00392bf2465357b,0.021326150745153427,2
003bd7df6a36acc,0.024761758744716644,4
003cd80eb518fae,0.05832382291555405,0
00412077d1aef6f,0.9537144899368286,3
00414bbe99cd962,0.08038392663002014,2
00415f8dc1d7b40,0.028997285291552544,0
0041864cb6498c8,0.06755624711513519,1
004224504f5d316,0.044828787446022034,0
0044e4104dffb33,0.04444503411650658,4
0046556255d1ab3,0.0809013769030571,3
004664572ae4f65,0.0377323217689991,4
00479070e3c60bc,0.06265641748905182,3
0047dc6999e58b5,0.023507945239543915,1
004933b94083be2,0.04762981832027435,1
