id,target
000bf832cae9ff1,0.06229371502995491
000c74cc71a1140,0.07784476727247239
000f5f9851161d3,0.05495517775416374
000f7499e95aba6,0.11853483617305756
00133ce6ec257f9,0.06096798405051231
0014926d972f4f5,0.0581519141793251
0014e523a391acf,0.23776807636022568
0015d7e2d516140,0.03788249641656875
001891be58f53d4,0.09878452867269516
001bb1d7a769e7c,0.10007419884204864
001bbef94e70824,0.06947025209665299
0021c680a8d59e9,0.810339093208313
0022e30fd1ebe55,0.062368761748075485
00253c0f136e834,0.0764562264084816
00254afb7e880dc,0.0817593663930893
0025ed1285820e7,0.09436308145523072
0026e4e93a2b4fe,0.10842280089855194
0029a34b563d964,0.0933071255683899
002a40e35cb4963,0.04212966412305832
002a62a9b6d192c,0.0845798060297966
002b9aecde40ab0,0.11301530301570892
002b9bc62409279,0.11049359440803527
002c8276e93da37,0.7582961440086364
002ff8e930177de,0.40680465698242185
00314d4632fe872,0.6822765827178955
00317106f0d7fbd,0.06464280858635903
0032149f874e62d,0.07236579656600953
003240ddd6178fd,0.09112128466367722
00325ca34e63626,0.08718122839927674
0033557bf4fe56a,0.5240529417991638
003413d1a8d077e,0.06293344721198083
0036dda5186a1bc,0.08371137827634811
003d8b8446088f3,0.06725259125232697
003f09c38b26c42,0.05878769010305405
0040bb451274bb2,0.8248143911361694
0040c0c4d81e49a,0.003382467944175005
004322758602488,0.04091774709522724
00446eff14fbbd8,0.07042422220110893
004592bc2778a95,0.06486743167042733
004740044e941a0,0.9715160131454468
0047fc1584f170d,0.08342334479093552
0048eba7107927e,0.11894853562116622
004b722eb2ba835,0.03506553117185831
004d1e194398974,0.004001411609351635
004d5f4e9521db6,0.0922042816877365
004e25537986ac4,0.06271613910794258
004f442182fff78,0.09758733659982681
005271243f7c898,0.0599380224943161
00535a55fe98987,0.08803805410861969
0053fdcb72c344b,0.06701186746358871
00552c1f1d86a9a,0.07656060308218002
0055d69940545dc,0.03358759842813015
0056c8073708b20,0.04996252506971359
005b1167b329950,0.7308594822883606
005b37fbd01f73b,0.7320895791053772
005c4df6fa41056,0.07200685888528824
005d0ff164f2915,0.07035269439220429
005e415ae551799,0.07565265297889709
005e897502b26f5,0.03977443166077137
005ecf53820e43a,0.9462829470634461
005ef092e54e078,0.07557580322027206
005fab671f50a1c,0.05228134244680405
006316a2f05abe0,0.12059709578752517
00651188447ed04,0.03695769980549812
006898e53c9aa8d,0.08376111537218094
0068b35697d2a92,0.04446008503437042
006ae0147f32e31,0.12142395079135895
006c5e411276ce2,0.042840751260519026
006e25bf40d5ccd,0.48716843128204346
006eb89d02f12a4,0.087055242061615
006f093cbe14961,0.328889399766922
006fa6aa2e919fc,0.08603855967521667
00725210b735603,0.03590993285179138
00755724c13fc0e,0.140593084692955
00763a406348dcf,0.42915981709957124
0076d2eafa09de4,0.9029565811157226
0078517a59a3cdb,0.08447985798120498
007a3e1eb788310,0.09724429100751877
007bf72d860e3c1,0.3084387868642807
007e50ffe9e9499,0.08344812542200089
007faa1ee0970ae,0.09714185148477554
00829a9f070cedc,0.06998784765601158
00837447af491ea,0.6462040662765502
00839672bb1f293,0.06528827846050263
00844b07371b7a8,0.844470763206482
0085add05816486,0.095488141477108
00875bd9e4b440f,0.06921284347772598
00914df5426ec41,0.10006868988275527
00918b7ed237ee6,0.09488594383001328
00968af3e3d4d88,0.09149476140737534
0096f098e4a7859,0.06295388862490654
009929e746d74da,0.02863218039274216
0099662c394e3b3,0.466172981262207
009cc1b9e8b4439,0.09333087652921676
009d9146cd229c1,0.7948040843009949
009dc4627b81687,0.07831064611673355
009e8be12bc19b0,0.59852374792099
009f1005ca5f9df,0.022232798114418983
009f332e4dbdc56,0.06697461307048798
00a8d2538f120ae,0.4156806647777557
00a9da79c5d25c8,0.06817474290728569
00aaba868e96c0b,0.7136873960494995
00ac200fca385d0,0.06751062870025634
00ac8dfbe96930c,0.10610802620649337
00afa7d72e5fc0c,0.1586604058742523
00b7d2259828c00,0.04360142946243286
00b8c818c79735c,0.08342893868684768
00bab9c25ece211,0.09459552764892579
00bb353964cf89d,0.07507094144821166
00bc20b0c93d9a7,0.13453335613012313
00bc77d80230235,0.4338075309991837
00c02deddad45c2,0.7847694277763366
00c0a3fb05774a1,0.07359133884310723
00c5f6b8c06ce6b,0.1309930220246315
00c8490baee2ee1,0.08866473585367203
00cc0d20ae4e03b,0.0504366435110569
00cef221d85646d,0.05003294348716736
00d45e3b9067261,0.07455111071467399
00d6f16f8d2e041,0.8783751487731933
00d740221344219,0.09201889932155609
00d740bb89c8e9a,0.09084708243608475
00d7e7401d96873,0.07678960710763931
00d9de95f03c93a,0.049658671766519544
00d9dfc6a3734ff,0.07411283478140832
00dbbde4ea3586a,0.08333022519946098
00dc1db87ad101f,0.09134403765201568
00dc22cf14a908e,0.10031730383634567
00e42bcc5780854,0.12231381684541702
00e46ee58140648,0.09144518226385116
00e5457e0e3fbcb,0.8678947925567627
00e6cd4757a7d51,0.7757999062538147
00e8043beae0254,0.8224546194076539
00e83a0cd0dd43b,0.0900651752948761
00e8e6d83b9a09d,0.10344070047140122
00ee020b7502c01,0.09983191043138503
00ee8f8c73c6f3f,0.05966164618730545
00f75589c203627,0.013175941631197929
00f8584aa55a0ba,0.08250148594379425
00fadba0fa46fdc,0.07571230381727219
00fce3d8512a0f0,0.29962016046047213
00fd31bc2ae5880,0.08126417994499206
00ff7f8d03e1117,0.07182133942842484
00ff9e7332c2ede,0.08264043927192688
01005ad268ba417,0.06330808252096176
0100a97fe54d3cb,0.11548038572072983
0101875cc9bd555,0.7963776826858521
01049b1e53493e1,0.12533763200044631
0104a0c1ef69201,0.07409451901912689
0104e7f7a71a540,0.0395682655274868
010514bc3cb20c4,0.06272050216794015
0105eb2a545fc83,0.9055794835090637
010635daf9d022e,0.8402517676353455
01069a0cfdcb37b,0.09412057846784591
0106d34d1ecbefb,0.01837520729750395
010ae30a4747e3a,0.0714177593588829
010c74f84d27155,0.09118624776601791
01112200e8c8388,0.09433500617742538
0117fc325ceb62c,0.776646900177002
01194fc08920bd6,0.04784658998250961
011cac8258ba975,0.6726078033447266
011e8597ae68ba7,0.06283868998289108
011ea7d1bc83acb,0.05152723006904125
011fe26d48fcb77,0.0744240090250969
01201fc38c67f8b,0.07693252265453339
0121106d490a45d,0.041862472891807556
012186303c6ac57,0.06846077814698219
0121c2c599d0079,0.08215297162532806
012293c3625b269,0.059898098558187486
0123711b6e74bdf,0.050828447192907335
0125c559545f119,0.08926053047180176
012913056a1e636,0.7708626747131347
0129788c483fed5,0.21349961459636688
012bec78bdba901,0.09830363392829895
012db914bdc2b61,0.7326242446899414
012fb1f92fb6399,0.3474349856376648
01303d1db60bdd2,0.09505124390125275
01343438a7b0eec,0.19777404367923737
01375bc99a16b27,0.030123507045209406
013a6ba7d0f7720,0.03870454393327236
013a82dfdce6ed2,0.08110920041799545
013a9dd2e7705c0,0.062398407608270645
013b22612f4ab57,0.07329638898372651
013c44638a4f00a,0.8613269329071045
013c7d0572053b8,0.05490509271621704
013e894bba5540b,0.5686176478862762
01413b9bb03409f,0.36991642117500306
0142256221c634d,0.06485687121748925
0143f7f72c7b69f,0.07149425745010377
0146120f9c854b7,0.0693066030740738
0147d7ce913fbc0,0.05004426836967468
0148f51fb2b8fb7,0.10398852080106735
014a8e41237b42e,0.060544008016586305
014b4e029b2c994,0.06764616519212723
014d8af92036749,0.812946617603302
014da31a62bbc44,0.06932442039251327
014f66dc5692f54,0.06085681617259979
01515c48b1aed5f,0.483363550901413
01552658815b8c5,0.10637485235929489
01579e2d41d137c,0.06574434265494347
015cc564c196c57,0.05842040628194809
015d4386b7af107,0.08613390177488327
015df046433ede9,0.08473271429538727
015ecceb96bda26,0.09476500153541564
015f6fbf057f8ef,0.07677956521511078
016031954d26309,0.06466013491153717
0163eda054cf17e,0.1022856816649437
01665dd69f6e874,0.586581426858902
0166d7ef763447b,0.6278705716133117
016b3078f0faa66,0.04317896217107773
016c1184db6bcb3,0.1095609799027443
016e14737fcb24e,0.06685955300927163
016e8381d2a2670,0.7381965756416321
0170a6b6f44e167,0.08373836874961853
0170ca22392ffd5,0.09196384400129318
01745682b307973,0.06518373936414719
0178f3858ecb341,0.6967207729816437
017cdeb3e599c09,0.0878618448972702
017e2298a1db23d,0.08594181090593338
017e7058e4140f7,0.03567598573863506
017fe1821051b5e,0.08962867558002471
0181c22e89812f2,0.06615435853600501
0181edeedd89151,0.0819685399532318
018288bb774ccc8,0.09301997274160385
018342a42489f2a,0.09143033623695374
0187e123ff60df7,0.653724217414856
018a9354697b16a,0.06794372648000717
018ddcdd2a258f5,0.09852603822946548
018ded3ec08c637,0.0896371066570282
018ea36687a9d27,0.04377889111638069
019175295f75c0d,0.09513366222381592
0193659b805cc03,0.12176064848899841
01938b548efbae6,0.0998099610209465
0196643df7adaa1,0.09737922996282578
019a6a7f00d8cc1,0.07326789796352387
019e3a0ea7332ef,0.10245755314826965
01a05d794a81e48,0.08915946632623672
01a0c72090ccd41,0.04387115612626076
01a45a5a951fa10,0.586575835943222
01a54adfdcd7382,0.09704441130161286
01a5ca3088d67f6,0.0619996041059494
01a603ffb3f53e0,0.050514936447143555
01a68a0d3eb9dc2,0.11670547500252723
01a96d836474db1,0.1068592056632042
01aa887409922d2,0.10337072163820267
01af514515d80b5,0.0816581591963768
01b152193ba798b,0.41069240868091583
