id,target
000bf832cae9ff1,0.06121443584561348
000c74cc71a1140,0.06873955875635147
000f5f9851161d3,0.05283287614583969
000f7499e95aba6,0.09677000641822815
00133ce6ec257f9,0.05735003352165222
0014926d972f4f5,0.05129271149635315
0014e523a391acf,0.06835404634475709
0015d7e2d516140,0.03061905615031719
001891be58f53d4,0.09189805537462234
001bb1d7a769e7c,0.09120001196861267
001bbef94e70824,0.06805269569158554
0021c680a8d59e9,0.7875376224517823
0022e30fd1ebe55,0.05691624507308006
00253c0f136e834,0.06978835463523865
00254afb7e880dc,0.07688513770699501
0025ed1285820e7,0.06963561177253723
0026e4e93a2b4fe,0.0941005989909172
0029a34b563d964,0.08024199903011323
002a40e35cb4963,0.03789496943354607
002a62a9b6d192c,0.07313371524214744
002b9aecde40ab0,0.09396584033966064
002b9bc62409279,0.0883180096745491
002c8276e93da37,0.7036025166511536
002ff8e930177de,0.17520335912704468
00314d4632fe872,0.6153383135795594
00317106f0d7fbd,0.05907566398382187
0032149f874e62d,0.06487897709012032
003240ddd6178fd,0.08473342955112458
00325ca34e63626,0.08184096813201905
0033557bf4fe56a,0.41866495013237
003413d1a8d077e,0.06084868982434273
0036dda5186a1bc,0.08274078220129014
003d8b8446088f3,0.06354312524199486
003f09c38b26c42,0.05859595537185669
0040bb451274bb2,0.7437706828117371
0040c0c4d81e49a,0.003248632187023759
004322758602488,0.034891273453831674
00446eff14fbbd8,0.06124344319105148
004592bc2778a95,0.059862084686756134
004740044e941a0,0.9604198217391968
0047fc1584f170d,0.07274736911058426
0048eba7107927e,0.10397537648677826
004b722eb2ba835,0.026213514804840087
004d1e194398974,0.0036763450130820273
004d5f4e9521db6,0.08307663351297379
004e25537986ac4,0.05990859344601631
004f442182fff78,0.0948484182357788
005271243f7c898,0.053414564579725266
00535a55fe98987,0.07588065564632415
0053fdcb72c344b,0.06647439450025558
00552c1f1d86a9a,0.07069623321294785
0055d69940545dc,0.03324135206639767
0056c8073708b20,0.043635012302547696
005b1167b329950,0.644677460193634
005b37fbd01f73b,0.6545187592506408
005c4df6fa41056,0.06990083307027817
005d0ff164f2915,0.06409969255328178
005e415ae551799,0.06956288442015648
005e897502b26f5,0.03594743646681309
005ecf53820e43a,0.9420833230018616
005ef092e54e078,0.05044290646910667
005fab671f50a1c,0.04414181709289551
006316a2f05abe0,0.10268732607364654
00651188447ed04,0.032039745897054675
006898e53c9aa8d,0.07232090979814529
0068b35697d2a92,0.042287055402994156
006ae0147f32e31,0.10517628639936447
006c5e411276ce2,0.04186665862798691
006e25bf40d5ccd,0.34447222352027895
006eb89d02f12a4,0.054270274192094806
006f093cbe14961,0.1689407393336296
006fa6aa2e919fc,0.08222772628068924
00725210b735603,0.03434494882822037
00755724c13fc0e,0.09638540297746659
00763a406348dcf,0.2780680745840073
0076d2eafa09de4,0.8854902386665344
0078517a59a3cdb,0.07785674184560776
007a3e1eb788310,0.09170161038637162
007bf72d860e3c1,0.15399641692638397
007e50ffe9e9499,0.08211358338594436
007faa1ee0970ae,0.08407624214887618
00829a9f070cedc,0.06639412343502045
00837447af491ea,0.6195810556411743
00839672bb1f293,0.06233273446559906
00844b07371b7a8,0.8436936736106873
0085add05816486,0.08723304867744446
00875bd9e4b440f,0.06855181455612183
00914df5426ec41,0.0808220461010933
00918b7ed237ee6,0.08188490271568298
00968af3e3d4d88,0.08353927433490753
0096f098e4a7859,0.060654713213443755
009929e746d74da,0.02753508947789669
0099662c394e3b3,0.2111174523830414
009cc1b9e8b4439,0.08431842178106308
009d9146cd229c1,0.7932886123657227
009dc4627b81687,0.07713384181261063
009e8be12bc19b0,0.5432861030101777
009f1005ca5f9df,0.021896930038928987
009f332e4dbdc56,0.021232720278203488
