id,target
000bf832cae9ff1,0.06989778280258178
000c74cc71a1140,0.0766322821378708
000f5f9851161d3,0.05640975832939148
000f7499e95aba6,0.10529751032590866
00133ce6ec257f9,0.06369360759854317
0014926d972f4f5,0.05724643245339393
0014e523a391acf,0.11649696975946426
0015d7e2d516140,0.0370613519102335
001891be58f53d4,0.09738483726978302
001bb1d7a769e7c,0.10961788892745972
001bbef94e70824,0.07663212120532989
0021c680a8d59e9,0.8113086700439454
0022e30fd1ebe55,0.07003488168120384
00253c0f136e834,0.07531123012304305
00254afb7e880dc,0.08184334486722947
0025ed1285820e7,0.08317666053771973
0026e4e93a2b4fe,0.12623976022005082
0029a34b563d964,0.09809678494930267
002a40e35cb4963,0.044912726432085034
002a62a9b6d192c,0.07910743951797486
002b9aecde40ab0,0.12155430763959885
002b9bc62409279,0.10081214308738709
002c8276e93da37,0.7594763159751892
002ff8e930177de,0.26221226453781127
00314d4632fe872,0.6675075888633728
00317106f0d7fbd,0.06635304987430572
0032149f874e62d,0.07045159637928008
003240ddd6178fd,0.11290807873010636
00325ca34e63626,0.08642441630363465
0033557bf4fe56a,0.48947370052337646
003413d1a8d077e,0.0658376082777977
0036dda5186a1bc,0.08630373030900955
003d8b8446088f3,0.07037027105689049
003f09c38b26c42,0.0712534636259079
0040bb451274bb2,0.8009109497070312
0040c0c4d81e49a,0.003401908976957202
004322758602488,0.03883283659815788
00446eff14fbbd8,0.07232737392187119
004592bc2778a95,0.06349755302071572
004740044e941a0,0.9713683366775513
0047fc1584f170d,0.08148543387651444
0048eba7107927e,0.12038561105728149
004b722eb2ba835,0.031172702461481093
004d1e194398974,0.004050772543996573
004d5f4e9521db6,0.09237059503793717
004e25537986ac4,0.06250127851963043
004f442182fff78,0.10217761397361755
005271243f7c898,0.05883063450455665
00535a55fe98987,0.0817793920636177
0053fdcb72c344b,0.07882117182016372
00552c1f1d86a9a,0.07471285909414291
0055d69940545dc,0.03868784643709659
0056c8073708b20,0.050024724937975405
005b1167b329950,0.7016771793365478
005b37fbd01f73b,0.6928171038627624
005c4df6fa41056,0.07497985512018204
005d0ff164f2915,0.07007595524191856
005e415ae551799,0.07393192946910858
005e897502b26f5,0.03826813511550427
005ecf53820e43a,0.9504149079322814
005ef092e54e078,0.06415066421031952
005fab671f50a1c,0.04856890216469765
006316a2f05abe0,0.11548088490962982
00651188447ed04,0.03598283268511295
006898e53c9aa8d,0.11481083929538727
0068b35697d2a92,0.04776390790939331
006ae0147f32e31,0.12613458037376404
006c5e411276ce2,0.045314672589302066
006e25bf40d5ccd,0.4562674522399902
006eb89d02f12a4,0.07567138150334358
006f093cbe14961,0.2625977277755737
006fa6aa2e919fc,0.08571830987930298
00725210b735603,0.04033064730465412
00755724c13fc0e,0.11496201157569885
00763a406348dcf,0.4155306100845337
0076d2eafa09de4,0.8998110294342041
0078517a59a3cdb,0.08268118053674697
007a3e1eb788310,0.09854998141527176
007bf72d860e3c1,0.24960673749446868
007e50ffe9e9499,0.09728997051715851
007faa1ee0970ae,0.09452243894338608
00829a9f070cedc,0.07199970483779908
00837447af491ea,0.7148263096809387
00839672bb1f293,0.06539021879434585
00844b07371b7a8,0.8626553416252136
0085add05816486,0.09880333989858628
00875bd9e4b440f,0.07256678938865661
00914df5426ec41,0.0894449770450592
00918b7ed237ee6,0.09189874976873398
00968af3e3d4d88,0.09723433256149291
0096f098e4a7859,0.06467242315411567
009929e746d74da,0.029713859036564826
0099662c394e3b3,0.33098115026950836
009cc1b9e8b4439,0.08947116881608963
009d9146cd229c1,0.8157026052474976
009dc4627b81687,0.08009212911128998
009e8be12bc19b0,0.614098185300827
009f1005ca5f9df,0.02398441396653652
009f332e4dbdc56,0.04149361997842789
00a8d2538f120ae,0.38991192579269407
00a9da79c5d25c8,0.07120044082403183
00aaba868e96c0b,0.7120331287384033
00ac200fca385d0,0.06978987902402878
00ac8dfbe96930c,0.10569698512554168
00afa7d72e5fc0c,0.19621341228485106
00b7d2259828c00,0.049124755710363385
00b8c818c79735c,0.08459911942481994
00bab9c25ece211,0.09637458622455597
00bb353964cf89d,0.07463477253913879
00bc20b0c93d9a7,0.13507757782936097
00bc77d80230235,0.4735138088464737
00c02deddad45c2,0.8049069881439209
00c0a3fb05774a1,0.0642326757311821
00c5f6b8c06ce6b,0.13904273957014085
00c8490baee2ee1,0.09733079522848129
00cc0d20ae4e03b,0.050890897214412686
00cef221d85646d,0.05254056304693222
00d45e3b9067261,0.08897158727049828
00d6f16f8d2e041,0.8883461117744446
00d740221344219,0.09607144445180893
00d740bb89c8e9a,0.08792527168989181
00d7e7401d96873,0.08143497705459594
00d9de95f03c93a,0.0509443499147892
00d9dfc6a3734ff,0.06722982823848725
00dbbde4ea3586a,0.059146147966384885
00dc1db87ad101f,0.08557479530572891
00dc22cf14a908e,0.09426927119493485
