id,target
000bf832cae9ff1,0.07033276408910752
000c74cc71a1140,0.07691338956356049
000f5f9851161d3,0.056528089195489885
000f7499e95aba6,0.10583749264478684
00133ce6ec257f9,0.06422192752361297
0014926d972f4f5,0.057500313967466354
0014e523a391acf,0.14919294118881227
0015d7e2d516140,0.03803482688963413
001891be58f53d4,0.09755417555570603
001bb1d7a769e7c,0.1149475708603859
001bbef94e70824,0.07716331481933594
0021c680a8d59e9,0.8115111827850342
0022e30fd1ebe55,0.07115482315421104
00253c0f136e834,0.07565635293722153
00254afb7e880dc,0.08200850188732148
0025ed1285820e7,0.08452317863702774
0026e4e93a2b4fe,0.13476771414279937
0029a34b563d964,0.09961948841810227
002a40e35cb4963,0.04544498100876808
002a62a9b6d192c,0.07926919907331467
002b9aecde40ab0,0.1282343700528145
002b9bc62409279,0.10142549127340317
002c8276e93da37,0.7605449676513671
002ff8e930177de,0.27881531715393065
00314d4632fe872,0.6690192222595215
00317106f0d7fbd,0.06672903075814247
0032149f874e62d,0.07066638618707657
003240ddd6178fd,0.11740549355745315
00325ca34e63626,0.08652655631303788
0033557bf4fe56a,0.4936853587627411
003413d1a8d077e,0.0659876823425293
0036dda5186a1bc,0.08639591038227082
003d8b8446088f3,0.07083928883075714
003f09c38b26c42,0.07279284298419952
0040bb451274bb2,0.8017650604248047
0040c0c4d81e49a,0.0034050789196044206
004322758602488,0.03898618668317795
00446eff14fbbd8,0.07362561374902725
004592bc2778a95,0.0635737918317318
004740044e941a0,0.9714357018470764
0047fc1584f170d,0.08230419456958771
0048eba7107927e,0.12156284749507903
004b722eb2ba835,0.03159245625138283
004d1e194398974,0.004063566867262125
004d5f4e9521db6,0.09273397922515869
004e25537986ac4,0.0625844307243824
004f442182fff78,0.10236291736364364
005271243f7c898,0.059018789976835254
00535a55fe98987,0.08212346136569977
0053fdcb72c344b,0.07990452945232392
00552c1f1d86a9a,0.07476802915334702
0055d69940545dc,0.03897031471133232
0056c8073708b20,0.05031032525002956
005b1167b329950,0.7042390048503876
005b37fbd01f73b,0.69389488697052
005c4df6fa41056,0.07513540089130402
005d0ff164f2915,0.07026075124740601
005e415ae551799,0.07401665896177292
005e897502b26f5,0.03833616338670254
005ecf53820e43a,0.9504433870315552
005ef092e54e078,0.06640457287430764
005fab671f50a1c,0.04869543462991714
006316a2f05abe0,0.11606593281030655
00651188447ed04,0.036343565210700035
006898e53c9aa8d,0.12909371107816697
0068b35697d2a92,0.04807850867509842
006ae0147f32e31,0.12788469344377518
006c5e411276ce2,0.04541347399353981
006e25bf40d5ccd,0.4716163218021393
006eb89d02f12a4,0.07985053360462188
006f093cbe14961,0.2857054889202118
006fa6aa2e919fc,0.0857590988278389
00725210b735603,0.04082211032509804
00755724c13fc0e,0.11670901328325271
00763a406348dcf,0.4366903305053711
0076d2eafa09de4,0.8998811483383179
0078517a59a3cdb,0.08281242251396179
007a3e1eb788310,0.0989487648010254
007bf72d860e3c1,0.2747218877077103
007e50ffe9e9499,0.10749387145042419
007faa1ee0970ae,0.09495040625333787
00829a9f070cedc,0.07226385772228242
00837447af491ea,0.7287684440612793
00839672bb1f293,0.06544329822063447
00844b07371b7a8,0.8628880381584167
0085add05816486,0.09936929494142532
00875bd9e4b440f,0.07276127189397812
00914df5426ec41,0.08988656252622604
00918b7ed237ee6,0.09242127239704132
00968af3e3d4d88,0.09786933213472367
0096f098e4a7859,0.06485493779182434
009929e746d74da,0.02980000004172325
0099662c394e3b3,0.3554762780666351
009cc1b9e8b4439,0.08960622549057007
009d9146cd229c1,0.8159468412399292
009dc4627b81687,0.08016308397054672
009e8be12bc19b0,0.6219247877597809
009f1005ca5f9df,0.02407165803015232
009f332e4dbdc56,0.052085500210523605
00a8d2538f120ae,0.40672221779823303
00a9da79c5d25c8,0.07196002677083016
00aaba868e96c0b,0.7128127336502075
00ac200fca385d0,0.06989101618528366
00ac8dfbe96930c,0.10655128061771393
00afa7d72e5fc0c,0.22258266508579255
00b7d2259828c00,0.04959782585501671
