id,target,fold
0000799a2b2c42d,0.09930139034986496,4
00042890562ff68,0.06017673388123512,2
0005364cdcb8e5b,0.055444587022066116,2
0007a5a46901c56,0.04801332205533981,4
0009283e145448e,0.059211649000644684,1
00096524e6670d6,0.07812796533107758,2
000cd479c2106d4,0.07767466455698013,1
000e869ed875e40,0.02212022803723812,1
00104dc954c2d30,0.002374243224039674,4
0010ad3ece01536,0.05059739202260971,0
00118f68d95f846,0.08404780924320221,2
0012dcc6bd1691a,0.11256742477416992,0
0012ef703e41ef0,0.10582362115383148,4
00139e3001fac17,0.009468292817473412,4
0014d4e495190df,0.050868548452854156,1
00154729d2fd371,0.01747090555727482,3
0015567a64de3a3,0.05524955317378044,2
0016fd6c09d476d,0.07075367867946625,4
0017643c1c5c254,0.030621806159615517,1
0017bc2681a3ba6,0.05135487765073776,2
0017ce67af00325,0.08547408878803253,1
0018883e0f370a9,0.18351806700229645,2
0019cce46bdd032,0.06223028153181076,3
001e0e14b128d31,0.02979878894984722,0
001eff9ba20c1d4,0.06522755324840546,4
001f88b77b9b373,0.10998115688562393,0
0021fc57e231440,0.08148320764303207,3
00225000069d6f0,0.03146641328930855,3
0024012d1431fbc,0.03686096891760826,2
0024132600c5680,0.08524451404809952,0
00252071b43ad31,0.04543803632259369,1
002525edb98067d,0.04037455469369888,4
0025ab4f029480a,0.011949067004024982,3
0026497453caaaf,0.03432534635066986,3
00266da7e04f9d6,0.06107177585363388,2
00267e268138d7f,0.027705032378435135,1
0028a35de92941d,0.9907633662223816,3
0028f630e587e03,0.03257879614830017,0
002a1020194f55e,0.026782283559441566,4
002a11be93c166f,0.08843635022640228,3
002abe7c294afe2,0.07576241344213486,0
002cb9721fe2fea,0.02555757574737072,0
002e189192771a6,0.00680988235399127,2
002e8af7d5322d9,0.3601703345775604,3
002efdabe4e3e45,0.9798786640167236,0
002f2f64b95fc23,0.008698111400008202,3
002f57e5f0343a1,0.01854630745947361,1
002f5f225ea7280,0.09918991476297379,4
00301235fed8125,0.025283662602305412,2
003067b1680f13e,0.11358615010976791,1
0031e823c133be2,0.8285312652587891,2
0033c295a8599d4,0.003934983164072037,3
003459dcbe3a917,0.022627469152212143,2
0034a012aed2072,0.10252102464437485,4
