id,target,fold
0000799a2b2c42d,0.0778748020529747,4
00042890562ff68,0.054238639771938324,2
0005364cdcb8e5b,0.04806135222315788,2
0007a5a46901c56,0.04202914237976074,4
0009283e145448e,0.055829647928476334,1
00096524e6670d6,0.06721675395965576,2
000cd479c2106d4,0.06611217558383942,1
000e869ed875e40,0.020043130964040756,1
00104dc954c2d30,0.002295959275215864,4
0010ad3ece01536,0.046662136912345886,0
00118f68d95f846,0.07495060563087463,2
0012dcc6bd1691a,0.07029757648706436,0
0012ef703e41ef0,0.07942582666873932,4
00139e3001fac17,0.008013399317860603,4
0014d4e495190df,0.047776833176612854,1
00154729d2fd371,0.015467515215277672,3
0015567a64de3a3,0.05036400631070137,2
0016fd6c09d476d,0.06400884687900543,4
0017643c1c5c254,0.028714939951896667,1
0017bc2681a3ba6,0.04928525537252426,2
0017ce67af00325,0.07162614166736603,1
0018883e0f370a9,0.11187070608139038,2
0019cce46bdd032,0.056009843945503235,3
001e0e14b128d31,0.028643762692809105,0
001eff9ba20c1d4,0.062117595225572586,4
001f88b77b9b373,0.10360950231552124,0
0021fc57e231440,0.06539668887853622,3
00225000069d6f0,0.02400422841310501,3
0024012d1431fbc,0.035539429634809494,2
0024132600c5680,0.08111818879842758,0
00252071b43ad31,0.04287309944629669,1
002525edb98067d,0.035672400146722794,4
0025ab4f029480a,0.009668677113950253,3
0026497453caaaf,0.028313128277659416,3
00266da7e04f9d6,0.05278436839580536,2
00267e268138d7f,0.02582572214305401,1
0028a35de92941d,0.9648883938789368,3
0028f630e587e03,0.02693749964237213,0
002a1020194f55e,0.02502273954451084,4
002a11be93c166f,0.07422354817390442,3
002abe7c294afe2,0.07038281112909317,0
002cb9721fe2fea,0.023950591683387756,0
002e189192771a6,0.006529083475470543,2
002e8af7d5322d9,0.1822972446680069,3
002efdabe4e3e45,0.9719539284706116,0
002f2f64b95fc23,0.006840372923761606,3
002f57e5f0343a1,0.016391105949878693,1
002f5f225ea7280,0.06979607790708542,4
00301235fed8125,0.02318505570292473,2
003067b1680f13e,0.09917305409908295,1
0031e823c133be2,0.8180446624755859,2
0033c295a8599d4,0.003429685952141881,3
003459dcbe3a917,0.01728820987045765,2
0034a012aed2072,0.08490562438964844,4
0034a245eb13e2a,0.04411252588033676,3
0034b32a87dec86,0.02798890694975853,2
0035861daddbae4,0.04378461092710495,3
0037afbf377acde,0.07677722722291946,0
00392bf2465357b,0.02157953754067421,2
003bd7df6a36acc,0.024875449016690254,4
003cd80eb518fae,0.05855376273393631,0
00412077d1aef6f,0.9537468552589417,3
00414bbe99cd962,0.08046750724315643,2
00415f8dc1d7b40,0.029300210997462273,0
0041864cb6498c8,0.06757647544145584,1
004224504f5d316,0.045384135097265244,0
0044e4104dffb33,0.04462973028421402,4
0046556255d1ab3,0.08090950548648834,3
004664572ae4f65,0.03801954165101051,4
00479070e3c60bc,0.06279465556144714,3
0047dc6999e58b5,0.023609858006238937,1
004933b94083be2,0.04764813929796219,1
004b59ff05909f6,0.019774921238422394,2
004e7ddde0b9fb8,0.03229697048664093,4
0050720884e991b,0.09176049381494522,3
0051c0a646f07f0,0.08482159674167633,0
0053a0b40b9982e,0.037694986909627914,2
0055a8408ed567a,0.018112124875187874,4
0055e9458a0f03a,0.0464315339922905,1
005931cc0972f70,0.0831904485821724,0
005c08af8fbfb73,0.02006521075963974,0
005c4172dd55bac,0.07394348829984665,0
005cd4a938193be,0.026733947917819023,3
0063ce264190ca8,0.008716810494661331,0
006420786a6a249,0.0544813796877861,3
0064246c6f69f58,0.03775019198656082,3
0065a606e3a1e1d,0.03237685561180115,3
0065bc7ba9b1a42,0.02280852384865284,4
006624514ab053a,0.05409226566553116,3
00671a874ba117b,0.013223188929259777,2
006bafab0a02dbd,0.08347262442111969,4
006e00dbaf6382b,0.09673353284597397,0
006eabb05ea74d2,0.03943878039717674,2
0072d14ef742c63,0.009516401216387749,0
0073317b276d787,0.011903529055416584,3
0074c8fcf1b3798,0.010366013273596764,4
0074d1d02a64f47,0.06523577868938446,1
00771b23c034c52,0.04634904861450195,4
00776881dd80050,0.9864307641983032,1
0078b1a3c77ece7,0.04883585125207901,1
0078b411777c2a5,0.06635244935750961,4
0079d432db9553c,0.01756899058818817,0
007c0af5dc9718e,0.012867261655628681,4
007c970001c4819,0.07127079367637634,1
007df4ae3944433,0.050599560141563416,4
007e1495455be52,0.03215506672859192,3
007ed99f0ba1352,0.06739810109138489,4
007ee7e0c375cc9,0.08845341950654984,2
007f43a395e44d1,0.10615957528352737,4
0080e5e1ef92b4c,0.9347195029258728,1
0081194f794932a,0.03182804957032204,1
00817ce4958706a,0.04768787696957588,1
00832ae23481641,0.021748844534158707,3
008651b2062966f,0.1177518367767334,0
008682591923741,0.0716547816991806,2
00873e59537a758,0.03143627569079399,2
0087939108e357e,0.047331538051366806,1
0088364213f2af6,0.016807466745376587,4
008881813508f71,0.06939361244440079,2
0089589db226274,0.03938068449497223,3
008a04696dfdeb9,0.041607968509197235,1
008a387ae3a2a87,0.07821033149957657,2
008ac2c4d38685a,0.020970270037651062,3
008ddfd3167c07e,0.05079430341720581,4
008eb601300b642,0.0862637534737587,1
008f365b1ae48d8,0.01965329609811306,1
008f81049aa3e37,0.01347951591014862,1
00918aa4663217b,0.08520947396755219,1
0091b822d0e3c46,0.0533808097243309,1
0092363e44fbcf7,0.08585423976182938,1
00935e62155cf5e,0.03134261816740036,0
0094823eee93115,0.06925731897354126,3
0095b95cabc9c7e,0.02068118378520012,2
009720abc6c9db7,0.057214926928281784,1
00973367d6481e2,0.08245226740837097,4
0097ec9a99008e9,0.08290553092956543,3
0098949a983353d,0.018968066200613976,0
009ca6f1c78d12d,0.16819751262664795,1
00a1d9ce5045cd5,0.01738888956606388,4
00a1fbc9e9986d6,0.06752601265907288,1
00a274a75c325eb,0.042478304356336594,2
00a36e409f77a59,0.06926120817661285,0
00a3b4346d21596,0.07274280488491058,4
00a46039bc10863,0.04728136211633682,1
00a5964c0184cc6,0.06564086675643921,0
00a655f3c0a1fdd,0.056491270661354065,1
00a6bfa199d3e64,0.04835902526974678,3
00a9539b1459b8d,0.0698186606168747,1
00aa4163967e034,0.049821361899375916,0
00aa686659da0ac,0.03009856306016445,0
00ab20bd8614bee,0.04809434711933136,0
00ab6835aa346b7,0.1309598684310913,4
00ac14c1e95bb86,0.0705590695142746,1
00ad54730fcc006,0.04405361786484718,2
00adf47fdc1758b,0.016677450388669968,2
00adfb542ef609e,0.021946171298623085,3
00ae3f85c0c9067,0.014657259918749332,4
00ae7046d1295cd,0.014852430671453476,4
00ae9e22dbce54e,0.07272355258464813,1
00aeb04e1b603d3,0.041954200714826584,4
00af4c7465c0f9d,0.10473667085170746,1
00afa5ed6d90512,0.05589525029063225,1
00b04e04b9a5e29,0.032118115574121475,3
00b10900fd5d02b,0.01631121337413788,4
00b12f02129d993,0.016547873616218567,2
00b2a4425260a05,0.7733644843101501,3
00b331c067fef76,0.03962137550115585,3
00b3a71aac30e1d,0.062199972569942474,2
00b41110b55eb86,0.0692034363746643,2
00b4347b13585b3,0.07343435287475586,4
00b6cd0e326e888,0.06709761917591095,4
00b750c10bbbce9,0.05769675597548485,3
00ba3927c172348,0.04488935321569443,2
00bae909d5b092e,0.05623898282647133,4
00bfb74a8648ab3,0.03289803862571716,3
00c04bff2a60225,0.04178541526198387,0
00c053554051273,0.02118573524057865,0
00c1babb57c475a,0.03984413295984268,3
00c2b6846cf5697,0.09732755273580551,0
00c4f2d95834ad7,0.0569908432662487,4
00c5e44af68e8fb,0.06760894507169724,2
00c758666a98294,0.04874612018465996,2
00c8f01147c7cc4,0.3598560094833374,3
00c926e676b9945,0.056024253368377686,4
00cbbf220a59a71,0.03495262935757637,3
00cc5b2c98e0e46,0.046224962919950485,2
00ccf87d333d446,0.10471250116825104,2
00cd7bb383df25e,0.05151813477277756,4
00d04af19f678c3,0.039532192051410675,3
00d0f7ff639e133,0.06502137333154678,2
00d1555f27f27e8,0.06065072864294052,3
00d26d738293e57,0.08131490647792816,0
00d46a21075c9af,0.01597851701080799,3
00d58f2c8892e22,0.027099300175905228,2
00d5e47e877579b,0.007293179165571928,0
00d80238102b3f9,0.8875882029533386,3
00d83cfcf60c9fa,0.00913946982473135,2
00d83dca1236cf5,0.034743573516607285,2
00d8ff65c53d347,0.01419682428240776,3
00da6a9db5f0000,0.021245332434773445,3
00dae6e3bc076c6,0.08822951465845108,3
00db6f5d5db1ff4,0.15257209539413452,0
00dc7a22b4d1fec,0.06124581769108772,1
00de011d829a137,0.008643030188977718,4
00de4ca5f62307f,0.04792288690805435,3
00df498ae66a514,0.0457208976149559,1
00e0849e12be8ad,0.04021628201007843,4
00e1a00acb24e0a,0.05253814160823822,4
00e1a1a7b2362e5,0.010014846920967102,0
00e2328b4037c84,0.050173744559288025,2
00e7adf4931e5e9,0.08224454522132874,0
00ea905b5a2cdde,0.02540331706404686,4
00ebc9e445a25e3,0.10285613685846329,1
00ecc26705c3817,0.03679764270782471,2
00edbbb84f23f34,0.09136184304952621,3
00eddf9dc21d918,0.03594742715358734,0
00f0edf821fa96c,0.6707367300987244,1
00f129775fd7792,0.8017280697822571,1
00f22ffe6461f3a,0.0620243176817894,0
00f26df3f203ca9,0.9195573925971985,0
00f3018308ffc9e,0.04350817948579788,4
00f34ad7cb99ea4,0.05516126751899719,2
00f3d4d2e6d30d5,0.010145256295800209,4
00f5613da0cfcd6,0.052565798163414,4
00f62c3534bc521,0.08261338621377945,4
00f65c24af93091,0.07082429528236389,1
00f730c3f0a13cb,0.028240926563739777,0
00f9d8e6223936c,0.021236160770058632,1
