id,target
000bf832cae9ff1,0.0792608991265297
000c74cc71a1140,0.08525587320327759
000f5f9851161d3,0.06176171824336052
000f7499e95aba6,0.1208377167582512
00133ce6ec257f9,0.076425501704216
0014926d972f4f5,0.06414657756686211
0014e523a391acf,0.26015545427799225
0015d7e2d516140,0.05032019838690758
001891be58f53d4,0.1051367163658142
001bb1d7a769e7c,0.16615341007709503
001bbef94e70824,0.09014494121074676
0021c680a8d59e9,0.8286683917045593
0022e30fd1ebe55,0.08680358082056046
00253c0f136e834,0.08632732182741165
00254afb7e880dc,0.09014803022146226
0025ed1285820e7,0.10657555013895034
0026e4e93a2b4fe,0.20168228447437286
0029a34b563d964,0.12220504730939866
002a40e35cb4963,0.05437536537647247
002a62a9b6d192c,0.08534998744726181
002b9aecde40ab0,0.18664358407258988
002b9bc62409279,0.11622238457202912
002c8276e93da37,0.8021220207214356
002ff8e930177de,0.4118175685405731
00314d4632fe872,0.7120696306228638
00317106f0d7fbd,0.07652988880872727
0032149f874e62d,0.07850716412067413
003240ddd6178fd,0.16512492895126343
00325ca34e63626,0.09182637035846711
0033557bf4fe56a,0.5505327105522155
003413d1a8d077e,0.07122060656547546
0036dda5186a1bc,0.09223588854074478
003d8b8446088f3,0.0811490312218666
003f09c38b26c42,0.09537827819585801
0040bb451274bb2,0.8293987154960633
0040c0c4d81e49a,0.003580322628840804
004322758602488,0.04346650391817093
00446eff14fbbd8,0.09163258373737335
004592bc2778a95,0.06711194738745689
004740044e941a0,0.9822262048721313
0047fc1584f170d,0.0985407516360283
0048eba7107927e,0.14434394985437393
004b722eb2ba835,0.037686963006854056
004d1e194398974,0.004424860794097185
004d5f4e9521db6,0.10239446461200714
004e25537986ac4,0.0671136163175106
004f442182fff78,0.10985411554574967
005271243f7c898,0.0650220826268196
00535a55fe98987,0.09020748436450958
0053fdcb72c344b,0.09337052702903748
00552c1f1d86a9a,0.07806595414876938
0055d69940545dc,0.04531020969152451
0056c8073708b20,0.055980391800403595
005b1167b329950,0.7500014185905457
005b37fbd01f73b,0.7371526479721069
005c4df6fa41056,0.08041606843471527
005d0ff164f2915,0.0766457125544548
005e415ae551799,0.07779372632503509
005e897502b26f5,0.04129347950220108
005ecf53820e43a,0.9587864398956298
005ef092e54e078,0.08617414832115174
005fab671f50a1c,0.05327799990773201
