id,target
000bf832cae9ff1,0.0789077714085579
000c74cc71a1140,0.08454235643148422
000f5f9851161d3,0.07101506143808364
000f7499e95aba6,0.1171496033668518
00133ce6ec257f9,0.06997885704040527
0014926d972f4f5,0.04594641327857971
0014e523a391acf,0.8210799098014832
0015d7e2d516140,0.033829912170767786
001891be58f53d4,0.12889061123132706
001bb1d7a769e7c,0.10033686757087708
001bbef94e70824,0.08038969188928605
0021c680a8d59e9,0.8669814586639404
0022e30fd1ebe55,0.056937999278306964
00253c0f136e834,0.08397256731986999
00254afb7e880dc,0.08170727491378785
0025ed1285820e7,0.079961958527565
0026e4e93a2b4fe,0.10604357570409775
0029a34b563d964,0.0916670322418213
002a40e35cb4963,0.05927974283695221
002a62a9b6d192c,0.07755478918552398
002b9aecde40ab0,0.0952880322933197
002b9bc62409279,0.10379077941179275
002c8276e93da37,0.7283293008804321
002ff8e930177de,0.206078040599823
00314d4632fe872,0.7823206663131714
00317106f0d7fbd,0.07338481545448303
0032149f874e62d,0.07728259563446045
003240ddd6178fd,0.10126996487379074
00325ca34e63626,0.08690906167030335
0033557bf4fe56a,0.4931680202484131
003413d1a8d077e,0.07697232365608216
0036dda5186a1bc,0.08601285070180893
003d8b8446088f3,0.07459399104118347
003f09c38b26c42,0.08729724884033203
0040bb451274bb2,0.7709162354469299
0040c0c4d81e49a,0.007070280984044075
004322758602488,0.04868165999650955
00446eff14fbbd8,0.06668062210083008
004592bc2778a95,0.07588857710361481
004740044e941a0,0.9654775023460388
0047fc1584f170d,0.0779456377029419
0048eba7107927e,0.11674216687679291
004b722eb2ba835,0.04948093593120575
004d1e194398974,0.0058960444293916225
004d5f4e9521db6,0.08621553629636765
004e25537986ac4,0.07423234581947327
004f442182fff78,0.09651696234941483
005271243f7c898,0.06546848118305207
00535a55fe98987,0.08858775496482849
0053fdcb72c344b,0.0787368193268776
00552c1f1d86a9a,0.08519000560045242
0055d69940545dc,0.050902916491031645
0056c8073708b20,0.08522936701774597
005b1167b329950,0.9032668590545654
005b37fbd01f73b,0.8276944518089294
005c4df6fa41056,0.08190673291683197
005d0ff164f2915,0.08076173514127731
005e415ae551799,0.07991911172866821
005e897502b26f5,0.030460168793797492
005ecf53820e43a,0.9666369080543518
005ef092e54e078,0.0784806877374649
005fab671f50a1c,0.04389442726969719
006316a2f05abe0,0.11208130568265914
00651188447ed04,0.05202460438013077
006898e53c9aa8d,0.19910552948713303
0068b35697d2a92,0.04617886766791344
006ae0147f32e31,0.10685589760541916
006c5e411276ce2,0.047280929237604144
006e25bf40d5ccd,0.3731501817703247
006eb89d02f12a4,0.07902882993221283
006f093cbe14961,0.29683052003383636
006fa6aa2e919fc,0.08925421684980392
00725210b735603,0.052344024926424024
00755724c13fc0e,0.11196526437997818
00763a406348dcf,0.2776552140712738
0076d2eafa09de4,0.9317217230796814
0078517a59a3cdb,0.08611829578876495
007a3e1eb788310,0.09335124343633652
007bf72d860e3c1,0.13500246703624724
007e50ffe9e9499,0.08712110072374343
007faa1ee0970ae,0.08654851168394088
00829a9f070cedc,0.07636366039514542
00837447af491ea,0.925444507598877
00839672bb1f293,0.07011879906058312
00844b07371b7a8,0.7550881505012512
0085add05816486,0.09069956243038177
00875bd9e4b440f,0.07505674958229065
00914df5426ec41,0.12486130446195602
00918b7ed237ee6,0.0905748337507248
00968af3e3d4d88,0.10997353643178939
0096f098e4a7859,0.06122004166245461
009929e746d74da,0.03453396260738373
0099662c394e3b3,0.26238628625869753
009cc1b9e8b4439,0.08774596154689789
009d9146cd229c1,0.8542282581329346
009dc4627b81687,0.08390238583087921
009e8be12bc19b0,0.9069288730621338
009f1005ca5f9df,0.03512110933661461
009f332e4dbdc56,0.04291896112263203
00a8d2538f120ae,0.5957122445106506
00a9da79c5d25c8,0.07112969160079956
00aaba868e96c0b,0.6469295620918274
00ac200fca385d0,0.07643942981958389
00ac8dfbe96930c,0.10955719500780106
00afa7d72e5fc0c,0.11396155804395676
00b7d2259828c00,0.05692199394106865
00b8c818c79735c,0.08652205914258956
00bab9c25ece211,0.08845233172178268
00bb353964cf89d,0.07345708012580872
00bc20b0c93d9a7,0.18460200875997543
00bc77d80230235,0.6090658366680145
00c02deddad45c2,0.7852890849113464
00c0a3fb05774a1,0.06318916454911232
00c5f6b8c06ce6b,0.1907544583082199
00c8490baee2ee1,0.09452176094055176
00cc0d20ae4e03b,0.05967451930046082
00cef221d85646d,0.056719528138637544
00d45e3b9067261,0.09879258573055268
00d6f16f8d2e041,0.8695141553878785
00d740221344219,0.08436790704727173
00d740bb89c8e9a,0.0834138423204422
00d7e7401d96873,0.08185992687940598
00d9de95f03c93a,0.05675802901387215
00d9dfc6a3734ff,0.06929626241326332
00dbbde4ea3586a,0.0565020352602005
00dc1db87ad101f,0.08062517493963242
00dc22cf14a908e,0.08808630406856537
00e42bcc5780854,0.0970156118273735
00e46ee58140648,0.10019509345293046
00e5457e0e3fbcb,0.8836383819580078
00e6cd4757a7d51,0.8189153432846069
00e8043beae0254,0.9291591167449951
00e83a0cd0dd43b,0.09068737179040909
00e8e6d83b9a09d,0.09418763220310211
00ee020b7502c01,0.10034878551959991
00ee8f8c73c6f3f,0.047201068699359895
00f75589c203627,0.019335342571139336
00f8584aa55a0ba,0.08436629176139832
00fadba0fa46fdc,0.0747793272137642
00fce3d8512a0f0,0.24342696070671083
00fd31bc2ae5880,0.08774273544549942
00ff7f8d03e1117,0.05623185932636261
00ff9e7332c2ede,0.08345900475978851
