id,target,fold
0000799a2b2c42d,0.07864920794963837,4
00042890562ff68,0.0547354631125927,2
0005364cdcb8e5b,0.049771614372730255,2
0007a5a46901c56,0.04200335219502449,4
0009283e145448e,0.04938830807805061,1
00096524e6670d6,0.07930967956781387,2
000cd479c2106d4,0.05150102078914642,1
000e869ed875e40,0.013965437188744545,1
00104dc954c2d30,0.006877426989376545,4
0010ad3ece01536,0.047345347702503204,0
00118f68d95f846,0.06931520998477936,2
0012dcc6bd1691a,0.08250762522220612,0
0012ef703e41ef0,0.07101558893918991,4
00139e3001fac17,0.011292826384305954,4
0014d4e495190df,0.03395337238907814,1
00154729d2fd371,0.023574303835630417,3
0015567a64de3a3,0.060397543013095856,2
0016fd6c09d476d,0.0705859363079071,4
0017643c1c5c254,0.020012076944112778,1
0017bc2681a3ba6,0.0441536083817482,2
0017ce67af00325,0.06730328500270844,1
0018883e0f370a9,0.07640327513217926,2
0019cce46bdd032,0.05928751081228256,3
001e0e14b128d31,0.029073534533381462,0
001eff9ba20c1d4,0.0582626648247242,4
001f88b77b9b373,0.08566605299711227,0
0021fc57e231440,0.06225396320223808,3
00225000069d6f0,0.016482561826705933,3
0024012d1431fbc,0.033666059374809265,2
0024132600c5680,0.0778709128499031,0
00252071b43ad31,0.04322085157036781,1
002525edb98067d,0.02632944844663143,4
0025ab4f029480a,0.010476859286427498,3
0026497453caaaf,0.03641967475414276,3
00266da7e04f9d6,0.05165843665599823,2
00267e268138d7f,0.01934579201042652,1
0028a35de92941d,0.7134935855865479,3
0028f630e587e03,0.023239409551024437,0
002a1020194f55e,0.029588738456368446,4
002a11be93c166f,0.08670995384454727,3
002abe7c294afe2,0.07210741937160492,0
002cb9721fe2fea,0.029373759403824806,0
002e189192771a6,0.009308653883635998,2
002e8af7d5322d9,0.130623459815979,3
002efdabe4e3e45,0.9720088243484497,0
002f2f64b95fc23,0.017794085666537285,3
002f57e5f0343a1,0.01296198833733797,1
002f5f225ea7280,0.053775593638420105,4
00301235fed8125,0.026854680851101875,2
003067b1680f13e,0.06878907978534698,1
0031e823c133be2,0.39009517431259155,2
0033c295a8599d4,0.006615141872316599,3
003459dcbe3a917,0.013682977296411991,2
0034a012aed2072,0.06732963025569916,4
0034a245eb13e2a,0.05214345455169678,3
0034b32a87dec86,0.020931556820869446,2
0035861daddbae4,0.04123523831367493,3
0037afbf377acde,0.08888757973909378,0
00392bf2465357b,0.023937607184052467,2
003bd7df6a36acc,0.023805435746908188,4
003cd80eb518fae,0.04734545573592186,0
00412077d1aef6f,0.9201359748840332,3
00414bbe99cd962,0.08472048491239548,2
00415f8dc1d7b40,0.04074559733271599,0
0041864cb6498c8,0.05623839423060417,1
004224504f5d316,0.04542764276266098,0
0044e4104dffb33,0.03935547173023224,4
0046556255d1ab3,0.0795406922698021,3
004664572ae4f65,0.04360531270503998,4
00479070e3c60bc,0.06172258406877518,3
0047dc6999e58b5,0.027549616992473602,1
004933b94083be2,0.04717591404914856,1
004b59ff05909f6,0.018613960593938828,2
004e7ddde0b9fb8,0.02485150285065174,4
0050720884e991b,0.07844172418117523,3
0051c0a646f07f0,0.07157037407159805,0
0053a0b40b9982e,0.03889310359954834,2
0055a8408ed567a,0.016117136925458908,4
0055e9458a0f03a,0.03507399559020996,1
005931cc0972f70,0.06787314265966415,0
005c08af8fbfb73,0.022512853145599365,0
005c4172dd55bac,0.05812406167387962,0
005cd4a938193be,0.03303157910704613,3
0063ce264190ca8,0.00947985053062439,0
006420786a6a249,0.06506335735321045,3
0064246c6f69f58,0.04461856931447983,3
0065a606e3a1e1d,0.045095186680555344,3
0065bc7ba9b1a42,0.02518841251730919,4
006624514ab053a,0.05189698934555054,3
00671a874ba117b,0.01469683088362217,2
006bafab0a02dbd,0.08864694088697433,4
006e00dbaf6382b,0.07156554609537125,0
006eabb05ea74d2,0.10996482521295547,2
0072d14ef742c63,0.011669700965285301,0
0073317b276d787,0.012335670180618763,3
0074c8fcf1b3798,0.010865669697523117,4
0074d1d02a64f47,0.07630050182342529,1
00771b23c034c52,0.051450107246637344,4
00776881dd80050,0.9957341551780701,1
0078b1a3c77ece7,0.047787901014089584,1
0078b411777c2a5,0.06435953825712204,4
0079d432db9553c,0.01790717802941799,0
007c0af5dc9718e,0.012742416933178902,4
007c970001c4819,0.0611833781003952,1
007df4ae3944433,0.05934757739305496,4
007e1495455be52,0.027284815907478333,3
007ed99f0ba1352,0.07902198284864426,4
007ee7e0c375cc9,0.08216224610805511,2
007f43a395e44d1,0.09445969760417938,4
0080e5e1ef92b4c,0.9853797554969788,1
0081194f794932a,0.04539542645215988,1
00817ce4958706a,0.04025426506996155,1
00832ae23481641,0.030271071940660477,3
008651b2062966f,0.13932278752326965,0
008682591923741,0.07881832122802734,2
00873e59537a758,0.027909187600016594,2
0087939108e357e,0.04886722192168236,1
0088364213f2af6,0.021460240706801414,4
008881813508f71,0.07834966480731964,2
0089589db226274,0.06074764207005501,3
008a04696dfdeb9,0.03147634491324425,1
008a387ae3a2a87,0.05441035330295563,2
008ac2c4d38685a,0.030794475227594376,3
008ddfd3167c07e,0.06748930364847183,4
008eb601300b642,0.08644130080938339,1
008f365b1ae48d8,0.014360262081027031,1
008f81049aa3e37,0.009004509076476097,1
00918aa4663217b,0.03044038638472557,1
0091b822d0e3c46,0.05552665516734123,1
0092363e44fbcf7,0.06923079490661621,1
00935e62155cf5e,0.026855627074837685,0
0094823eee93115,0.07150798290967941,3
0095b95cabc9c7e,0.01451839692890644,2
009720abc6c9db7,0.053695518523454666,1
00973367d6481e2,0.07333818078041077,4
0097ec9a99008e9,0.08030293881893158,3
0098949a983353d,0.025540664792060852,0
