id,target
000bf832cae9ff1,0.0787953868508339
000c74cc71a1140,0.09605845361948014
000f5f9851161d3,0.06880547106266022
000f7499e95aba6,0.12528431862592698
00133ce6ec257f9,0.07437199577689171
0014926d972f4f5,0.045194006711244586
0014e523a391acf,0.7231805086135864
0015d7e2d516140,0.03399615027010441
001891be58f53d4,0.11059396415948868
001bb1d7a769e7c,0.10472719073295593
001bbef94e70824,0.08129587322473526
0021c680a8d59e9,0.8585476040840149
0022e30fd1ebe55,0.05664397403597832
00253c0f136e834,0.07715197950601578
00254afb7e880dc,0.08821453154087067
0025ed1285820e7,0.06768125966191292
0026e4e93a2b4fe,0.13810370564460756
0029a34b563d964,0.08571425229310989
002a40e35cb4963,0.055499561876058576
002a62a9b6d192c,0.07609677314758301
002b9aecde40ab0,0.0865215465426445
002b9bc62409279,0.1015215665102005
002c8276e93da37,0.7583054780960083
002ff8e930177de,0.13951689302921294
00314d4632fe872,0.784194040298462
00317106f0d7fbd,0.0858025774359703
0032149f874e62d,0.07245984077453613
003240ddd6178fd,0.10852957367897034
00325ca34e63626,0.08731564432382584
0033557bf4fe56a,0.46921271085739136
003413d1a8d077e,0.07425143644213676
0036dda5186a1bc,0.08579484522342681
003d8b8446088f3,0.07346559017896652
003f09c38b26c42,0.08357478380203247
0040bb451274bb2,0.7655729413032532
0040c0c4d81e49a,0.007155119534581899
004322758602488,0.04857322797179222
00446eff14fbbd8,0.06194928213953972
004592bc2778a95,0.07655669301748276
004740044e941a0,0.9631369113922119
0047fc1584f170d,0.07841754108667373
0048eba7107927e,0.1499561160802841
004b722eb2ba835,0.04896889477968216
004d1e194398974,0.005720726680010557
004d5f4e9521db6,0.08735970258712769
004e25537986ac4,0.07244781255722046
004f442182fff78,0.09694121479988098
005271243f7c898,0.06740199699997902
00535a55fe98987,0.08837413787841797
0053fdcb72c344b,0.08161046206951142
00552c1f1d86a9a,0.08388700783252716
0055d69940545dc,0.05267442390322685
0056c8073708b20,0.08453751355409622
005b1167b329950,0.9066949844360351
005b37fbd01f73b,0.8433359503746033
005c4df6fa41056,0.0826944202184677
005d0ff164f2915,0.07685515731573105
005e415ae551799,0.07830012738704681
005e897502b26f5,0.031882944703102115
