id,target,fold
0000799a2b2c42d,0.07864920794963837,4
00042890562ff68,0.059790607541799545,2
0005364cdcb8e5b,0.054371803998947144,2
0007a5a46901c56,0.04635602608323097,4
0009283e145448e,0.04938830807805061,1
00096524e6670d6,0.08606811612844467,2
000cd479c2106d4,0.05150102078914642,1
000e869ed875e40,0.01680014841258526,1
00104dc954c2d30,0.009915374219417572,4
0010ad3ece01536,0.05650266632437706,0
00118f68d95f846,0.06931520998477936,2
0012dcc6bd1691a,0.11502303928136826,0
0012ef703e41ef0,0.07381163537502289,4
00139e3001fac17,0.012638074345886707,4
0014d4e495190df,0.03395337238907814,1
00154729d2fd371,0.023685390129685402,3
0015567a64de3a3,0.06768631190061569,2
0016fd6c09d476d,0.0705859363079071,4
0017643c1c5c254,0.03426497429609299,1
0017bc2681a3ba6,0.0441536083817482,2
0017ce67af00325,0.11129336059093475,1
0018883e0f370a9,0.07657934725284576,2
0019cce46bdd032,0.06614673882722855,3
001e0e14b128d31,0.03857068344950676,0
001eff9ba20c1d4,0.06271983683109283,4
001f88b77b9b373,0.10535749793052673,0
0021fc57e231440,0.06225396320223808,3
00225000069d6f0,0.016988152638077736,3
0024012d1431fbc,0.033666059374809265,2
0024132600c5680,0.0778709128499031,0
00252071b43ad31,0.043955907225608826,1
002525edb98067d,0.036733079701662064,4
0025ab4f029480a,0.010476859286427498,3
0026497453caaaf,0.042252395302057266,3
00266da7e04f9d6,0.05201695114374161,2
00267e268138d7f,0.024373875930905342,1
0028a35de92941d,0.7134935855865479,3
0028f630e587e03,0.029768817126750946,0
002a1020194f55e,0.031271785497665405,4
002a11be93c166f,0.12572991847991943,3
002abe7c294afe2,0.07606256753206253,0
002cb9721fe2fea,0.030205773189663887,0
002e189192771a6,0.01196103636175394,2
002e8af7d5322d9,0.130623459815979,3
002efdabe4e3e45,0.9753257632255554,0
002f2f64b95fc23,0.019142847508192062,3
002f57e5f0343a1,0.01995398849248886,1
002f5f225ea7280,0.053775593638420105,4
00301235fed8125,0.026854680851101875,2
003067b1680f13e,0.07003981620073318,1
0031e823c133be2,0.6455984711647034,2
0033c295a8599d4,0.006774035282433033,3
003459dcbe3a917,0.013682977296411991,2
0034a012aed2072,0.07041739672422409,4
0034a245eb13e2a,0.05607878789305687,3
0034b32a87dec86,0.022019527852535248,2
0035861daddbae4,0.047242894768714905,3
0037afbf377acde,0.14183403551578522,0
00392bf2465357b,0.03428244590759277,2
003bd7df6a36acc,0.024620357900857925,4
003cd80eb518fae,0.04734545573592186,0
00412077d1aef6f,0.9374468326568604,3
00414bbe99cd962,0.08472048491239548,2
00415f8dc1d7b40,0.04074559733271599,0
0041864cb6498c8,0.06386291980743408,1
004224504f5d316,0.051802415400743484,0
0044e4104dffb33,0.040191009640693665,4
0046556255d1ab3,0.08788755536079407,3
004664572ae4f65,0.04673996567726135,4
00479070e3c60bc,0.06263880431652069,3
0047dc6999e58b5,0.03396444022655487,1
004933b94083be2,0.055711232125759125,1
004b59ff05909f6,0.021253366023302078,2
004e7ddde0b9fb8,0.027644004672765732,4
0050720884e991b,0.08110366761684418,3
0051c0a646f07f0,0.07157037407159805,0
0053a0b40b9982e,0.04199597239494324,2
0055a8408ed567a,0.018514404073357582,4
0055e9458a0f03a,0.04387582838535309,1
005931cc0972f70,0.06975376605987549,0
005c08af8fbfb73,0.025068430230021477,0
005c4172dd55bac,0.05812406167387962,0
005cd4a938193be,0.058460626751184464,3
0063ce264190ca8,0.011059047654271126,0
006420786a6a249,0.06713485717773438,3
0064246c6f69f58,0.06363882124423981,3
0065a606e3a1e1d,0.04767363518476486,3
0065bc7ba9b1a42,0.030624834820628166,4
006624514ab053a,0.0541180744767189,3
00671a874ba117b,0.016378970816731453,2
006bafab0a02dbd,0.0903562530875206,4
006e00dbaf6382b,0.1024952083826065,0
006eabb05ea74d2,0.10996482521295547,2
0072d14ef742c63,0.016470862552523613,0
0073317b276d787,0.013412547297775745,3
0074c8fcf1b3798,0.011554685421288013,4
0074d1d02a64f47,0.07860200107097626,1
00771b23c034c52,0.05449967458844185,4
00776881dd80050,0.9988182187080383,1
0078b1a3c77ece7,0.047787901014089584,1
0078b411777c2a5,0.07364743947982788,4
0079d432db9553c,0.018232140690088272,0
007c0af5dc9718e,0.012742416933178902,4
007c970001c4819,0.0611833781003952,1
007df4ae3944433,0.05934757739305496,4
007e1495455be52,0.033311035484075546,3
007ed99f0ba1352,0.07929325848817825,4
007ee7e0c375cc9,0.08737912774085999,2
007f43a395e44d1,0.10066715627908707,4
0080e5e1ef92b4c,0.9853797554969788,1
0081194f794932a,0.07689882069826126,1
00817ce4958706a,0.04025426506996155,1
00832ae23481641,0.030271071940660477,3
008651b2062966f,0.2552085518836975,0
008682591923741,0.08234229683876038,2
00873e59537a758,0.0315856970846653,2
0087939108e357e,0.06582330912351608,1
0088364213f2af6,0.031046641990542412,4
008881813508f71,0.07834966480731964,2
0089589db226274,0.07149337977170944,3
008a04696dfdeb9,0.04302915558218956,1
008a387ae3a2a87,0.15083609521389008,2
008ac2c4d38685a,0.034349989145994186,3
008ddfd3167c07e,0.06748930364847183,4
008eb601300b642,0.08644130080938339,1
008f365b1ae48d8,0.015984393656253815,1
008f81049aa3e37,0.010087434202432632,1
00918aa4663217b,0.03044038638472557,1
0091b822d0e3c46,0.060639575123786926,1
0092363e44fbcf7,0.06923079490661621,1
00935e62155cf5e,0.026855627074837685,0
0094823eee93115,0.08198314905166626,3
0095b95cabc9c7e,0.014886841177940369,2
009720abc6c9db7,0.05760454013943672,1
00973367d6481e2,0.07753250747919083,4
0097ec9a99008e9,0.08687432110309601,3
0098949a983353d,0.02830139361321926,0
009ca6f1c78d12d,0.06874678283929825,1
00a1d9ce5045cd5,0.053412143141031265,4
00a1fbc9e9986d6,0.0789434090256691,1
00a274a75c325eb,0.04034869745373726,2
00a36e409f77a59,0.06430932134389877,0
00a3b4346d21596,0.09090148657560349,4
00a46039bc10863,0.08563232421875,1
00a5964c0184cc6,0.08500786870718002,0
00a655f3c0a1fdd,0.06805334985256195,1
00a6bfa199d3e64,0.051060307770967484,3
00a9539b1459b8d,0.05225019156932831,1
00aa4163967e034,0.03862164169549942,0
00aa686659da0ac,0.04602093994617462,0
00ab20bd8614bee,0.05269360542297363,0
00ab6835aa346b7,0.05124379321932793,4
00ac14c1e95bb86,0.07525534182786942,1
00ad54730fcc006,0.03855335712432861,2
00adf47fdc1758b,0.01560532208532095,2
00adfb542ef609e,0.052256595343351364,3
00ae3f85c0c9067,0.019006257876753807,4
00ae7046d1295cd,0.01925448141992092,4
00ae9e22dbce54e,0.06407690048217773,1
00aeb04e1b603d3,0.05952947586774826,4
00af4c7465c0f9d,0.08081615716218948,1
00afa5ed6d90512,0.060397252440452576,1
00b04e04b9a5e29,0.030132120475172997,3
00b10900fd5d02b,0.027545640245079994,4
00b12f02129d993,0.029588470235466957,2
00b2a4425260a05,0.7708953022956848,3
00b331c067fef76,0.0346464104950428,3
00b3a71aac30e1d,0.06927815824747086,2
00b41110b55eb86,0.06870929151773453,2
00b4347b13585b3,0.08042284101247787,4
00b6cd0e326e888,0.0647801086306572,4
00b750c10bbbce9,0.0623108372092247,3
00ba3927c172348,0.06060917302966118,2
00bae909d5b092e,0.08170437067747116,4
00bfb74a8648ab3,0.055740125477313995,3
00c04bff2a60225,0.04599203169345856,0
00c053554051273,0.02347111515700817,0
00c1babb57c475a,0.06660537421703339,3
00c2b6846cf5697,0.047729261219501495,0
00c4f2d95834ad7,0.06582503765821457,4
00c5e44af68e8fb,0.0503808856010437,2
00c758666a98294,0.05495612323284149,2
00c8f01147c7cc4,0.22766724228858948,3
00c926e676b9945,0.05631205067038536,4
00cbbf220a59a71,0.03161592781543732,3
00cc5b2c98e0e46,0.04507209360599518,2
00ccf87d333d446,0.10547442734241486,2
00cd7bb383df25e,0.050288084894418716,4
00d04af19f678c3,0.034583382308483124,3
00d0f7ff639e133,0.07716870307922363,2
00d1555f27f27e8,0.07982172071933746,3
00d26d738293e57,0.08073805272579193,0
00d46a21075c9af,0.016000984236598015,3
00d58f2c8892e22,0.04175699129700661,2
00d5e47e877579b,0.017471233382821083,0
00d80238102b3f9,0.8156778216362,3
00d83cfcf60c9fa,0.038606010377407074,2
00d83dca1236cf5,0.0658743754029274,2
00d8ff65c53d347,0.014385370537638664,3
00da6a9db5f0000,0.022769488394260406,3
00dae6e3bc076c6,0.08746602386236191,3
00db6f5d5db1ff4,0.08599955588579178,0
00dc7a22b4d1fec,0.06167478859424591,1
00de011d829a137,0.030628105625510216,4
00de4ca5f62307f,0.07672260701656342,3
00df498ae66a514,0.06456325948238373,1
00e0849e12be8ad,0.05591166019439697,4
00e1a00acb24e0a,0.02743358165025711,4
00e1a1a7b2362e5,0.023548640310764313,0
00e2328b4037c84,0.0930815115571022,2
00e7adf4931e5e9,0.09259003400802612,0
00ea905b5a2cdde,0.023338431492447853,4
00ebc9e445a25e3,0.06449127197265625,1
00ecc26705c3817,0.030013341456651688,2
00edbbb84f23f34,0.1034616157412529,3
00eddf9dc21d918,0.0424412339925766,0
00f0edf821fa96c,0.703322172164917,1
00f129775fd7792,0.7743286490440369,1
00f22ffe6461f3a,0.06793610006570816,0
00f26df3f203ca9,0.885170042514801,0
00f3018308ffc9e,0.03399893641471863,4
00f34ad7cb99ea4,0.029151882976293564,2
00f3d4d2e6d30d5,0.013279540464282036,4
00f5613da0cfcd6,0.05749153345823288,4
00f62c3534bc521,0.09236164391040802,4
00f65c24af93091,0.05056555196642876,1
00f730c3f0a13cb,0.03230586647987366,0
00f9d8e6223936c,0.01678372733294964,1
00fb29a95bfa2c4,0.05866124480962753,2
00fc0a330ba4b94,0.13618290424346924,3
00fdf3d210b72e7,0.014649881981313229,1
00fe2a3167f9f7e,0.07981286197900772,1
00fe3051ee8eebd,0.020010920241475105,0
00ffccd75595515,0.14041952788829803,1
0100d7d7ab669de,0.08319035917520523,1
0104d3396987d44,0.01602955535054207,1
0105e5c5edefc5b,0.08708375692367554,4
0106647388c2547,0.17586353421211243,1
01069888f1d29d1,0.49735039472579956,3
010771e0b6039af,0.04815897345542908,2
010787bf22658ab,0.04502999782562256,1
0108c99f889ed4d,0.06292223185300827,3
010918101480d16,0.059496186673641205,1
010b4f7aec8012e,0.09763170778751373,4
010b8dc237f2d74,0.5635107159614563,1
010b95655a85cb7,0.26385271549224854,3
010f8af2ec6329a,0.06352100521326065,2
01127be6786bed6,0.057974252849817276,2
011282237c63ef8,0.046145934611558914,1
01129ae1043f08a,0.022628339007496834,2
0115a930212db7b,0.09120143949985504,2
01182c768b47146,0.31080949306488037,0
0119ce5f44d224e,0.04527343437075615,4
011a24036ff34fa,0.06670139729976654,2
011b28e735d732d,0.9988183379173279,2
011b4e333472665,0.07147622108459473,2
011b884b0c2069b,0.04716452211141586,2
011d82908e7f580,0.10113080590963364,4
011de8983af4bce,0.025902001187205315,3
011fac16e77a2bf,0.015279497019946575,4
0121de00d511470,0.013491249643266201,1
0124d4811c8c5c1,0.20535887777805328,2
012660c1204ce0d,0.024993447586894035,3
0128021d0d9d7cb,0.8195317387580872,1
012836faefd4984,0.06397037208080292,0
012992d35104702,0.023624468594789505,0
012a6c71db65ad7,0.07624277472496033,3
012a6dd6fcc54eb,0.07355694472789764,2
012ba69226522f6,0.055538419634103775,0
012c9204ba46e58,0.0839366614818573,1
012cf4a9be975e2,0.012058470398187637,0
012ddefdcb758ab,0.06695803254842758,3
012deb8689f13bf,0.08978113532066345,2
012df03e54ec919,0.06946799159049988,2
012ea7cb991222a,0.047141823917627335,2
01314d93be826f5,0.0773950070142746,1
0134dbd399f050e,0.028187908232212067,4
01350394b22c2fd,0.06932170689105988,0
0135beb4df1a9fa,0.06555899977684021,1
01377ef21adcc5c,0.06372476369142532,4
01383f5c6d40db6,0.05916709080338478,0
01384c85f729592,0.030882518738508224,1
0138596db839da9,0.04366607591509819,4
013b41f768c152f,0.024220461025834084,1
013b73604f03e9c,0.014913695864379406,3
013c3979e205371,0.11652321368455887,4
013d6ea70a9deaa,0.11234144866466522,0
013daabd5510cc9,0.04872329533100128,0
013de6c7dcc559b,0.06862399727106094,3
013f7c0cc012e36,0.02134155109524727,1
0140a965daf45db,0.02190561592578888,0
01415b81e1d7320,0.02559993974864483,3
0141be6ad276dba,0.011393595486879349,1
0144b592dab0b64,0.5148953199386597,0
0144ec13495476d,0.02559436298906803,2
0145868affdfed0,0.048634447157382965,1
0148395414a359a,0.10269645601511002,2
014889199e88d73,0.08598614484071732,2
0149302465bcbd0,0.02149057202041149,2
01497b84ab3a489,0.044638313353061676,0
0149a840eaf7106,0.06762627512216568,0
014c08915b07898,0.048082463443279266,0
014d0da3668ea88,0.0879729613661766,3
014daad84628eae,0.04586568847298622,1
014ea05af03fb00,0.06748631596565247,3
014ef1dce7e124c,0.023933429270982742,4
015063dd915a57e,0.06113148480653763,2
01510907c734352,0.02797822281718254,1
0151825f8f546cd,0.07193610817193985,4
01536b433f5d113,0.01090622041374445,4
015395f25e9dd7c,0.06169712916016579,3
0153ce8ab752c97,0.066855788230896,0
015402214fff019,0.6151207089424133,4
01552f0ab827ab3,0.05345775932073593,0
0157bf891fc867a,0.01968361996114254,2
01583f9f5ad7d40,0.019315974786877632,1
015a55e68cbac98,0.326961487531662,3
015adf2653f3567,0.08599171787500381,2
015ae57d306dc3d,0.042244743555784225,0
015ae6ee7745e64,0.0762365311384201,4
015ca1530532aeb,0.1161419004201889,2
015caa134a91f8f,0.10273060202598572,1
015ecced8b6465d,0.7829925417900085,1
015ee90d86eb4f3,0.016063403338193893,1
0161980dfd7df0d,0.08825752884149551,2
0162f87edd1ba06,0.02158287540078163,2
016563d26585980,0.05464067682623863,3
01658aaf3e0ac14,0.016802551224827766,1
0168e22f6b65a8c,0.04011963680386543,1
016955b846b45b8,0.04027333855628967,4
01695a24dd07460,0.06949710100889206,1
016ada2f4635325,0.9556100964546204,2
016c44b6ef0e62b,0.04093266651034355,0
016ddf03db72c5a,0.045103978365659714,0
016fd0f81f7cc21,0.07609176635742188,2
017219295e6c2b9,0.032658789306879044,3
01736a4a95101a1,0.08871857821941376,3
0176416e740ea71,0.0497361496090889,3
017700cca4d83b9,0.07283467054367065,1
0178f972d719340,0.05099255219101906,1
017a7bd9801f6ce,0.05890620872378349,0
017be29afa961c8,0.06355735659599304,2
017c4a66b86b978,0.016366520896553993,0
017c9dc56ec5e7e,0.05325761064887047,1
018124918ba32c9,0.0681942030787468,3
0182057c6f8e29e,0.9468817114830017,2
01838d278484d04,0.05846654623746872,0
018412708de6225,0.027254043146967888,1
0185064f450d906,0.048728544265031815,4
0186ae7796c6e21,0.07211287319660187,3
01873f261ed4e85,0.014534302987158298,0
01882aa40324b28,0.04858684912323952,0
0189a102efa55a9,0.07652970403432846,0
018d586280450c5,0.026379480957984924,4
018f290e94d6f43,0.018355930224061012,0
0190dc24d17d3f8,0.06764278560876846,3
0191a16a4063078,0.01887301541864872,1
0191f62e63f4d3e,0.09242439270019531,1
0191f6bffa3f759,0.090995192527771,4
01923147c9ae3da,0.0577019564807415,3
0193144a360d3bc,0.06488564610481262,3
