id,target
000bf832cae9ff1,0.09792768359184265
000c74cc71a1140,0.10484372228384017
000f5f9851161d3,0.08392033874988555
000f7499e95aba6,0.14256467670202255
00133ce6ec257f9,0.08115032613277436
0014926d972f4f5,0.04966887384653092
0014e523a391acf,0.9151045560836792
0015d7e2d516140,0.040241426602005956
001891be58f53d4,0.2400541439652443
001bb1d7a769e7c,0.11201831698417664
001bbef94e70824,0.08489711731672286
0021c680a8d59e9,0.8961424350738525
0022e30fd1ebe55,0.0655411347746849
00253c0f136e834,0.09594959318637848
00254afb7e880dc,0.08955685198307037
0025ed1285820e7,0.09607404172420501
0026e4e93a2b4fe,0.1694722905755043
0029a34b563d964,0.10400784760713577
002a40e35cb4963,0.06846981793642044
002a62a9b6d192c,0.08337998390197754
002b9aecde40ab0,0.11127530485391617
002b9bc62409279,0.11644774973392487
002c8276e93da37,0.7999082326889038
002ff8e930177de,0.330775648355484
00314d4632fe872,0.8300203919410706
00317106f0d7fbd,0.0884820967912674
0032149f874e62d,0.0860080137848854
003240ddd6178fd,0.12913854271173478
00325ca34e63626,0.0902434229850769
0033557bf4fe56a,0.5392445623874664
003413d1a8d077e,0.08498396426439285
0036dda5186a1bc,0.08897043019533157
003d8b8446088f3,0.08328839987516404
003f09c38b26c42,0.10568484961986542
0040bb451274bb2,0.8100516080856324
0040c0c4d81e49a,0.00747409388422966
004322758602488,0.056508471816778184
00446eff14fbbd8,0.07547055929899216
004592bc2778a95,0.0789138525724411
004740044e941a0,0.9735144138336181
0047fc1584f170d,0.08188237249851227
0048eba7107927e,0.15060535669326783
004b722eb2ba835,0.056546329706907275
004d1e194398974,0.00616549039259553
004d5f4e9521db6,0.09185403734445571
004e25537986ac4,0.07697750180959702
004f442182fff78,0.1001579537987709
005271243f7c898,0.07224670425057411
00535a55fe98987,0.10376919209957122
0053fdcb72c344b,0.08582974076271058
00552c1f1d86a9a,0.08888889998197555
0055d69940545dc,0.054287482798099515
