id,target
000bf832cae9ff1,0.07985189706087112
000c74cc71a1140,0.08577902764081954
000f5f9851161d3,0.07148857787251472
000f7499e95aba6,0.11838405877351761
00133ce6ec257f9,0.0703735738992691
0014926d972f4f5,0.04602874964475632
0014e523a391acf,0.8307829260826111
0015d7e2d516140,0.034128462895751
001891be58f53d4,0.14235121756792068
001bb1d7a769e7c,0.10081413388252258
001bbef94e70824,0.08047313988208771
0021c680a8d59e9,0.8674157857894897
0022e30fd1ebe55,0.057316411286592484
00253c0f136e834,0.08439869284629822
00254afb7e880dc,0.08192153126001359
0025ed1285820e7,0.08085213005542755
0026e4e93a2b4fe,0.1126279205083847
0029a34b563d964,0.09219322353601456
002a40e35cb4963,0.05979276224970818
002a62a9b6d192c,0.07765720933675765
002b9aecde40ab0,0.09591754078865052
002b9bc62409279,0.10416070371866226
002c8276e93da37,0.7314006328582764
002ff8e930177de,0.21981617212295532
00314d4632fe872,0.7832595825195312
00317106f0d7fbd,0.07431223839521409
0032149f874e62d,0.07750127613544464
003240ddd6178fd,0.10297848135232926
00325ca34e63626,0.08695135414600372
0033557bf4fe56a,0.4947409570217133
003413d1a8d077e,0.07722206115722656
0036dda5186a1bc,0.08604318052530288
003d8b8446088f3,0.07489584386348724
003f09c38b26c42,0.08821277916431428
0040bb451274bb2,0.7714869141578674
0040c0c4d81e49a,0.007077135890722275
004322758602488,0.0489862784743309
00446eff14fbbd8,0.0671792484819889
004592bc2778a95,0.07592229396104813
004740044e941a0,0.9655229330062867
0047fc1584f170d,0.07801214307546615
0048eba7107927e,0.11893618404865265
004b722eb2ba835,0.04969467967748642
004d1e194398974,0.005899686180055141
004d5f4e9521db6,0.08635749071836471
004e25537986ac4,0.07426544725894928
004f442182fff78,0.09656580686569213
005271243f7c898,0.06566087007522584
00535a55fe98987,0.08919878154993058
0053fdcb72c344b,0.07895165383815765
00552c1f1d86a9a,0.08526298403739929
0055d69940545dc,0.050990741699934006
0056c8073708b20,0.08561821728944778
005b1167b329950,0.9035337567329407
005b37fbd01f73b,0.8281601905822754
005c4df6fa41056,0.08203433156013488
005d0ff164f2915,0.08114106804132462
005e415ae551799,0.08002925217151642
005e897502b26f5,0.030564595386385916
005ecf53820e43a,0.9666719079017639
