id,target,fold
0000799a2b2c42d,0.14720946550369263,4
00042890562ff68,0.07302491366863251,2
0005364cdcb8e5b,0.05981918424367905,2
0007a5a46901c56,0.04648972675204277,4
0009283e145448e,0.06223508343100548,1
00096524e6670d6,0.08807071298360825,2
000cd479c2106d4,0.06028169021010399,1
000e869ed875e40,0.017533935606479645,1
00104dc954c2d30,0.009915374219417572,4
0010ad3ece01536,0.06323317438364029,0
00118f68d95f846,0.07936480641365051,2
0012dcc6bd1691a,0.23064863681793213,0
0012ef703e41ef0,0.08075631409883499,4
00139e3001fac17,0.013622090220451355,4
0014d4e495190df,0.037923138588666916,1
00154729d2fd371,0.026733025908470154,3
0015567a64de3a3,0.06793592125177383,2
0016fd6c09d476d,0.08714969456195831,4
0017643c1c5c254,0.03426497429609299,1
0017bc2681a3ba6,0.05009321868419647,2
0017ce67af00325,0.11129336059093475,1
0018883e0f370a9,0.08032746613025665,2
0019cce46bdd032,0.06820344179868698,3
001e0e14b128d31,0.03857068344950676,0
001eff9ba20c1d4,0.06793052703142166,4
001f88b77b9b373,0.1093161478638649,0
0021fc57e231440,0.06976665556430817,3
00225000069d6f0,0.019546641036868095,3
0024012d1431fbc,0.03771401196718216,2
0024132600c5680,0.0987587496638298,0
00252071b43ad31,0.05743301287293434,1
002525edb98067d,0.043527279049158096,4
0025ab4f029480a,0.015991084277629852,3
0026497453caaaf,0.09607421606779099,3
00266da7e04f9d6,0.05710532143712044,2
00267e268138d7f,0.024373875930905342,1
0028a35de92941d,0.8817787170410156,3
0028f630e587e03,0.029768817126750946,0
002a1020194f55e,0.031271785497665405,4
002a11be93c166f,0.12572991847991943,3
002abe7c294afe2,0.08097311109304428,0
002cb9721fe2fea,0.03766927868127823,0
002e189192771a6,0.012072714045643806,2
002e8af7d5322d9,0.3054038882255554,3
002efdabe4e3e45,0.9774916172027588,0
002f2f64b95fc23,0.02102348394691944,3
002f57e5f0343a1,0.01995398849248886,1
002f5f225ea7280,0.06730029731988907,4
00301235fed8125,0.05640474334359169,2
003067b1680f13e,0.07040362060070038,1
0031e823c133be2,0.7352139949798584,2
0033c295a8599d4,0.009603405371308327,3
003459dcbe3a917,0.020723987370729446,2
0034a012aed2072,0.08008594810962677,4
0034a245eb13e2a,0.06843970715999603,3
0034b32a87dec86,0.034101203083992004,2
0035861daddbae4,0.0477767139673233,3
0037afbf377acde,0.16737069189548492,0
00392bf2465357b,0.03428244590759277,2
003bd7df6a36acc,0.025479286909103394,4
003cd80eb518fae,0.060314249247312546,0
00412077d1aef6f,0.9418489933013916,3
00414bbe99cd962,0.09005656838417053,2
00415f8dc1d7b40,0.04646554961800575,0
0041864cb6498c8,0.07536058872938156,1
004224504f5d316,0.051802415400743484,0
0044e4104dffb33,0.05072352662682533,4
0046556255d1ab3,0.08788755536079407,3
004664572ae4f65,0.08128926903009415,4
00479070e3c60bc,0.06383425742387772,3
0047dc6999e58b5,0.03823307529091835,1
004933b94083be2,0.056556954979896545,1
004b59ff05909f6,0.021452749148011208,2
004e7ddde0b9fb8,0.028814647346735,4
0050720884e991b,0.08825387060642242,3
0051c0a646f07f0,0.0780489593744278,0
0053a0b40b9982e,0.04724977910518646,2
0055a8408ed567a,0.018939442932605743,4
0055e9458a0f03a,0.04387582838535309,1
005931cc0972f70,0.06975376605987549,0
005c08af8fbfb73,0.025068430230021477,0
005c4172dd55bac,0.07783638685941696,0
005cd4a938193be,0.058460626751184464,3
0063ce264190ca8,0.011135635897517204,0
006420786a6a249,0.0844532921910286,3
0064246c6f69f58,0.07233943045139313,3
0065a606e3a1e1d,0.050282835960388184,3
0065bc7ba9b1a42,0.03154626488685608,4
006624514ab053a,0.0541180744767189,3
00671a874ba117b,0.019560111686587334,2
006bafab0a02dbd,0.1017921194434166,4
006e00dbaf6382b,0.10441595315933228,0
006eabb05ea74d2,0.12969021499156952,2
0072d14ef742c63,0.016470862552523613,0
