id,target,fold
0000799a2b2c42d,0.09754009544849396,4
00042890562ff68,0.06184527277946472,2
0005364cdcb8e5b,0.0557713583111763,2
0007a5a46901c56,0.04521698132157326,4
0009283e145448e,0.05511271208524704,1
00096524e6670d6,0.08357931673526764,2
000cd479c2106d4,0.055364299565553665,1
000e869ed875e40,0.01621393673121929,1
00104dc954c2d30,0.008337950333952904,4
0010ad3ece01536,0.05404447764158249,0
00118f68d95f846,0.07577431201934814,2
0012dcc6bd1691a,0.1434381753206253,0
0012ef703e41ef0,0.07493248581886292,4
00139e3001fac17,0.012707876972854137,4
0014d4e495190df,0.03603373467922211,1
00154729d2fd371,0.024937313050031662,3
0015567a64de3a3,0.06593881547451019,2
0016fd6c09d476d,0.07605326920747757,4
0017643c1c5c254,0.02619761973619461,1
0017bc2681a3ba6,0.04743769392371178,2
0017ce67af00325,0.0788920596241951,1
0018883e0f370a9,0.07751071453094482,2
0019cce46bdd032,0.06387605518102646,3
001e0e14b128d31,0.03211825340986252,0
001eff9ba20c1d4,0.061956848949193954,4
001f88b77b9b373,0.09903323650360107,0
0021fc57e231440,0.06668239086866379,3
00225000069d6f0,0.018064986914396286,3
0024012d1431fbc,0.03614777326583862,2
0024132600c5680,0.08716156333684921,0
00252071b43ad31,0.047379493713378906,1
002525edb98067d,0.034102071076631546,4
0025ab4f029480a,0.013908482156693935,3
0026497453caaaf,0.0655227079987526,3
00266da7e04f9d6,0.053330663591623306,2
00267e268138d7f,0.021309804171323776,1
0028a35de92941d,0.7923431396484375,3
0028f630e587e03,0.02632000483572483,0
002a1020194f55e,0.030282016843557358,4
002a11be93c166f,0.09945394098758698,3
002abe7c294afe2,0.07564370334148407,0
002cb9721fe2fea,0.03194354847073555,0
002e189192771a6,0.010800694115459919,2
002e8af7d5322d9,0.21775521337985992,3
002efdabe4e3e45,0.9742510914802551,0
002f2f64b95fc23,0.019345104694366455,3
002f57e5f0343a1,0.015015414915978909,1
002f5f225ea7280,0.060364075005054474,4
00301235fed8125,0.0362488329410553,2
003067b1680f13e,0.06951938569545746,1
0031e823c133be2,0.5971066355705261,2
0033c295a8599d4,0.0074685015715658665,3
003459dcbe3a917,0.015923822298645973,2
0034a012aed2072,0.07309889793395996,4
0034a245eb13e2a,0.05783036723732948,3
0034b32a87dec86,0.026478976011276245,2
0035861daddbae4,0.0459749773144722,3
0037afbf377acde,0.12612073123455048,0
00392bf2465357b,0.02747909352183342,2
003bd7df6a36acc,0.024561669677495956,4
003cd80eb518fae,0.054205380380153656,0
00412077d1aef6f,0.9328535795211792,3
00414bbe99cd962,0.08705244958400726,2
00415f8dc1d7b40,0.044276122003793716,0
0041864cb6498c8,0.06543191522359848,1
004224504f5d316,0.04827255383133888,0
0044e4104dffb33,0.043909840285778046,4
0046556255d1ab3,0.0829816684126854,3
004664572ae4f65,0.054778553545475006,4
00479070e3c60bc,0.06270550936460495,3
0047dc6999e58b5,0.03286513686180115,1
004933b94083be2,0.052406180649995804,1
004b59ff05909f6,0.02048056200146675,2
004e7ddde0b9fb8,0.027465984225273132,4
0050720884e991b,0.08245003968477249,3
0051c0a646f07f0,0.07420772314071655,0
0053a0b40b9982e,0.042945973575115204,2
0055a8408ed567a,0.017795560881495476,4
0055e9458a0f03a,0.040041472762823105,1
005931cc0972f70,0.06885110586881638,0
005c08af8fbfb73,0.02373729646205902,0
005c4172dd55bac,0.07169996201992035,0
005cd4a938193be,0.04304509609937668,3
0063ce264190ca8,0.010313121601939201,0
006420786a6a249,0.07288594543933868,3
0064246c6f69f58,0.05838552117347717,3
0065a606e3a1e1d,0.04738037660717964,3
0065bc7ba9b1a42,0.02941284328699112,4
006624514ab053a,0.052777498960494995,3
00671a874ba117b,0.016506047919392586,2
006bafab0a02dbd,0.09550462663173676,4
006e00dbaf6382b,0.09036507457494736,0
006eabb05ea74d2,0.12027888000011444,2
0072d14ef742c63,0.013380438089370728,0
0073317b276d787,0.013095350004732609,3
0074c8fcf1b3798,0.011699999682605267,4
0074d1d02a64f47,0.07850304991006851,1
00771b23c034c52,0.05321795120835304,4
00776881dd80050,0.9978002905845642,1
0078b1a3c77ece7,0.05022313818335533,1
0078b411777c2a5,0.06829845160245895,4
0079d432db9553c,0.02005895785987377,0
007c0af5dc9718e,0.014061514288187027,4
007c970001c4819,0.06656880676746368,1
007df4ae3944433,0.06156641244888306,4
007e1495455be52,0.02980160340666771,3
007ed99f0ba1352,0.08129442483186722,4
007ee7e0c375cc9,0.08494361490011215,2
007f43a395e44d1,0.10500431060791016,4
0080e5e1ef92b4c,0.990815281867981,1
0081194f794932a,0.06016189232468605,1
00817ce4958706a,0.04129843786358833,1
00832ae23481641,0.033639032393693924,3
008651b2062966f,0.21845154464244843,0
008682591923741,0.08630901575088501,2
00873e59537a758,0.030007269233465195,2
0087939108e357e,0.05861635133624077,1
0088364213f2af6,0.02766851708292961,4
008881813508f71,0.08177153766155243,2
0089589db226274,0.0686727911233902,3
008a04696dfdeb9,0.036067381501197815,1
008a387ae3a2a87,0.08568194508552551,2
008ac2c4d38685a,0.032655782997608185,3
008ddfd3167c07e,0.07002361863851547,4
008eb601300b642,0.09186646342277527,1
008f365b1ae48d8,0.016233306378126144,1
008f81049aa3e37,0.014350763522088528,1
00918aa4663217b,0.036514490842819214,1
0091b822d0e3c46,0.05919531360268593,1
0092363e44fbcf7,0.0758240818977356,1
00935e62155cf5e,0.029587291181087494,0
0094823eee93115,0.07762380689382553,3
0095b95cabc9c7e,0.015189247205853462,2
009720abc6c9db7,0.056874532252550125,1
00973367d6481e2,0.07524493336677551,4
0097ec9a99008e9,0.09189929068088531,3
0098949a983353d,0.028628267347812653,0
009ca6f1c78d12d,0.10162930190563202,1
00a1d9ce5045cd5,0.03153509274125099,4
00a1fbc9e9986d6,0.08580116927623749,1
00a274a75c325eb,0.04156636819243431,2
00a36e409f77a59,0.06603404134511948,0
00a3b4346d21596,0.08618342876434326,4
00a46039bc10863,0.05849837139248848,1
00a5964c0184cc6,0.09543437510728836,0
00a655f3c0a1fdd,0.059429701417684555,1
00a6bfa199d3e64,0.05265912413597107,3
00a9539b1459b8d,0.0609317347407341,1
00aa4163967e034,0.039808664470911026,0
00aa686659da0ac,0.043903715908527374,0
00ab20bd8614bee,0.05052979290485382,0
00ab6835aa346b7,0.049984537065029144,4
00ac14c1e95bb86,0.07438833266496658,1
00ad54730fcc006,0.0412767231464386,2
00adf47fdc1758b,0.015202805399894714,2
00adfb542ef609e,0.03468743711709976,3
00ae3f85c0c9067,0.017024002969264984,4
00ae7046d1295cd,0.018490418791770935,4
00ae9e22dbce54e,0.0695357620716095,1
00aeb04e1b603d3,0.05294976010918617,4
00af4c7465c0f9d,0.08010785281658173,1
00afa5ed6d90512,0.06250496208667755,1
00b04e04b9a5e29,0.03530946373939514,3
00b10900fd5d02b,0.027985408902168274,4
00b12f02129d993,0.027054961770772934,2
00b2a4425260a05,0.7223096489906311,3
00b331c067fef76,0.03590002655982971,3
00b3a71aac30e1d,0.07120148837566376,2
00b41110b55eb86,0.06982214748859406,2
00b4347b13585b3,0.0817839503288269,4
00b6cd0e326e888,0.06416910886764526,4
00b750c10bbbce9,0.0627354085445404,3
00ba3927c172348,0.06275226175785065,2
00bae909d5b092e,0.061223048716783524,4
00bfb74a8648ab3,0.05034733563661575,3
00c04bff2a60225,0.05404604971408844,0
00c053554051273,0.03223246708512306,0
00c1babb57c475a,0.06585004180669785,3
00c2b6846cf5697,0.05773326754570007,0
00c4f2d95834ad7,0.06316094845533371,4
00c5e44af68e8fb,0.05716818571090698,2
00c758666a98294,0.05111725255846977,2
00c8f01147c7cc4,0.2559681534767151,3
00c926e676b9945,0.058020997792482376,4
00cbbf220a59a71,0.03484410047531128,3
00cc5b2c98e0e46,0.04234486445784569,2
00ccf87d333d446,0.11409465223550797,2
00cd7bb383df25e,0.04983033239841461,4
00d04af19f678c3,0.03461914882063866,3
00d0f7ff639e133,0.07185065746307373,2
00d1555f27f27e8,0.0756642073392868,3
00d26d738293e57,0.07957674562931061,0
00d46a21075c9af,0.01623549312353134,3
00d58f2c8892e22,0.03980506211519241,2
00d5e47e877579b,0.016561537981033325,0
00d80238102b3f9,0.8100350499153137,3
00d83cfcf60c9fa,0.04029867798089981,2
00d83dca1236cf5,0.0523526556789875,2
00d8ff65c53d347,0.014377856627106667,3
00da6a9db5f0000,0.024657413363456726,3
00dae6e3bc076c6,0.09078025817871094,3
00db6f5d5db1ff4,0.11039091646671295,0
00dc7a22b4d1fec,0.056660257279872894,1
00de011d829a137,0.03327536955475807,4
00de4ca5f62307f,0.07640918344259262,3
00df498ae66a514,0.078665591776371,1
00e0849e12be8ad,0.05965793505311012,4
00e1a00acb24e0a,0.03176169842481613,4
00e1a1a7b2362e5,0.019285686314105988,0
00e2328b4037c84,0.0674576610326767,2
00e7adf4931e5e9,0.07737796008586884,0
00ea905b5a2cdde,0.02518957108259201,4
00ebc9e445a25e3,0.08624415844678879,1
00ecc26705c3817,0.029979536309838295,2
00edbbb84f23f34,0.09913484007120132,3
00eddf9dc21d918,0.05216939002275467,0
00f0edf821fa96c,0.7793528437614441,1
00f129775fd7792,0.850609540939331,1
00f22ffe6461f3a,0.06636875867843628,0
00f26df3f203ca9,0.9123247265815735,0
00f3018308ffc9e,0.03290697559714317,4
00f34ad7cb99ea4,0.025715742260217667,2
00f3d4d2e6d30d5,0.013080107048153877,4
00f5613da0cfcd6,0.0528893768787384,4
00f62c3534bc521,0.0925985798239708,4
00f65c24af93091,0.04954040050506592,1
00f730c3f0a13cb,0.03499875217676163,0
00f9d8e6223936c,0.017689630389213562,1
00fb29a95bfa2c4,0.05534740909934044,2
00fc0a330ba4b94,0.08925414830446243,3
00fdf3d210b72e7,0.015887536108493805,1
00fe2a3167f9f7e,0.07915575057268143,1
00fe3051ee8eebd,0.019705381244421005,0
00ffccd75595515,0.07945206016302109,1
0100d7d7ab669de,0.0782790258526802,1
0104d3396987d44,0.016246818006038666,1
0105e5c5edefc5b,0.074395090341568,4
0106647388c2547,0.10593214631080627,1
01069888f1d29d1,0.4275987446308136,3
010771e0b6039af,0.047135185450315475,2
010787bf22658ab,0.04302886128425598,1
0108c99f889ed4d,0.0647357925772667,3
010918101480d16,0.052469391375780106,1
010b4f7aec8012e,0.09716345369815826,4
010b8dc237f2d74,0.6155960559844971,1
010b95655a85cb7,0.10890844464302063,3
010f8af2ec6329a,0.06436359137296677,2
01127be6786bed6,0.05361376330256462,2
011282237c63ef8,0.047812409698963165,1
01129ae1043f08a,0.023412127047777176,2
0115a930212db7b,0.09024670720100403,2
01182c768b47146,0.21963772177696228,0
0119ce5f44d224e,0.06521176546812057,4
011a24036ff34fa,0.0685020387172699,2
011b28e735d732d,0.9985666275024414,2
011b4e333472665,0.07483667135238647,2
011b884b0c2069b,0.04600192606449127,2
011d82908e7f580,0.08529802411794662,4
011de8983af4bce,0.02491314336657524,3
011fac16e77a2bf,0.01598592847585678,4
0121de00d511470,0.015170265920460224,1
0124d4811c8c5c1,0.2676973342895508,2
012660c1204ce0d,0.025643981993198395,3
0128021d0d9d7cb,0.8342653512954712,1
012836faefd4984,0.06853191554546356,0
012992d35104702,0.02598470449447632,0
012a6c71db65ad7,0.07588165253400803,3
012a6dd6fcc54eb,0.07602474093437195,2
012ba69226522f6,0.06668076664209366,0
012c9204ba46e58,0.08336886018514633,1
012cf4a9be975e2,0.01107956375926733,0
012ddefdcb758ab,0.06340484321117401,3
012deb8689f13bf,0.09040713310241699,2
012df03e54ec919,0.09168237447738647,2
012ea7cb991222a,0.041197434067726135,2
01314d93be826f5,0.08365358412265778,1
0134dbd399f050e,0.03162121772766113,4
01350394b22c2fd,0.07246793061494827,0
0135beb4df1a9fa,0.06736257672309875,1
01377ef21adcc5c,0.06364353001117706,4
01383f5c6d40db6,0.0638827458024025,0
01384c85f729592,0.029028790071606636,1
0138596db839da9,0.03987491503357887,4
013b41f768c152f,0.022627681493759155,1
013b73604f03e9c,0.015347514301538467,3
013c3979e205371,0.180348202586174,4
013d6ea70a9deaa,0.09745890647172928,0
013daabd5510cc9,0.043959856033325195,0
013de6c7dcc559b,0.06927067786455154,3
013f7c0cc012e36,0.023887425661087036,1
0140a965daf45db,0.025327008217573166,0
01415b81e1d7320,0.02388712950050831,3
0141be6ad276dba,0.00986216776072979,1
0144b592dab0b64,0.3256053924560547,0
0144ec13495476d,0.033282216638326645,2
0145868affdfed0,0.05576114356517792,1
0148395414a359a,0.09614351391792297,2
014889199e88d73,0.08943698555231094,2
0149302465bcbd0,0.02365870401263237,2
01497b84ab3a489,0.05235464870929718,0
0149a840eaf7106,0.06606791913509369,0
014c08915b07898,0.04171817749738693,0
014d0da3668ea88,0.07950964570045471,3
014daad84628eae,0.047004662454128265,1
014ea05af03fb00,0.07167086750268936,3
014ef1dce7e124c,0.02647271752357483,4
015063dd915a57e,0.05895038694143295,2
01510907c734352,0.029412902891635895,1
0151825f8f546cd,0.07557990401983261,4
01536b433f5d113,0.010064811445772648,4
015395f25e9dd7c,0.05923176929354668,3
0153ce8ab752c97,0.06454445421695709,0
015402214fff019,0.6420312523841858,4
01552f0ab827ab3,0.050003618001937866,0
0157bf891fc867a,0.02089325338602066,2
01583f9f5ad7d40,0.02028079703450203,1
015a55e68cbac98,0.20109286904335022,3
015adf2653f3567,0.10313310474157333,2
015ae57d306dc3d,0.041331712156534195,0
015ae6ee7745e64,0.07365865260362625,4
015ca1530532aeb,0.11853065341711044,2
015caa134a91f8f,0.14183177053928375,1
015ecced8b6465d,0.8589861989021301,1
015ee90d86eb4f3,0.014258969575166702,1
0161980dfd7df0d,0.08211647719144821,2
0162f87edd1ba06,0.0224470142275095,2
016563d26585980,0.05819500610232353,3
01658aaf3e0ac14,0.010921115055680275,1
0168e22f6b65a8c,0.03486452251672745,1
016955b846b45b8,0.04245647415518761,4
01695a24dd07460,0.06836290657520294,1
016ada2f4635325,0.9537604451179504,2
016c44b6ef0e62b,0.045107100158929825,0
016ddf03db72c5a,0.04474741220474243,0
016fd0f81f7cc21,0.07748983055353165,2
017219295e6c2b9,0.032857492566108704,3
01736a4a95101a1,0.0977524146437645,3
0176416e740ea71,0.05840355530381203,3
017700cca4d83b9,0.0721435546875,1
0178f972d719340,0.048444949090480804,1
017a7bd9801f6ce,0.052713725715875626,0
017be29afa961c8,0.06272570788860321,2
017c4a66b86b978,0.015961242839694023,0
017c9dc56ec5e7e,0.052679479122161865,1
018124918ba32c9,0.06627000868320465,3
0182057c6f8e29e,0.9145298004150391,2
01838d278484d04,0.06442876160144806,0
018412708de6225,0.03509598225355148,1
0185064f450d906,0.05944007635116577,4
0186ae7796c6e21,0.07427194714546204,3
01873f261ed4e85,0.01974043808877468,0
01882aa40324b28,0.05189373716711998,0
0189a102efa55a9,0.0751410573720932,0
018d586280450c5,0.025349806994199753,4
018f290e94d6f43,0.01874278113245964,0
0190dc24d17d3f8,0.0653773844242096,3
0191a16a4063078,0.020041121169924736,1
0191f62e63f4d3e,0.10480575263500214,1
0191f6bffa3f759,0.11254711449146271,4
01923147c9ae3da,0.061686284840106964,3
0193144a360d3bc,0.06396779417991638,3
01942babd58f7f7,0.11582549661397934,1
01949813672be23,0.09110379964113235,4
0196c0aea007bee,0.05858268961310387,2
01978740370eb8a,0.09770704805850983,1
0197a796e71ed3f,0.0263981930911541,0
019967e8abfc520,0.09083203971385956,2
019a86f7f3d7838,0.024556316435337067,1
019b178e9920983,0.022815626114606857,2
019b39f5a82c3d8,0.0831153616309166,3
019da5861cf562a,0.013004355132579803,2
019f97f0d4c18fb,0.0851970911026001,2
019fa91fb39565e,0.013932263478636742,4
019fc38921b545c,0.06775977462530136,1
01a07bea56f3e10,0.056095805019140244,0
01a1bd190c843f2,0.07844458520412445,2
01a1e9ad6266072,0.05343584716320038,0
01a27ec38f69cbf,0.055836766958236694,3
01a524c13f2f0c6,0.06330842524766922,1
01a6e61cc38e653,0.04510631039738655,4
01a884ca0f278d7,0.03032100573182106,4
01a8ed6d8851ba2,0.048838358372449875,2
01a9e10ded6f230,0.027096416801214218,1
01aa538db2c0af2,0.05662345141172409,3
01ae0ee20b5a5ec,0.036097023636102676,3
01af794a8c768be,0.06036199629306793,0
01b02de1dc2f80d,0.10157929360866547,4
01b11c3e5ce844a,0.052165109664201736,3
01b17d85a843610,0.02416399121284485,1
01b1a2bcb7dc6e5,0.059699274599552155,0
01b2ecc484d881b,0.04540717229247093,2
01b2f708dcea0ca,0.06195569410920143,3
01b3ca3c94504b5,0.069891557097435,4
01b6436d8a88f14,0.07679250836372375,0
01b675c293d12c1,0.06504791975021362,4
