id,target
000bf832cae9ff1,0.06968602165579796
000c74cc71a1140,0.07306552678346634
000f5f9851161d3,0.06493724435567856
000f7499e95aba6,0.09970959722995758
00133ce6ec257f9,0.06321288049221038
0014926d972f4f5,0.04355962574481964
0014e523a391acf,0.7104747533798218
0015d7e2d516140,0.028612883388996126
001891be58f53d4,0.1012251004576683
001bb1d7a769e7c,0.09007752537727357
001bbef94e70824,0.07603304386138916
0021c680a8d59e9,0.8278114557266235
0022e30fd1ebe55,0.05061563104391098
00253c0f136e834,0.07605020105838775
00254afb7e880dc,0.07635181844234466
0025ed1285820e7,0.06658345833420753
0026e4e93a2b4fe,0.08334824293851853
0029a34b563d964,0.08270602226257324
002a40e35cb4963,0.05158435106277466
002a62a9b6d192c,0.07434684485197067
002b9aecde40ab0,0.08620285391807556
002b9bc62409279,0.09604103863239288
002c8276e93da37,0.6608812510967255
002ff8e930177de,0.13626728951931
00314d4632fe872,0.74006587266922
00317106f0d7fbd,0.06627643406391144
0032149f874e62d,0.07171107977628707
003240ddd6178fd,0.08849514573812485
00325ca34e63626,0.08456817269325256
0033557bf4fe56a,0.44850345253944396
003413d1a8d077e,0.0688271664083004
0036dda5186a1bc,0.08357328176498413
003d8b8446088f3,0.06930716186761857
003f09c38b26c42,0.07902878671884536
0040bb451274bb2,0.7376420736312866
0040c0c4d81e49a,0.006759246159344911
004322758602488,0.04358538910746575
00446eff14fbbd8,0.058596967905759814
004592bc2778a95,0.07360884994268417
004740044e941a0,0.9541752696037292
0047fc1584f170d,0.07511296719312668
0048eba7107927e,0.09425089061260224
004b722eb2ba835,0.04436598941683769
004d1e194398974,0.0056555579416453835
004d5f4e9521db6,0.08222290128469467
004e25537986ac4,0.07166022956371307
004f442182fff78,0.09343143105506897
005271243f7c898,0.0600006490945816
00535a55fe98987,0.0800495758652687
0053fdcb72c344b,0.07136059850454331
00552c1f1d86a9a,0.08095714002847672
0055d69940545dc,0.04733256846666336
0056c8073708b20,0.07893511205911637
005b1167b329950,0.8811794281005859
005b37fbd01f73b,0.7985517621040344
005c4df6fa41056,0.07715239077806473
005d0ff164f2915,0.0748397558927536
