id,target,fold
0000799a2b2c42d,0.09399453550577164,4
00042890562ff68,0.06149263307452202,2
0005364cdcb8e5b,0.055620867758989334,2
0007a5a46901c56,0.04517735168337822,4
0009283e145448e,0.0549166239798069,1
00096524e6670d6,0.0835016667842865,2
000cd479c2106d4,0.055272530764341354,1
000e869ed875e40,0.01615481823682785,1
00104dc954c2d30,0.00826285034418106,4
0010ad3ece01536,0.053682874888181686,0
00118f68d95f846,0.0756739005446434,2
0012dcc6bd1691a,0.13360661268234253,0
0012ef703e41ef0,0.07484905421733856,4
00139e3001fac17,0.012675618752837181,4
0014d4e495190df,0.0359954796731472,1
00154729d2fd371,0.024900823831558228,3
0015567a64de3a3,0.06585805863142014,2
0016fd6c09d476d,0.07579077035188675,4
0017643c1c5c254,0.02570529095828533,1
0017bc2681a3ba6,0.047383829951286316,2
0017ce67af00325,0.0769871398806572,1
0018883e0f370a9,0.077493816614151,2
0019cce46bdd032,0.063779816031456,3
001e0e14b128d31,0.031899720430374146,0
001eff9ba20c1d4,0.06184013932943344,4
001f88b77b9b373,0.09859918057918549,0
0021fc57e231440,0.06662414968013763,3
00225000069d6f0,0.018014682456851006,3
0024012d1431fbc,0.03611094132065773,2
0024132600c5680,0.08677741140127182,0
00252071b43ad31,0.0470489040017128,1
002525edb98067d,0.03347238153219223,4
0025ab4f029480a,0.013735085725784302,3
0026497453caaaf,0.05994563549757004,3
00266da7e04f9d6,0.05328650772571564,2
00267e268138d7f,0.021231889724731445,1
0028a35de92941d,0.7893019914627075,3
0028f630e587e03,0.02618364244699478,0
002a1020194f55e,0.0302756167948246,4
002a11be93c166f,0.09836430847644806,3
002abe7c294afe2,0.0755690410733223,0
002cb9721fe2fea,0.03178150951862335,0
002e189192771a6,0.010729722678661346,2
002e8af7d5322d9,0.20722897350788116,3
002efdabe4e3e45,0.9742484092712402,0
002f2f64b95fc23,0.01931118778884411,3
002f57e5f0343a1,0.014773791655898094,1
002f5f225ea7280,0.060165394097566605,4
00301235fed8125,0.03466072678565979,2
003067b1680f13e,0.06951570510864258,1
0031e823c133be2,0.5814993381500244,2
0033c295a8599d4,0.007376878056675196,3
003459dcbe3a917,0.01569276861846447,2
0034a012aed2072,0.07294423133134842,4
0034a245eb13e2a,0.05750998109579086,3
0034b32a87dec86,0.025952698662877083,2
0035861daddbae4,0.04588913172483444,3
0037afbf377acde,0.1224055364727974,0
00392bf2465357b,0.027206910774111748,2
003bd7df6a36acc,0.02455425076186657,4
003cd80eb518fae,0.05400394648313522,0
00412077d1aef6f,0.9328181147575378,3
00414bbe99cd962,0.08702968806028366,2
