id,target
000bf832cae9ff1,0.0791853904724121
000c74cc71a1140,0.0923981323838234
000f5f9851161d3,0.07795586138963699
000f7499e95aba6,0.11711111515760422
00133ce6ec257f9,0.06938393414020538
0014926d972f4f5,0.049094193428754804
0014e523a391acf,0.7435205221176148
0015d7e2d516140,0.03937405832111836
001891be58f53d4,0.11982111036777496
001bb1d7a769e7c,0.17759052366018296
001bbef94e70824,0.06821364238858223
0021c680a8d59e9,0.922017240524292
0022e30fd1ebe55,0.07215070948004723
00253c0f136e834,0.07909461557865143
00254afb7e880dc,0.07669772207736969
0025ed1285820e7,0.15887559354305267
0026e4e93a2b4fe,0.10951081216335297
0029a34b563d964,0.1146898090839386
002a40e35cb4963,0.08118740022182465
002a62a9b6d192c,0.09147317111492156
002b9aecde40ab0,0.10440409779548646
002b9bc62409279,0.11167588829994202
002c8276e93da37,0.7108691334724426
002ff8e930177de,0.16111260205507277
00314d4632fe872,0.7689068913459778
00317106f0d7fbd,0.08109603375196457
0032149f874e62d,0.08082455098628998
003240ddd6178fd,0.12636188119649888
00325ca34e63626,0.08960978239774704
0033557bf4fe56a,0.3806205093860626
003413d1a8d077e,0.07276737093925476
0036dda5186a1bc,0.09038129597902297
003d8b8446088f3,0.07678036689758301
003f09c38b26c42,0.086212158203125
0040bb451274bb2,0.7449945092201233
0040c0c4d81e49a,0.010469139739871024
004322758602488,0.058629366010427474
00446eff14fbbd8,0.0796571984887123
004592bc2778a95,0.0799540102481842
004740044e941a0,0.9757028818130493
0047fc1584f170d,0.07585675120353699
0048eba7107927e,0.1105889305472374
004b722eb2ba835,0.07863058745861054
004d1e194398974,0.007777309976518154
004d5f4e9521db6,0.10280905365943908
004e25537986ac4,0.06963316425681114
004f442182fff78,0.11445312052965165
005271243f7c898,0.062179296463727954
00535a55fe98987,0.08309120684862137
0053fdcb72c344b,0.07011979073286057
00552c1f1d86a9a,0.08827059715986252
0055d69940545dc,0.07647413313388825
0056c8073708b20,0.07703930139541626
005b1167b329950,0.8279931783676148
005b37fbd01f73b,0.7015150666236878
005c4df6fa41056,0.07105972468852997
005d0ff164f2915,0.07966871857643128
005e415ae551799,0.07794794738292694
005e897502b26f5,0.0341806422919035
005ecf53820e43a,0.8763270020484925
005ef092e54e078,0.08405735641717911
005fab671f50a1c,0.05202606916427612
006316a2f05abe0,0.09746813178062438
00651188447ed04,0.05257761925458908
006898e53c9aa8d,0.19345862716436385
0068b35697d2a92,0.055083030462265016
006ae0147f32e31,0.11205754280090333
006c5e411276ce2,0.05762413963675499
006e25bf40d5ccd,0.5220909655094147
006eb89d02f12a4,0.08569802194833756
006f093cbe14961,0.2332078605890274
006fa6aa2e919fc,0.09554267227649689
00725210b735603,0.06236517876386642
00755724c13fc0e,0.09710567891597748
00763a406348dcf,0.457880425453186
0076d2eafa09de4,0.9180000185966491
0078517a59a3cdb,0.09140658676624298
007a3e1eb788310,0.09160268753767013
007bf72d860e3c1,0.13211194276809693
007e50ffe9e9499,0.08454898744821548
007faa1ee0970ae,0.08870249688625335
00829a9f070cedc,0.09123437404632569
00837447af491ea,0.8297288179397583
00839672bb1f293,0.07111875116825103
00844b07371b7a8,0.6765963792800903
0085add05816486,0.0913062646985054
00875bd9e4b440f,0.07916108667850494
00914df5426ec41,0.10203944593667984
00918b7ed237ee6,0.10063415765762329
00968af3e3d4d88,0.10740866959095001
0096f098e4a7859,0.05510762631893158
009929e746d74da,0.03437650427222252
0099662c394e3b3,0.4524994492530823
009cc1b9e8b4439,0.08988130241632461
009d9146cd229c1,0.8000498294830323
009dc4627b81687,0.08407056629657746
009e8be12bc19b0,0.8792311668395996
009f1005ca5f9df,0.03382507897913456
009f332e4dbdc56,0.03839655928313732
00a8d2538f120ae,0.5574086248874665
00a9da79c5d25c8,0.07897996306419372
00aaba868e96c0b,0.794760000705719
00ac200fca385d0,0.07323939800262451
00ac8dfbe96930c,0.09203177094459533
00afa7d72e5fc0c,0.14276808649301528
00b7d2259828c00,0.0517125241458416
00b8c818c79735c,0.08492405861616134
00bab9c25ece211,0.08718174397945404
00bb353964cf89d,0.07240623831748963
00bc20b0c93d9a7,0.10846185833215713
00bc77d80230235,0.5790738582611084
00c02deddad45c2,0.6018666863441468
00c0a3fb05774a1,0.06597787216305732
00c5f6b8c06ce6b,0.15022288560867308
00c8490baee2ee1,0.10659293532371521
00cc0d20ae4e03b,0.0621153324842453
00cef221d85646d,0.06056189462542534
00d45e3b9067261,0.10385785400867462
00d6f16f8d2e041,0.7711428761482239
00d740221344219,0.08414092212915421
00d740bb89c8e9a,0.08041950166225434
00d7e7401d96873,0.08078803569078445
00d9de95f03c93a,0.07597895860671997
00d9dfc6a3734ff,0.07363521307706833
00dbbde4ea3586a,0.06912119537591935
00dc1db87ad101f,0.07663415372371674
00dc22cf14a908e,0.08929779827594757
00e42bcc5780854,0.10292714089155197
00e46ee58140648,0.08883797377347946
00e5457e0e3fbcb,0.7415960788726806
00e6cd4757a7d51,0.7750963926315307
00e8043beae0254,0.7774605512619018
00e83a0cd0dd43b,0.08427474796772003
00e8e6d83b9a09d,0.10030813217163086
00ee020b7502c01,0.09438878148794175
00ee8f8c73c6f3f,0.060005899518728256
00f75589c203627,0.021491360664367676
00f8584aa55a0ba,0.09107142239809037
00fadba0fa46fdc,0.08582745939493179
00fce3d8512a0f0,0.1681630551815033
00fd31bc2ae5880,0.09185114204883575
00ff7f8d03e1117,0.06583770364522934
00ff9e7332c2ede,0.0756740003824234
01005ad268ba417,0.06765537112951278
0100a97fe54d3cb,0.12352268546819686
0101875cc9bd555,0.7884951233863831
01049b1e53493e1,0.04924246221780777
0104a0c1ef69201,0.08150263130664825
0104e7f7a71a540,0.04277986958622933
010514bc3cb20c4,0.07588406205177307
0105eb2a545fc83,0.8277432918548584
010635daf9d022e,0.8026422262191772
01069a0cfdcb37b,0.10832322388887405
0106d34d1ecbefb,0.03146747723221779
010ae30a4747e3a,0.09750747531652451
010c74f84d27155,0.08411662429571151
01112200e8c8388,0.10586587339639664
0117fc325ceb62c,0.8132612228393554
01194fc08920bd6,0.05203206911683082
011cac8258ba975,0.7042234063148498
011e8597ae68ba7,0.07078388333320618
011ea7d1bc83acb,0.06412573307752609
011fe26d48fcb77,0.07306066900491714
01201fc38c67f8b,0.090724116563797
0121106d490a45d,0.052343633770942685
012186303c6ac57,0.073196379840374
0121c2c599d0079,0.08886035382747651
012293c3625b269,0.06393678560853004
0123711b6e74bdf,0.058317923545837404
0125c559545f119,0.08171583414077759
012913056a1e636,0.5611026108264923
0129788c483fed5,0.1899057149887085
012bec78bdba901,0.11893310695886612
012db914bdc2b61,0.5688777506351471
012fb1f92fb6399,0.11869780123233795
01303d1db60bdd2,0.10576612800359726
01343438a7b0eec,0.05179580524563789
01375bc99a16b27,0.04558001086115837
013a6ba7d0f7720,0.05429903566837311
013a82dfdce6ed2,0.08131307810544967
013a9dd2e7705c0,0.08188125193119049
013b22612f4ab57,0.058213147521018985
013c44638a4f00a,0.8263566732406616
013c7d0572053b8,0.0720824882388115
013e894bba5540b,0.1021593078970909
01413b9bb03409f,0.8543626189231872
0142256221c634d,0.07932637929916382
0143f7f72c7b69f,0.07932877540588379
0146120f9c854b7,0.07899682372808456
0147d7ce913fbc0,0.06497579142451286
0148f51fb2b8fb7,0.1111354485154152
014a8e41237b42e,0.06690187528729438
014b4e029b2c994,0.07503659725189209
014d8af92036749,0.7855753183364869
014da31a62bbc44,0.09493025988340378
014f66dc5692f54,0.07215072810649872
01515c48b1aed5f,0.8489027261734009
01552658815b8c5,0.10372135192155837
01579e2d41d137c,0.06745233684778214
015cc564c196c57,0.06672507524490356
015d4386b7af107,0.09127398431301117
015df046433ede9,0.09447207599878311
015ecceb96bda26,0.07348223030567169
015f6fbf057f8ef,0.09715518206357956
016031954d26309,0.10674657821655273
0163eda054cf17e,0.08891792595386505
01665dd69f6e874,0.7119191884994507
0166d7ef763447b,0.3349280446767807
016b3078f0faa66,0.048808051645755766
016c1184db6bcb3,0.10836239606142044
016e14737fcb24e,0.06458321511745453
016e8381d2a2670,0.8030865550041199
0170a6b6f44e167,0.0864607036113739
0170ca22392ffd5,0.09628233164548874
01745682b307973,0.06954476982355118
0178f3858ecb341,0.15398376286029816
017cdeb3e599c09,0.09167326390743255
017e2298a1db23d,0.08460718393325806
017e7058e4140f7,0.04438037872314453
017fe1821051b5e,0.09110234826803207
0181c22e89812f2,0.07392927557229996
0181edeedd89151,0.08066766411066055
018288bb774ccc8,0.10781422406435012
018342a42489f2a,0.11338536739349366
0187e123ff60df7,0.4298378527164459
018a9354697b16a,0.10845156162977218
018ddcdd2a258f5,0.10518252551555633
018ded3ec08c637,0.09308055490255356
018ea36687a9d27,0.05068289041519165
019175295f75c0d,0.09579171836376191
0193659b805cc03,0.2118421882390976
01938b548efbae6,0.0975964218378067
0196643df7adaa1,0.09108377993106842
019a6a7f00d8cc1,0.07862203419208527
019e3a0ea7332ef,0.0996684342622757
01a05d794a81e48,0.09278504103422165
01a0c72090ccd41,0.04137258380651474
01a45a5a951fa10,0.14254101365804672
01a54adfdcd7382,0.101241534948349
01a5ca3088d67f6,0.06557378470897675
01a603ffb3f53e0,0.08631097376346589
01a68a0d3eb9dc2,0.09932997673749924
01a96d836474db1,0.1281595081090927
01aa887409922d2,0.12827119678258897
01af514515d80b5,0.10983827412128448
01b152193ba798b,0.8568503499031067
01b18a05c06aa8a,0.09311425983905793
01b1cbda421f414,0.7379232883453369
01b2b4f99d6eae2,0.0832803875207901
01b2b50c0274725,0.030339325219392775
01b4c4c9efc93e8,0.07786790281534195
01b50a0ad25fc54,0.06172749400138855
01b5b67775e0fd9,0.0073274621739983555
01b61c677c6734e,0.07340733408927917
01b9a6b828fa4ab,0.08087916523218155
01b9b751da7066d,0.07292972952127456
01bb4ee7366c8a2,0.24790370166301728
01bd3df298c9ef9,0.6272100329399108
01bd6e743a70bf5,0.17046095728874205
01be0ef239286db,0.8400485038757324
01be3708582d4b7,0.05400738343596458
01c02813a10df1f,0.09124870449304581
01c0cb4da96a165,0.042221208661794664
01c107ac2836a7c,0.09654171913862228
01c1a244ed83bd5,0.08748880326747895
01c2c5626aa157b,0.46187804341316224
01c33022dec7694,0.061432722955942154
01c84b428b045e3,0.08307342529296875
01cccc43bf6c275,0.6113109946250915
01ccfa8a5881551,0.16095677018165588
01cdbfacd5831fe,0.14554608166217803
01d22c4bd65d74d,0.10733819454908371
01d4370ee7c2f22,0.09370993822813034
01d5572e733d1f9,0.12321875989437103
01d947a18192e9b,0.09643149822950363
01d9723d88e4172,0.06348657980561256
01dba6222c14320,0.02713022045791149
01dc3cf72668425,0.03888525441288948
