id,target
000bf832cae9ff1,0.10343948006629944
000c74cc71a1140,0.11610325127840042
000f5f9851161d3,0.08279141634702683
000f7499e95aba6,0.13182541131973266
00133ce6ec257f9,0.08717140182852745
0014926d972f4f5,0.05495562180876732
0014e523a391acf,0.8010840654373169
0015d7e2d516140,0.0469984196126461
001891be58f53d4,0.17241944670677184
001bb1d7a769e7c,0.25479945838451384
001bbef94e70824,0.07550494521856307
0021c680a8d59e9,0.954871129989624
0022e30fd1ebe55,0.09067535996437073
00253c0f136e834,0.08677339255809784
00254afb7e880dc,0.08674432039260864
0025ed1285820e7,0.24692264199256897
0026e4e93a2b4fe,0.13420056402683259
0029a34b563d964,0.1573548585176468
002a40e35cb4963,0.10227852761745453
002a62a9b6d192c,0.09758020490407944
002b9aecde40ab0,0.11253543198108673
002b9bc62409279,0.14746783673763275
002c8276e93da37,0.7810328483581543
002ff8e930177de,0.20241438448429108
00314d4632fe872,0.797554075717926
00317106f0d7fbd,0.09612893909215928
0032149f874e62d,0.08685591965913772
003240ddd6178fd,0.20857094824314118
00325ca34e63626,0.09273325502872468
0033557bf4fe56a,0.5399054765701294
003413d1a8d077e,0.08509814590215684
0036dda5186a1bc,0.09750321209430694
003d8b8446088f3,0.08380440026521682
003f09c38b26c42,0.11063661575317382
0040bb451274bb2,0.7900161504745483
0040c0c4d81e49a,0.011682344693690538
004322758602488,0.07369634583592415
00446eff14fbbd8,0.09067824482917786
004592bc2778a95,0.0931914284825325
004740044e941a0,0.9811890602111817
0047fc1584f170d,0.0796873077750206
0048eba7107927e,0.1530963435769081
004b722eb2ba835,0.10985344052314758
004d1e194398974,0.009021920058876276
004d5f4e9521db6,0.11998746395111085
004e25537986ac4,0.07774302363395691
004f442182fff78,0.1346620202064514
005271243f7c898,0.07032053619623184
00535a55fe98987,0.08818884193897247
0053fdcb72c344b,0.0805716097354889
00552c1f1d86a9a,0.09924464374780655
0055d69940545dc,0.10190396010875702
0056c8073708b20,0.08758934587240219
005b1167b329950,0.8507107138633728
005b37fbd01f73b,0.785088062286377
005c4df6fa41056,0.07616422474384307
005d0ff164f2915,0.08584924638271332
005e415ae551799,0.0817727044224739
005e897502b26f5,0.04375989325344563
005ecf53820e43a,0.900152039527893
005ef092e54e078,0.11282596886157989
005fab671f50a1c,0.05691570341587067
006316a2f05abe0,0.10510500818490982
00651188447ed04,0.06082407534122467
006898e53c9aa8d,0.2737572342157364
0068b35697d2a92,0.06802356019616126
006ae0147f32e31,0.1487278401851654
006c5e411276ce2,0.06459755003452301
006e25bf40d5ccd,0.5917925596237182
006eb89d02f12a4,0.11046124994754791
006f093cbe14961,0.37335844039916993
006fa6aa2e919fc,0.11079050898551941
00725210b735603,0.07702509611845017
00755724c13fc0e,0.1036471888422966
00763a406348dcf,0.6672050833702088
0076d2eafa09de4,0.9330027103424072
0078517a59a3cdb,0.10230268985033035
007a3e1eb788310,0.09838826209306717
007bf72d860e3c1,0.1801127389073372
007e50ffe9e9499,0.09001743048429489
007faa1ee0970ae,0.0983435869216919
00829a9f070cedc,0.10424370616674423
00837447af491ea,0.8584684371948242
00839672bb1f293,0.07507173717021942
00844b07371b7a8,0.8292974472045899
0085add05816486,0.10614399462938309
00875bd9e4b440f,0.08638745993375778
00914df5426ec41,0.12032348811626434
00918b7ed237ee6,0.11820467114448548
00968af3e3d4d88,0.12647033482789993
0096f098e4a7859,0.059594261646270755
009929e746d74da,0.03713232204318047
0099662c394e3b3,0.5721997082233429
009cc1b9e8b4439,0.09593043774366379
009d9146cd229c1,0.826500940322876
009dc4627b81687,0.09047821015119553
009e8be12bc19b0,0.8957021713256836
009f1005ca5f9df,0.03861705660820007
009f332e4dbdc56,0.0492881141602993
00a8d2538f120ae,0.6697190523147583
00a9da79c5d25c8,0.0878424510359764
