id,target
000bf832cae9ff1,0.06698737889528275
000c74cc71a1140,0.08850805759429932
000f5f9851161d3,0.07353441417217255
000f7499e95aba6,0.11039225906133651
00133ce6ec257f9,0.07538920938968659
0014926d972f4f5,0.04865982234477997
0014e523a391acf,0.726736044883728
0015d7e2d516140,0.03666493147611618
001891be58f53d4,0.16741076707839966
001bb1d7a769e7c,0.12203987687826157
001bbef94e70824,0.07028360366821289
0021c680a8d59e9,0.8739669322967529
0022e30fd1ebe55,0.06450267732143403
00253c0f136e834,0.08027391731739045
00254afb7e880dc,0.08378818482160569
0025ed1285820e7,0.13962656557559966
0026e4e93a2b4fe,0.11147560328245162
0029a34b563d964,0.09172101616859436
002a40e35cb4963,0.07500306293368339
002a62a9b6d192c,0.08989035189151764
002b9aecde40ab0,0.09941003322601319
002b9bc62409279,0.11845776587724685
002c8276e93da37,0.7412103891372681
002ff8e930177de,0.1330271154642105
00314d4632fe872,0.7765304565429687
00317106f0d7fbd,0.08595084846019745
0032149f874e62d,0.08167440742254257
003240ddd6178fd,0.19132061898708344
00325ca34e63626,0.0884967416524887
0033557bf4fe56a,0.488297837972641
003413d1a8d077e,0.08118140697479248
0036dda5186a1bc,0.08917863667011261
003d8b8446088f3,0.07417184561491012
003f09c38b26c42,0.08793737217783928
0040bb451274bb2,0.7442427396774292
0040c0c4d81e49a,0.009557738900184631
004322758602488,0.05479833260178566
00446eff14fbbd8,0.07957624793052673
004592bc2778a95,0.07254903987050057
004740044e941a0,0.9728931546211242
0047fc1584f170d,0.07689259499311447
0048eba7107927e,0.1297839656472206
004b722eb2ba835,0.09140062034130096
004d1e194398974,0.0069630156271159645
004d5f4e9521db6,0.09816043525934219
004e25537986ac4,0.06665293201804161
004f442182fff78,0.12657519578933715
005271243f7c898,0.060580700635910034
00535a55fe98987,0.08595836162567139
0053fdcb72c344b,0.07647575587034225
00552c1f1d86a9a,0.0982089415192604
0055d69940545dc,0.06939400359988213
0056c8073708b20,0.07045041024684906
005b1167b329950,0.8427042007446289
005b37fbd01f73b,0.7509574294090271
005c4df6fa41056,0.07055841684341431
005d0ff164f2915,0.08090072870254517
005e415ae551799,0.08044565320014954
005e897502b26f5,0.04270547665655613
005ecf53820e43a,0.8985433101654052
005ef092e54e078,0.06582452952861786
005fab671f50a1c,0.050928042829036714
006316a2f05abe0,0.09593224972486496
00651188447ed04,0.05322962775826454
006898e53c9aa8d,0.19109275043010712
0068b35697d2a92,0.046780042350292206
006ae0147f32e31,0.13463131338357925
006c5e411276ce2,0.05858655348420143
006e25bf40d5ccd,0.5366974413394928
006eb89d02f12a4,0.08872183784842491
006f093cbe14961,0.30915324985980985
006fa6aa2e919fc,0.10526341795921326
00725210b735603,0.05702164024114609
00755724c13fc0e,0.09804702401161194
00763a406348dcf,0.4368339955806732
0076d2eafa09de4,0.9165978789329529
0078517a59a3cdb,0.09262231886386871
007a3e1eb788310,0.09256143867969513
007bf72d860e3c1,0.09735643565654754
007e50ffe9e9499,0.08550015240907669
007faa1ee0970ae,0.08795817494392395
00829a9f070cedc,0.09760847240686417
00837447af491ea,0.817469596862793
00839672bb1f293,0.0710981547832489
00844b07371b7a8,0.8151800632476807
0085add05816486,0.09786899089813232
00875bd9e4b440f,0.07544672340154648
00914df5426ec41,0.10002959966659546
00918b7ed237ee6,0.10011144578456879
00968af3e3d4d88,0.10391678363084793
0096f098e4a7859,0.05540895089507103
009929e746d74da,0.03477044254541397
0099662c394e3b3,0.4575085937976837
009cc1b9e8b4439,0.0877982959151268
009d9146cd229c1,0.772896683216095
009dc4627b81687,0.08538730591535568
009e8be12bc19b0,0.8703325510025024
009f1005ca5f9df,0.0311931099742651
009f332e4dbdc56,0.03593062199652195
00a8d2538f120ae,0.5618405967950821
00a9da79c5d25c8,0.08449741154909134
00aaba868e96c0b,0.7938045382499694
00ac200fca385d0,0.07257532477378845
00ac8dfbe96930c,0.09358709007501602
00afa7d72e5fc0c,0.14923908263444902
00b7d2259828c00,0.056746219843626024
00b8c818c79735c,0.08405186533927918
00bab9c25ece211,0.09386356174945831
00bb353964cf89d,0.07075472697615623
00bc20b0c93d9a7,0.12204271852970124
00bc77d80230235,0.6472229897975922
00c02deddad45c2,0.5888362288475036
00c0a3fb05774a1,0.06424392312765122
00c5f6b8c06ce6b,0.13362207561731337
00c8490baee2ee1,0.09520895779132843
00cc0d20ae4e03b,0.05534298419952392
00cef221d85646d,0.06280201002955436
00d45e3b9067261,0.07214684039354324
00d6f16f8d2e041,0.8064488768577576
00d740221344219,0.08187061995267868
00d740bb89c8e9a,0.07995126694440842
00d7e7401d96873,0.07701883018016815
00d9de95f03c93a,0.09160681366920471
00d9dfc6a3734ff,0.0678213156759739
00dbbde4ea3586a,0.07071563154459
00dc1db87ad101f,0.0864756464958191
00dc22cf14a908e,0.08435276746749878
00e42bcc5780854,0.10631886422634125
00e46ee58140648,0.08153309971094132
00e5457e0e3fbcb,0.7658647298812866
00e6cd4757a7d51,0.7756931185722351
00e8043beae0254,0.7714801907539368
00e83a0cd0dd43b,0.07857516556978225
00e8e6d83b9a09d,0.09450552463531495
00ee020b7502c01,0.09163435846567154
00ee8f8c73c6f3f,0.058671760559082034
00f75589c203627,0.018610713258385658
00f8584aa55a0ba,0.09304562360048294
00fadba0fa46fdc,0.07497402131557465
00fce3d8512a0f0,0.08200847879052162
00fd31bc2ae5880,0.0894373670220375
00ff7f8d03e1117,0.075492362678051
00ff9e7332c2ede,0.07730938643217086
01005ad268ba417,0.06771488711237908
0100a97fe54d3cb,0.12592126280069352
0101875cc9bd555,0.77263103723526
01049b1e53493e1,0.046028309315443036
0104a0c1ef69201,0.08661647886037827
0104e7f7a71a540,0.044685883820056914
010514bc3cb20c4,0.07723616063594818
0105eb2a545fc83,0.8286490917205811
010635daf9d022e,0.8172986745834351
01069a0cfdcb37b,0.10541264414787292
0106d34d1ecbefb,0.03677418939769268
010ae30a4747e3a,0.07030672803521157
010c74f84d27155,0.08208961486816406
01112200e8c8388,0.1451800659298897
0117fc325ceb62c,0.8143037557601929
01194fc08920bd6,0.05141330435872078
011cac8258ba975,0.7175083518028259
011e8597ae68ba7,0.07146994769573212
011ea7d1bc83acb,0.07072456479072571
011fe26d48fcb77,0.07353189066052437
01201fc38c67f8b,0.08590187430381775
0121106d490a45d,0.0508284218609333
012186303c6ac57,0.0720502570271492
0121c2c599d0079,0.0784015715122223
012293c3625b269,0.06352555826306343
0123711b6e74bdf,0.06448644250631333
0125c559545f119,0.08137221932411194
012913056a1e636,0.5874376356601715
0129788c483fed5,0.17017507255077363
012bec78bdba901,0.12942336797714232
012db914bdc2b61,0.5687092244625092
012fb1f92fb6399,0.12097712010145187
01303d1db60bdd2,0.09909007549285889
01343438a7b0eec,0.04591819494962692
01375bc99a16b27,0.0422084666788578
013a6ba7d0f7720,0.052265331894159314
013a82dfdce6ed2,0.08580118715763092
013a9dd2e7705c0,0.073101507127285
013b22612f4ab57,0.06157984286546707
013c44638a4f00a,0.8230449676513671
013c7d0572053b8,0.06802047714591027
013e894bba5540b,0.07402914315462113
01413b9bb03409f,0.8723787784576416
0142256221c634d,0.08501822501420975
0143f7f72c7b69f,0.07571679800748825
0146120f9c854b7,0.07949886620044708
0147d7ce913fbc0,0.06623118370771408
0148f51fb2b8fb7,0.10533718466758728
014a8e41237b42e,0.06331831589341164
014b4e029b2c994,0.08173404186964035
014d8af92036749,0.8133672833442688
014da31a62bbc44,0.12826367914676667
014f66dc5692f54,0.07246116697788238
01515c48b1aed5f,0.8706869959831238
01552658815b8c5,0.10304695516824722
01579e2d41d137c,0.06482771411538124
015cc564c196c57,0.06319601014256478
015d4386b7af107,0.08576159775257111
015df046433ede9,0.10389603674411774
015ecceb96bda26,0.06900362521409989
015f6fbf057f8ef,0.08837077468633651
016031954d26309,0.09823079407215118
0163eda054cf17e,0.08260105848312378
01665dd69f6e874,0.7307127237319946
0166d7ef763447b,0.3613689631223679
016b3078f0faa66,0.04575373008847237
016c1184db6bcb3,0.09373999387025833
016e14737fcb24e,0.06713634878396987
016e8381d2a2670,0.8204614400863648
0170a6b6f44e167,0.08324183672666549
0170ca22392ffd5,0.09797967523336411
01745682b307973,0.06643379479646683
0178f3858ecb341,0.16077837347984314
017cdeb3e599c09,0.09305909425020217
017e2298a1db23d,0.0861100748181343
017e7058e4140f7,0.041817791759967804
017fe1821051b5e,0.09198086857795715
0181c22e89812f2,0.07348519414663315
0181edeedd89151,0.08118711858987808
018288bb774ccc8,0.09060280621051789
018342a42489f2a,0.11793628185987473
0187e123ff60df7,0.4150558352470398
018a9354697b16a,0.07789793014526367
