id,target,fold
0000799a2b2c42d,0.07692451775074005,4
00042890562ff68,0.056366246193647385,2
0005364cdcb8e5b,0.05870866775512695,2
0007a5a46901c56,0.0511779710650444,4
0009283e145448e,0.06069055572152138,1
00096524e6670d6,0.09923270344734192,2
000cd479c2106d4,0.05749281123280525,1
000e869ed875e40,0.017997659742832184,1
00104dc954c2d30,0.012350778095424175,4
0010ad3ece01536,0.049765679985284805,0
00118f68d95f846,0.07761920988559723,2
0012dcc6bd1691a,0.04617888480424881,0
0012ef703e41ef0,0.07396207004785538,4
00139e3001fac17,0.01483827643096447,4
0014d4e495190df,0.04842064529657364,1
00154729d2fd371,0.022741302847862244,3
0015567a64de3a3,0.05927348881959915,2
0016fd6c09d476d,0.07271264493465424,4
0017643c1c5c254,0.03726476430892944,1
0017bc2681a3ba6,0.05080592259764671,2
0017ce67af00325,0.07409127801656723,1
0018883e0f370a9,0.06944170594215393,2
0019cce46bdd032,0.08302772045135498,3
001e0e14b128d31,0.028376230970025063,0
001eff9ba20c1d4,0.0550253689289093,4
001f88b77b9b373,0.11030690371990204,0
0021fc57e231440,0.06927242130041122,3
00225000069d6f0,0.018649134784936905,3
0024012d1431fbc,0.03557649999856949,2
0024132600c5680,0.09914764761924744,0
00252071b43ad31,0.05353013053536415,1
002525edb98067d,0.03770710900425911,4
0025ab4f029480a,0.014943933114409447,3
0026497453caaaf,0.039862390607595444,3
00266da7e04f9d6,0.042292799800634384,2
00267e268138d7f,0.025430351495742798,1
0028a35de92941d,0.8368340730667114,3
0028f630e587e03,0.03130112960934639,0
002a1020194f55e,0.027394771575927734,4
002a11be93c166f,0.08513292670249939,3
002abe7c294afe2,0.07853218168020248,0
002cb9721fe2fea,0.04450777918100357,0
002e189192771a6,0.0070594483986496925,2
002e8af7d5322d9,0.06913093477487564,3
002efdabe4e3e45,0.865532636642456,0
002f2f64b95fc23,0.018321583047509193,3
002f57e5f0343a1,0.012599539011716843,1
002f5f225ea7280,0.0527329258620739,4
00301235fed8125,0.030378825962543488,2
003067b1680f13e,0.08631394803524017,1
0031e823c133be2,0.5931166410446167,2
0033c295a8599d4,0.008046003058552742,3
003459dcbe3a917,0.0110990134999156,2
0034a012aed2072,0.16916391253471375,4
0034a245eb13e2a,0.07020337134599686,3
0034b32a87dec86,0.029104920104146004,2
0035861daddbae4,0.04634575545787811,3
0037afbf377acde,0.12318200618028641,0
00392bf2465357b,0.04208175837993622,2
003bd7df6a36acc,0.02085154689848423,4
003cd80eb518fae,0.054991185665130615,0
00412077d1aef6f,0.7962815761566162,3
00414bbe99cd962,0.09248325228691101,2
00415f8dc1d7b40,0.06842117756605148,0
0041864cb6498c8,0.08006098121404648,1
004224504f5d316,0.04769757762551308,0
0044e4104dffb33,0.06705354154109955,4
0046556255d1ab3,0.11245492845773697,3
004664572ae4f65,0.04631509631872177,4
00479070e3c60bc,0.06315532326698303,3
0047dc6999e58b5,0.044797368347644806,1
004933b94083be2,0.056241296231746674,1
004b59ff05909f6,0.016501758247613907,2
004e7ddde0b9fb8,0.01736426167190075,4
0050720884e991b,0.08078980445861816,3
0051c0a646f07f0,0.07788015902042389,0
0053a0b40b9982e,0.031200889497995377,2
0055a8408ed567a,0.023666085675358772,4
0055e9458a0f03a,0.06397262960672379,1
005931cc0972f70,0.09227868914604187,0
005c08af8fbfb73,0.02660216949880123,0
005c4172dd55bac,0.05332715064287186,0
005cd4a938193be,0.03498198091983795,3
0063ce264190ca8,0.01426479872316122,0
006420786a6a249,0.06386770308017731,3
0064246c6f69f58,0.04042517766356468,3
0065a606e3a1e1d,0.052404917776584625,3
0065bc7ba9b1a42,0.03069957345724106,4
006624514ab053a,0.06381987035274506,3
00671a874ba117b,0.015914851799607277,2
006bafab0a02dbd,0.08883494138717651,4
006e00dbaf6382b,0.07119166105985641,0
006eabb05ea74d2,0.061199117451906204,2
0072d14ef742c63,0.01824306696653366,0
0073317b276d787,0.020122835412621498,3
0074c8fcf1b3798,0.014291886240243912,4
0074d1d02a64f47,0.0962478518486023,1
00771b23c034c52,0.06204582005739212,4
00776881dd80050,0.9150583744049072,1
0078b1a3c77ece7,0.04825584217905998,1
0078b411777c2a5,0.13331210613250732,4
0079d432db9553c,0.026739606633782387,0
007c0af5dc9718e,0.01736491359770298,4
007c970001c4819,0.05697249248623848,1
007df4ae3944433,0.07143957167863846,4
007e1495455be52,0.060448113828897476,3
007ed99f0ba1352,0.07411905378103256,4
