id,target,fold
0000799a2b2c42d,0.07082893699407578,4
00042890562ff68,0.05636623501777649,2
0005364cdcb8e5b,0.05870865285396576,2
0007a5a46901c56,0.04535869136452675,4
0009283e145448e,0.056531280279159546,1
00096524e6670d6,0.09032727777957916,2
000cd479c2106d4,0.05557471141219139,1
000e869ed875e40,0.01799764856696129,1
00104dc954c2d30,0.011931875720620155,4
0010ad3ece01536,0.047340571880340576,0
00118f68d95f846,0.06521712243556976,2
0012dcc6bd1691a,0.043702270835638046,0
0012ef703e41ef0,0.06404777616262436,4
00139e3001fac17,0.014448178932070732,4
0014d4e495190df,0.04198243468999863,1
00154729d2fd371,0.019316602498292923,3
0015567a64de3a3,0.04939565062522888,2
0016fd6c09d476d,0.07271260768175125,4
0017643c1c5c254,0.032253701239824295,1
0017bc2681a3ba6,0.04744778200984001,2
0017ce67af00325,0.07324068248271942,1
0018883e0f370a9,0.06352599710226059,2
0019cce46bdd032,0.06639763712882996,3
001e0e14b128d31,0.028376206755638123,0
001eff9ba20c1d4,0.05502532795071602,4
001f88b77b9b373,0.11030690371990204,0
0021fc57e231440,0.06199048459529877,3
00225000069d6f0,0.01864912360906601,3
0024012d1431fbc,0.035576481372117996,2
0024132600c5680,0.07450361549854279,0
00252071b43ad31,0.04814464971423149,1
002525edb98067d,0.035396598279476166,4
0025ab4f029480a,0.01411815918982029,3
0026497453caaaf,0.03986237570643425,3
00266da7e04f9d6,0.042292799800634384,2
00267e268138d7f,0.024254076182842255,1
0028a35de92941d,0.8337631821632385,3
0028f630e587e03,0.030149975791573524,0
002a1020194f55e,0.02709668129682541,4
002a11be93c166f,0.08513285219669342,3
002abe7c294afe2,0.07017692178487778,0
002cb9721fe2fea,0.044507768005132675,0
002e189192771a6,0.0059553105384111404,2
002e8af7d5322d9,0.06843522191047668,3
002efdabe4e3e45,0.745293378829956,0
002f2f64b95fc23,0.01832156628370285,3
002f57e5f0343a1,0.01259953435510397,1
002f5f225ea7280,0.04823833703994751,4
00301235fed8125,0.025610540062189102,2
003067b1680f13e,0.0652601346373558,1
0031e823c133be2,0.5931165218353271,2
0033c295a8599d4,0.00627084169536829,3
003459dcbe3a917,0.0068564522080123425,2
0034a012aed2072,0.08416413515806198,4
0034a245eb13e2a,0.05334478244185448,3
0034b32a87dec86,0.02910490147769451,2
0035861daddbae4,0.04588635638356209,3
0037afbf377acde,0.07738137990236282,0
00392bf2465357b,0.01987401396036148,2
003bd7df6a36acc,0.020851541310548782,4
003cd80eb518fae,0.04890880361199379,0
00412077d1aef6f,0.7304031252861023,3
00414bbe99cd962,0.08661633729934692,2
00415f8dc1d7b40,0.05737518519163132,0
0041864cb6498c8,0.07088366150856018,1
004224504f5d316,0.045930374413728714,0
0044e4104dffb33,0.057861510664224625,4
0046556255d1ab3,0.08622131496667862,3
004664572ae4f65,0.046315085142850876,4
00479070e3c60bc,0.06315532326698303,3
0047dc6999e58b5,0.0379689559340477,1
004933b94083be2,0.04621075093746185,1
004b59ff05909f6,0.014240327291190624,2
004e7ddde0b9fb8,0.016696074977517128,4
0050720884e991b,0.08078976720571518,3
0051c0a646f07f0,0.07679776102304459,0
0053a0b40b9982e,0.03120088204741478,2
0055a8408ed567a,0.021421240642666817,4
0055e9458a0f03a,0.06391071528196335,1
005931cc0972f70,0.08486266434192657,0
005c08af8fbfb73,0.026152431964874268,0
005c4172dd55bac,0.05332715064287186,0
005cd4a938193be,0.032966479659080505,3
0063ce264190ca8,0.012477596290409565,0
006420786a6a249,0.05565258115530014,3
0064246c6f69f58,0.03973228111863136,3
0065a606e3a1e1d,0.05240491032600403,3
0065bc7ba9b1a42,0.026112621650099754,4
006624514ab053a,0.05436552315950394,3
00671a874ba117b,0.013639818876981735,2
006bafab0a02dbd,0.08377344906330109,4
006e00dbaf6382b,0.06827948242425919,0
006eabb05ea74d2,0.05904201418161392,2
0072d14ef742c63,0.018243052065372467,0
0073317b276d787,0.016205843538045883,3
0074c8fcf1b3798,0.012755344621837139,4
0074d1d02a64f47,0.07907482236623764,1
00771b23c034c52,0.053811199963092804,4
00776881dd80050,0.8850955367088318,1
0078b1a3c77ece7,0.04715878143906593,1
0078b411777c2a5,0.08511774241924286,4
0079d432db9553c,0.02478577196598053,0
007c0af5dc9718e,0.016427431255578995,4
007c970001c4819,0.056972481310367584,1
007df4ae3944433,0.06100551784038544,4
007e1495455be52,0.03891326114535332,3
007ed99f0ba1352,0.06602100282907486,4
007ee7e0c375cc9,0.08145136386156082,2
007f43a395e44d1,0.09315036982297897,4
0080e5e1ef92b4c,0.9127320647239685,1
0081194f794932a,0.02547404356300831,1
00817ce4958706a,0.038731276988983154,1
00832ae23481641,0.023233527317643166,3
008651b2062966f,0.08355752378702164,0
008682591923741,0.07810865342617035,2
00873e59537a758,0.03202149644494057,2
0087939108e357e,0.07757344841957092,1
0088364213f2af6,0.02857663668692112,4
008881813508f71,0.06515169143676758,2
0089589db226274,0.057654403150081635,3
008a04696dfdeb9,0.041832804679870605,1
008a387ae3a2a87,0.039588961750268936,2
008ac2c4d38685a,0.030776094645261765,3
008ddfd3167c07e,0.06144493445754051,4
008eb601300b642,0.07773471623659134,1
008f365b1ae48d8,0.01617361232638359,1
008f81049aa3e37,0.015702567994594574,1
00918aa4663217b,0.047210317105054855,1
0091b822d0e3c46,0.07652736455202103,1
0092363e44fbcf7,0.07979534566402435,1
00935e62155cf5e,0.027446351945400238,0
0094823eee93115,0.07418008893728256,3
0095b95cabc9c7e,0.014425517991185188,2
009720abc6c9db7,0.06408516317605972,1
00973367d6481e2,0.08344579488039017,4
0097ec9a99008e9,0.09428530931472778,3
0098949a983353d,0.0294805895537138,0
009ca6f1c78d12d,0.052455537021160126,1
00a1d9ce5045cd5,0.02446296624839306,4
00a1fbc9e9986d6,0.07862108200788498,1
00a274a75c325eb,0.04904886707663536,2
00a36e409f77a59,0.06473654508590698,0
00a3b4346d21596,0.07260099798440933,4
00a46039bc10863,0.02913915179669857,1
00a5964c0184cc6,0.08162980526685715,0
00a655f3c0a1fdd,0.048413731157779694,1
00a6bfa199d3e64,0.05531797930598259,3
00a9539b1459b8d,0.05140004679560661,1
00aa4163967e034,0.04400404542684555,0
00aa686659da0ac,0.10234367102384567,0
00ab20bd8614bee,0.05044703930616379,0
00ab6835aa346b7,0.05183650925755501,4
00ac14c1e95bb86,0.07604049891233444,1
00ad54730fcc006,0.04861214756965637,2
00adf47fdc1758b,0.0130547396838665,2
00adfb542ef609e,0.02805127389729023,3
00ae3f85c0c9067,0.03102220967411995,4
00ae7046d1295cd,0.01862587220966816,4
00ae9e22dbce54e,0.08810707926750183,1
00aeb04e1b603d3,0.045814789831638336,4
00af4c7465c0f9d,0.07836354523897171,1
00afa5ed6d90512,0.04665737971663475,1
00b04e04b9a5e29,0.042062077671289444,3
00b10900fd5d02b,0.022905753925442696,4
00b12f02129d993,0.008511271327733994,2
00b2a4425260a05,0.6524300575256348,3
00b331c067fef76,0.041155945509672165,3
00b3a71aac30e1d,0.047446317970752716,2
00b41110b55eb86,0.07292061299085617,2
00b4347b13585b3,0.07645084708929062,4
00b6cd0e326e888,0.061471108347177505,4
00b750c10bbbce9,0.06200430542230606,3
00ba3927c172348,0.049886636435985565,2
00bae909d5b092e,0.05093807727098465,4
00bfb74a8648ab3,0.05176927149295807,3
00c04bff2a60225,0.055145781487226486,0
00c053554051273,0.027194596827030182,0
00c1babb57c475a,0.053888555616140366,3
00c2b6846cf5697,0.04435804858803749,0
00c4f2d95834ad7,0.05457746982574463,4
00c5e44af68e8fb,0.041687242686748505,2
00c758666a98294,0.0374135747551918,2
00c8f01147c7cc4,0.23192083835601807,3
00c926e676b9945,0.06981813162565231,4
00cbbf220a59a71,0.045187365263700485,3
00cc5b2c98e0e46,0.04105832055211067,2
00ccf87d333d446,0.08154657483100891,2
00cd7bb383df25e,0.037428878247737885,4
00d04af19f678c3,0.035061419010162354,3
00d0f7ff639e133,0.05686776712536812,2
00d1555f27f27e8,0.07560981810092926,3
00d26d738293e57,0.0780419111251831,0
00d46a21075c9af,0.020753169432282448,3
00d58f2c8892e22,0.0553566999733448,2
00d5e47e877579b,0.01405611727386713,0
00d80238102b3f9,0.6957752704620361,3
00d83cfcf60c9fa,0.020447418093681335,2
00d83dca1236cf5,0.03280666843056679,2
00d8ff65c53d347,0.017809269949793816,3
00da6a9db5f0000,0.030362151563167572,3
00dae6e3bc076c6,0.08952081203460693,3
00db6f5d5db1ff4,0.2259906381368637,0
00dc7a22b4d1fec,0.07100624591112137,1
00de011d829a137,0.0379907488822937,4
00de4ca5f62307f,0.07168759405612946,3
00df498ae66a514,0.04202785715460777,1
00e0849e12be8ad,0.06192148104310036,4
00e1a00acb24e0a,0.04688813164830208,4
00e1a1a7b2362e5,0.018715986981987953,0
00e2328b4037c84,0.048027969896793365,2
00e7adf4931e5e9,0.08164932578802109,0
00ea905b5a2cdde,0.02401585876941681,4
00ebc9e445a25e3,0.0353253111243248,1
00ecc26705c3817,0.03664826601743698,2
00edbbb84f23f34,0.09435459971427917,3
00eddf9dc21d918,0.037175748497247696,0
00f0edf821fa96c,0.5026408433914185,1
00f129775fd7792,0.4383845627307892,1
00f22ffe6461f3a,0.057785384356975555,0
00f26df3f203ca9,0.7721068263053894,0
00f3018308ffc9e,0.026192141696810722,4
00f34ad7cb99ea4,0.02237854152917862,2
00f3d4d2e6d30d5,0.015648268163204193,4
00f5613da0cfcd6,0.050224222242832184,4
00f62c3534bc521,0.0860559493303299,4
00f65c24af93091,0.07233231514692307,1
00f730c3f0a13cb,0.02550949528813362,0
00f9d8e6223936c,0.020572863519191742,1
00fb29a95bfa2c4,0.05178526043891907,2
00fc0a330ba4b94,0.03639831393957138,3
00fdf3d210b72e7,0.01825069636106491,1
00fe2a3167f9f7e,0.07858537137508392,1
00fe3051ee8eebd,0.01654200255870819,0
00ffccd75595515,0.021033836528658867,1
0100d7d7ab669de,0.07538934797048569,1
0104d3396987d44,0.01873854547739029,1
0105e5c5edefc5b,0.08267346024513245,4
0106647388c2547,0.06859104335308075,1
01069888f1d29d1,0.09283170104026794,3
010771e0b6039af,0.035114437341690063,2
010787bf22658ab,0.039199795573949814,1
0108c99f889ed4d,0.05694073066115379,3
010918101480d16,0.05157330259680748,1
010b4f7aec8012e,0.0951688215136528,4
010b8dc237f2d74,0.6262202858924866,1
010b95655a85cb7,0.04123593494296074,3
010f8af2ec6329a,0.04561531916260719,2
01127be6786bed6,0.04888336732983589,2
011282237c63ef8,0.05287909880280495,1
01129ae1043f08a,0.016653534024953842,2
0115a930212db7b,0.0843433067202568,2
01182c768b47146,0.09073680639266968,0
0119ce5f44d224e,0.03108142502605915,4
011a24036ff34fa,0.046057067811489105,2
011b28e735d732d,0.9566572904586792,2
011b4e333472665,0.07930544763803482,2
011b884b0c2069b,0.056797128170728683,2
011d82908e7f580,0.06524050235748291,4
011de8983af4bce,0.029226234182715416,3
011fac16e77a2bf,0.012954586185514927,4
0121de00d511470,0.015712276101112366,1
0124d4811c8c5c1,0.06784198433160782,2
012660c1204ce0d,0.025362810119986534,3
0128021d0d9d7cb,0.7644988894462585,1
