id,target,fold
0000799a2b2c42d,0.07692449539899826,4
00042890562ff68,0.06699516624212265,2
0005364cdcb8e5b,0.07356824725866318,2
0007a5a46901c56,0.05433906987309456,4
0009283e145448e,0.07118742167949677,1
00096524e6670d6,0.1206715852022171,2
000cd479c2106d4,0.06883780658245087,1
000e869ed875e40,0.03432273864746094,1
00104dc954c2d30,0.01287523377686739,4
0010ad3ece01536,0.049765702337026596,0
00118f68d95f846,0.07761917263269424,2
0012dcc6bd1691a,0.0883444994688034,0
0012ef703e41ef0,0.08084417879581451,4
00139e3001fac17,0.01674574799835682,4
0014d4e495190df,0.05052804574370384,1
00154729d2fd371,0.027820700779557228,3
0015567a64de3a3,0.060949914157390594,2
0016fd6c09d476d,0.08380164951086044,4
0017643c1c5c254,0.050187576562166214,1
0017bc2681a3ba6,0.05798054859042168,2
0017ce67af00325,0.0824650377035141,1
0018883e0f370a9,0.09797712415456772,2
0019cce46bdd032,0.08302772045135498,3
001e0e14b128d31,0.03696919232606888,0
001eff9ba20c1d4,0.07301140576601028,4
001f88b77b9b373,0.1183168813586235,0
0021fc57e231440,0.09261021763086319,3
00225000069d6f0,0.029995424672961235,3
0024012d1431fbc,0.04462440684437752,2
0024132600c5680,0.13411419093608856,0
00252071b43ad31,0.06365582346916199,1
002525edb98067d,0.043478090316057205,4
0025ab4f029480a,0.015099926851689816,3
0026497453caaaf,0.08138571679592133,3
00266da7e04f9d6,0.059460949152708054,2
00267e268138d7f,0.028468621894717216,1
0028a35de92941d,0.8429226875305176,3
0028f630e587e03,0.05021350085735321,0
002a1020194f55e,0.030190180987119675,4
002a11be93c166f,0.0981808602809906,3
002abe7c294afe2,0.07853216677904129,0
002cb9721fe2fea,0.07469595223665237,0
002e189192771a6,0.007845092564821243,2
002e8af7d5322d9,0.17583388090133667,3
002efdabe4e3e45,0.8837556838989258,0
002f2f64b95fc23,0.021207988262176514,3
002f57e5f0343a1,0.0307927168905735,1
002f5f225ea7280,0.06210796535015106,4
00301235fed8125,0.03290180489420891,2
003067b1680f13e,0.08631392568349838,1
0031e823c133be2,0.7268275022506714,2
0033c295a8599d4,0.008045995607972145,3
003459dcbe3a917,0.011099004186689854,2
0034a012aed2072,0.16916410624980927,4
0034a245eb13e2a,0.07020340114831924,3
0034b32a87dec86,0.04798111692070961,2
0035861daddbae4,0.04861598461866379,3
0037afbf377acde,0.24017737805843353,0
00392bf2465357b,0.04208165407180786,2
003bd7df6a36acc,0.022734632715582848,4
003cd80eb518fae,0.08996693044900894,0
00412077d1aef6f,0.7962816953659058,3
00414bbe99cd962,0.09610819816589355,2
00415f8dc1d7b40,0.06868486851453781,0
0041864cb6498c8,0.08006098121404648,1
004224504f5d316,0.050286754965782166,0
0044e4104dffb33,0.06705354154109955,4
0046556255d1ab3,0.11245490610599518,3
004664572ae4f65,0.06603308767080307,4
00479070e3c60bc,0.06872525066137314,3
0047dc6999e58b5,0.04629974067211151,1
004933b94083be2,0.06232142075896263,1
004b59ff05909f6,0.030266964808106422,2
004e7ddde0b9fb8,0.020509177818894386,4
0050720884e991b,0.10413242131471634,3
0051c0a646f07f0,0.08795048296451569,0
0053a0b40b9982e,0.04251515865325928,2
0055a8408ed567a,0.02654791809618473,4
0055e9458a0f03a,0.0719476044178009,1
005931cc0972f70,0.09804753959178925,0
005c08af8fbfb73,0.02850424498319626,0
005c4172dd55bac,0.07996848970651627,0
005cd4a938193be,0.04323890060186386,3
0063ce264190ca8,0.014264806173741817,0
006420786a6a249,0.11359421163797379,3
0064246c6f69f58,0.04461885243654251,3
0065a606e3a1e1d,0.07003406435251236,3
0065bc7ba9b1a42,0.03069957345724106,4
006624514ab053a,0.06381988525390625,3
00671a874ba117b,0.06791500002145767,2
006bafab0a02dbd,0.10700441896915436,4
006e00dbaf6382b,0.09889991581439972,0
006eabb05ea74d2,0.1442508101463318,2
0072d14ef742c63,0.021220114082098007,0
0073317b276d787,0.021048732101917267,3
0074c8fcf1b3798,0.014727195724844933,4
0074d1d02a64f47,0.09624778479337692,1
00771b23c034c52,0.07039427757263184,4
00776881dd80050,0.9150583744049072,1
0078b1a3c77ece7,0.0625607818365097,1
0078b411777c2a5,0.14416633546352386,4
0079d432db9553c,0.032614417374134064,0
007c0af5dc9718e,0.022715777158737183,4
007c970001c4819,0.09313274919986725,1
007df4ae3944433,0.07470405846834183,4
007e1495455be52,0.060448162257671356,3
007ed99f0ba1352,0.07563561946153641,4
007ee7e0c375cc9,0.09798257797956467,2
007f43a395e44d1,0.10789782553911209,4
0080e5e1ef92b4c,0.9579002261161804,1
0081194f794932a,0.043464113026857376,1
00817ce4958706a,0.05706605687737465,1
00832ae23481641,0.02460508793592453,3
008651b2062966f,0.3384554088115692,0
008682591923741,0.14830926060676575,2
00873e59537a758,0.03975826874375343,2
0087939108e357e,0.08357489109039307,1
0088364213f2af6,0.05630241334438324,4
008881813508f71,0.07034847885370255,2
0089589db226274,0.07287486642599106,3
008a04696dfdeb9,0.04873453080654144,1
008a387ae3a2a87,0.10988300293684006,2
008ac2c4d38685a,0.05693420395255089,3
008ddfd3167c07e,0.13821260631084442,4
008eb601300b642,0.08641035109758377,1
008f365b1ae48d8,0.023230642080307007,1
008f81049aa3e37,0.022208575159311295,1
00918aa4663217b,0.14004455506801605,1
0091b822d0e3c46,0.09340565651655197,1
0092363e44fbcf7,0.09115438908338547,1
00935e62155cf5e,0.05712985619902611,0
0094823eee93115,0.08616514503955841,3
0095b95cabc9c7e,0.015850858762860298,2
009720abc6c9db7,0.06726695597171783,1
00973367d6481e2,0.09020040929317474,4
0097ec9a99008e9,0.10885383933782578,3
0098949a983353d,0.04309384524822235,0
009ca6f1c78d12d,0.09188991039991379,1
00a1d9ce5045cd5,0.09151191264390945,4
00a1fbc9e9986d6,0.14021232724189758,1
00a274a75c325eb,0.05456068366765976,2
00a36e409f77a59,0.07746390253305435,0
00a3b4346d21596,0.07933126389980316,4
00a46039bc10863,0.055014003068208694,1
00a5964c0184cc6,0.11074404418468475,0
00a655f3c0a1fdd,0.06812124699354172,1
00a6bfa199d3e64,0.061093010008335114,3
00a9539b1459b8d,0.07784424722194672,1
00aa4163967e034,0.04983377456665039,0
00aa686659da0ac,0.16169065237045288,0
00ab20bd8614bee,0.05655323341488838,0
00ab6835aa346b7,0.06156764179468155,4
00ac14c1e95bb86,0.08434723317623138,1
00ad54730fcc006,0.06603288650512695,2
00adf47fdc1758b,0.017336564138531685,2
00adfb542ef609e,0.04162333905696869,3
00ae3f85c0c9067,0.03935299441218376,4
00ae7046d1295cd,0.02232941798865795,4
00ae9e22dbce54e,0.16668517887592316,1
00aeb04e1b603d3,0.053813327103853226,4
00af4c7465c0f9d,0.08693978935480118,1
00afa5ed6d90512,0.057146456092596054,1
00b04e04b9a5e29,0.0915045365691185,3
00b10900fd5d02b,0.04396335035562515,4
00b12f02129d993,0.013543113134801388,2
00b2a4425260a05,0.7154965996742249,3
00b331c067fef76,0.05759677290916443,3
00b3a71aac30e1d,0.07485663145780563,2
00b41110b55eb86,0.07480066269636154,2
00b4347b13585b3,0.08461486548185349,4
00b6cd0e326e888,0.07515005022287369,4
00b750c10bbbce9,0.07575266063213348,3
00ba3927c172348,0.051122263073921204,2
00bae909d5b092e,0.0580616258084774,4
00bfb74a8648ab3,0.06172671914100647,3
00c04bff2a60225,0.08464266359806061,0
00c053554051273,0.0631573274731636,0
00c1babb57c475a,0.07072725147008896,3
00c2b6846cf5697,0.06155601888895035,0
00c4f2d95834ad7,0.06304605305194855,4
00c5e44af68e8fb,0.08350127190351486,2
00c758666a98294,0.041020069271326065,2
00c8f01147c7cc4,0.36073610186576843,3
00c926e676b9945,0.09653538465499878,4
00cbbf220a59a71,0.04740404337644577,3
00cc5b2c98e0e46,0.06308206170797348,2
00ccf87d333d446,0.10225383192300797,2
00cd7bb383df25e,0.047544512897729874,4
00d04af19f678c3,0.04453934356570244,3
00d0f7ff639e133,0.08614885061979294,2
00d1555f27f27e8,0.09005174040794373,3
00d26d738293e57,0.0814933180809021,0
00d46a21075c9af,0.022921236231923103,3
00d58f2c8892e22,0.14255422353744507,2
00d5e47e877579b,0.014957739971578121,0
00d80238102b3f9,0.7796268463134766,3
00d83cfcf60c9fa,0.033085644245147705,2
00d83dca1236cf5,0.18661808967590332,2
00d8ff65c53d347,0.020511750131845474,3
00da6a9db5f0000,0.048924386501312256,3
00dae6e3bc076c6,0.09183080494403839,3
00db6f5d5db1ff4,0.539432942867279,0
00dc7a22b4d1fec,0.1928253024816513,1
00de011d829a137,0.058974962681531906,4
00de4ca5f62307f,0.09622474759817123,3
00df498ae66a514,0.04340798407793045,1
00e0849e12be8ad,0.07043346017599106,4
00e1a00acb24e0a,0.06998852640390396,4
00e1a1a7b2362e5,0.05371321365237236,0
00e2328b4037c84,0.05675111338496208,2
00e7adf4931e5e9,0.10569901764392853,0
00ea905b5a2cdde,0.028494272381067276,4
00ebc9e445a25e3,0.043508194386959076,1
00ecc26705c3817,0.04772887006402016,2
00edbbb84f23f34,0.10148422420024872,3
00eddf9dc21d918,0.05005205422639847,0
00f0edf821fa96c,0.6467586159706116,1
00f129775fd7792,0.4821862578392029,1
00f22ffe6461f3a,0.07262178510427475,0
00f26df3f203ca9,0.8329746723175049,0
00f3018308ffc9e,0.03467091545462608,4
00f34ad7cb99ea4,0.03188009560108185,2
00f3d4d2e6d30d5,0.018098874017596245,4
00f5613da0cfcd6,0.0701051726937294,4
00f62c3534bc521,0.08832608908414841,4
00f65c24af93091,0.0911441221833229,1
00f730c3f0a13cb,0.029789229854941368,0
00f9d8e6223936c,0.02545514889061451,1
00fb29a95bfa2c4,0.08823484182357788,2
00fc0a330ba4b94,0.1134835034608841,3
00fdf3d210b72e7,0.02511950209736824,1
00fe2a3167f9f7e,0.09074360877275467,1
00fe3051ee8eebd,0.02172550931572914,0
00ffccd75595515,0.04776844009757042,1
0100d7d7ab669de,0.08145711570978165,1
0104d3396987d44,0.02380162850022316,1
0105e5c5edefc5b,0.08883069455623627,4
0106647388c2547,0.1003623977303505,1
01069888f1d29d1,0.3115922808647156,3
