id,target,fold
0000799a2b2c42d,0.07415036112070084,4
00042890562ff68,0.059691742062568665,2
0005364cdcb8e5b,0.06653182953596115,2
0007a5a46901c56,0.04907745495438576,4
0009283e145448e,0.06220003962516785,1
00096524e6670d6,0.10165673494338989,2
000cd479c2106d4,0.060009825974702835,1
000e869ed875e40,0.02669789455831051,1
00104dc954c2d30,0.012347284704446793,4
0010ad3ece01536,0.04867464303970337,0
00118f68d95f846,0.07096506655216217,2
0012dcc6bd1691a,0.05968768522143364,0
0012ef703e41ef0,0.07219453901052475,4
00139e3001fac17,0.01545698195695877,4
0014d4e495190df,0.04614139348268509,1
00154729d2fd371,0.023143086582422256,3
0015567a64de3a3,0.055759649723768234,2
0016fd6c09d476d,0.07904545217752457,4
0017643c1c5c254,0.03957349434494972,1
0017bc2681a3ba6,0.05106944218277931,2
0017ce67af00325,0.07633528113365173,1
0018883e0f370a9,0.07525753229856491,2
0019cce46bdd032,0.07442188262939453,3
001e0e14b128d31,0.032277751713991165,0
001eff9ba20c1d4,0.063109390437603,4
001f88b77b9b373,0.11251762509346008,0
0021fc57e231440,0.07180780172348022,3
00225000069d6f0,0.023816723376512527,3
0024012d1431fbc,0.04148469120264053,2
0024132600c5680,0.10247599333524704,0
00252071b43ad31,0.05465520918369293,1
002525edb98067d,0.03852957859635353,4
0025ab4f029480a,0.014744642190635204,3
0026497453caaaf,0.05169869586825371,3
00266da7e04f9d6,0.05242227390408516,2
00267e268138d7f,0.025950884446501732,1
0028a35de92941d,0.8374953269958496,3
0028f630e587e03,0.03659185767173767,0
002a1020194f55e,0.028081029653549194,4
002a11be93c166f,0.09143675863742828,3
002abe7c294afe2,0.0759863331913948,0
002cb9721fe2fea,0.05460164323449135,0
002e189192771a6,0.006793643347918987,2
002e8af7d5322d9,0.09629055857658386,3
002efdabe4e3e45,0.8225969076156616,0
002f2f64b95fc23,0.019202735275030136,3
002f57e5f0343a1,0.019871659576892853,1
002f5f225ea7280,0.05581560358405113,4
00301235fed8125,0.03000306338071823,2
003067b1680f13e,0.0767839252948761,1
0031e823c133be2,0.6682119369506836,2
0033c295a8599d4,0.007150464691221714,3
003459dcbe3a917,0.009042860008776188,2
0034a012aed2072,0.12949465215206146,4
0034a245eb13e2a,0.06473767012357712,3
0034b32a87dec86,0.04134688526391983,2
0035861daddbae4,0.04696883633732796,3
0037afbf377acde,0.13692893087863922,0
00392bf2465357b,0.029167693108320236,2
003bd7df6a36acc,0.021856723353266716,4
003cd80eb518fae,0.06148649752140045,0
00412077d1aef6f,0.7695024013519287,3
00414bbe99cd962,0.09217989444732666,2
00415f8dc1d7b40,0.06453350931406021,0
0041864cb6498c8,0.07579467445611954,1
004224504f5d316,0.048106465488672256,0
0044e4104dffb33,0.06268903613090515,4
0046556255d1ab3,0.09553816169500351,3
004664572ae4f65,0.05415385961532593,4
00479070e3c60bc,0.06606019288301468,3
0047dc6999e58b5,0.04249195754528046,1
004933b94083be2,0.05283103883266449,1
004b59ff05909f6,0.02089769020676613,2
004e7ddde0b9fb8,0.018699444830417633,4
0050720884e991b,0.09213031828403473,3
0051c0a646f07f0,0.08116172254085541,0
0053a0b40b9982e,0.03522830829024315,2
0055a8408ed567a,0.02345213107764721,4
0055e9458a0f03a,0.06601473689079285,1
005931cc0972f70,0.0923914834856987,0
005c08af8fbfb73,0.027337482199072838,0
005c4172dd55bac,0.06627179682254791,0
005cd4a938193be,0.03788641095161438,3
0063ce264190ca8,0.01318830344825983,0
006420786a6a249,0.07495860755443573,3
0064246c6f69f58,0.04232604056596756,3
0065a606e3a1e1d,0.058858007192611694,3
0065bc7ba9b1a42,0.028076326474547386,4
006624514ab053a,0.05991393327713013,3
00671a874ba117b,0.029109731316566467,2
006bafab0a02dbd,0.09182263910770416,4
006e00dbaf6382b,0.07694929838180542,0
006eabb05ea74d2,0.09577444195747375,2
0072d14ef742c63,0.019587351009249687,0
