id,target,fold
0000799a2b2c42d,0.07411541044712067,4
00042890562ff68,0.05954130366444588,2
0005364cdcb8e5b,0.06631971895694733,2
0007a5a46901c56,0.04892821982502937,4
0009283e145448e,0.06197209283709526,1
00096524e6670d6,0.10104937851428986,2
000cd479c2106d4,0.05979803577065468,1
000e869ed875e40,0.025745287537574768,1
00104dc954c2d30,0.012342617847025394,4
0010ad3ece01536,0.048666227608919144,0
00118f68d95f846,0.07082889974117279,2
0012dcc6bd1691a,0.05731464549899101,0
0012ef703e41ef0,0.07193614542484283,4
00139e3001fac17,0.015431576408445835,4
0014d4e495190df,0.04601135849952698,1
00154729d2fd371,0.02294853888452053,3
0015567a64de3a3,0.05556555464863777,2
0016fd6c09d476d,0.07889417558908463,4
0017643c1c5c254,0.03905992954969406,1
0017bc2681a3ba6,0.05090516433119774,2
0017ce67af00325,0.07625136524438858,1
0018883e0f370a9,0.07418753951787949,2
0019cce46bdd032,0.07416907697916031,3
001e0e14b128d31,0.03212883323431015,0
001eff9ba20c1d4,0.0627562552690506,4
001f88b77b9b373,0.11246873438358307,0
0021fc57e231440,0.0708494782447815,3
00225000069d6f0,0.023399632424116135,3
0024012d1431fbc,0.04132517799735069,2
0024132600c5680,0.10029540210962296,0
00252071b43ad31,0.05437610670924187,1
002525edb98067d,0.03841733932495117,4
0025ab4f029480a,0.01473978441208601,3
0026497453caaaf,0.04935607314109802,3
00266da7e04f9d6,0.051995761692523956,2
00267e268138d7f,0.02590596117079258,1
0028a35de92941d,0.83748859167099,3
0028f630e587e03,0.035810306668281555,0
002a1020194f55e,0.028054766356945038,4
002a11be93c166f,0.09132023900747299,3
002abe7c294afe2,0.0759069174528122,0
002cb9721fe2fea,0.05342911183834076,0
002e189192771a6,0.006755489390343428,2
002e8af7d5322d9,0.08789974451065063,3
002efdabe4e3e45,0.8207058310508728,0
002f2f64b95fc23,0.019168565049767494,3
002f57e5f0343a1,0.01865559257566929,1
002f5f225ea7280,0.05552954599261284,4
00301235fed8125,0.029875559732317924,2
003067b1680f13e,0.07639838755130768,1
0031e823c133be2,0.6664403080940247,2
0033c295a8599d4,0.007117816712707281,3
003459dcbe3a917,0.008903641253709793,2
0034a012aed2072,0.12560226023197174,4
0034a245eb13e2a,0.06436274200677872,3
0034b32a87dec86,0.04055819660425186,2
0035861daddbae4,0.04695754870772362,3
0037afbf377acde,0.12509776651859283,0
00392bf2465357b,0.028126448392868042,2
003bd7df6a36acc,0.021844975650310516,4
003cd80eb518fae,0.05958082526922226,0
00412077d1aef6f,0.7691166400909424,3
00414bbe99cd962,0.09211330860853195,2
00415f8dc1d7b40,0.06436476856470108,0
0041864cb6498c8,0.07572037726640701,1
004224504f5d316,0.048080924898386,0
0044e4104dffb33,0.06253750622272491,4
0046556255d1ab3,0.09504255652427673,3
004664572ae4f65,0.05365587770938873,4
00479070e3c60bc,0.06602945178747177,3
0047dc6999e58b5,0.04236432909965515,1
004933b94083be2,0.052401091903448105,1
004b59ff05909f6,0.02001907117664814,2
004e7ddde0b9fb8,0.018622778356075287,4
0050720884e991b,0.09175755828619003,3
0051c0a646f07f0,0.0810459554195404,0
0053a0b40b9982e,0.03498028963804245,2
0055a8408ed567a,0.023372648283839226,4
0055e9458a0f03a,0.065929114818573,1
005931cc0972f70,0.09226357936859131,0
005c08af8fbfb73,0.027319757267832756,0
005c4172dd55bac,0.06536231189966202,0
005cd4a938193be,0.037664394825696945,3
0063ce264190ca8,0.013168150559067726,0
006420786a6a249,0.07204345613718033,3
0064246c6f69f58,0.042265523225069046,3
0065a606e3a1e1d,0.05848193168640137,3
0065bc7ba9b1a42,0.02802809327840805,4
006624514ab053a,0.05977984517812729,3
00671a874ba117b,0.022996237501502037,2
006bafab0a02dbd,0.09141033887863159,4
006e00dbaf6382b,0.07600803673267365,0
006eabb05ea74d2,0.08867119997739792,2
0072d14ef742c63,0.01954982988536358,0
0073317b276d787,0.019336070865392685,3
0074c8fcf1b3798,0.013804790563881397,4
0074d1d02a64f47,0.08530663698911667,1
00771b23c034c52,0.06242281571030617,4
00776881dd80050,0.9033721685409546,1
0078b1a3c77ece7,0.05162584036588669,1
0078b411777c2a5,0.11687689274549484,4
0079d432db9553c,0.02731206640601158,0
007c0af5dc9718e,0.019287897273898125,4
007c970001c4819,0.07131651043891907,1
007df4ae3944433,0.0681137964129448,4
007e1495455be52,0.04694332182407379,3
007ed99f0ba1352,0.07238100469112396,4
007ee7e0c375cc9,0.08898438513278961,2
007f43a395e44d1,0.09927373379468918,4
0080e5e1ef92b4c,0.9450640082359314,1
0081194f794932a,0.03333524614572525,1
00817ce4958706a,0.04727626591920853,1
00832ae23481641,0.023818841204047203,3
008651b2062966f,0.15487483143806458,0
008682591923741,0.09686417132616043,2
00873e59537a758,0.03517954424023628,2
0087939108e357e,0.08130989223718643,1
0088364213f2af6,0.04026634618639946,4
008881813508f71,0.06784411519765854,2
0089589db226274,0.06387807428836823,3
008a04696dfdeb9,0.04633080214262009,1
008a387ae3a2a87,0.07344528287649155,2
008ac2c4d38685a,0.04070993885397911,3
008ddfd3167c07e,0.0845380425453186,4
008eb601300b642,0.08195683360099792,1
008f365b1ae48d8,0.01902063377201557,1
008f81049aa3e37,0.017738468945026398,1
00918aa4663217b,0.0804215744137764,1
0091b822d0e3c46,0.08431226760149002,1
0092363e44fbcf7,0.08608542382717133,1
00935e62155cf5e,0.033894866704940796,0
0094823eee93115,0.08016480505466461,3
0095b95cabc9c7e,0.015381215140223503,2
009720abc6c9db7,0.06581636518239975,1
00973367d6481e2,0.08806496113538742,4
0097ec9a99008e9,0.10341893881559372,3
0098949a983353d,0.03559078276157379,0
009ca6f1c78d12d,0.0678291767835617,1
00a1d9ce5045cd5,0.05031311511993408,4
00a1fbc9e9986d6,0.10548005253076553,1
00a274a75c325eb,0.051047805696725845,2
00a36e409f77a59,0.07149117439985275,0
00a3b4346d21596,0.07722184807062149,4
00a46039bc10863,0.04422778636217117,1
00a5964c0184cc6,0.09835422039031982,0
00a655f3c0a1fdd,0.05627865716814995,1
00a6bfa199d3e64,0.05854695662856102,3
00a9539b1459b8d,0.06251081824302673,1
00aa4163967e034,0.047107595950365067,0
00aa686659da0ac,0.1241106316447258,0
00ab20bd8614bee,0.053532086312770844,0
00ab6835aa346b7,0.056728560477495193,4
00ac14c1e95bb86,0.08188148587942123,1
00ad54730fcc006,0.0548391193151474,2
00adf47fdc1758b,0.014483889564871788,2
00adfb542ef609e,0.03248659893870354,3
00ae3f85c0c9067,0.03635615110397339,4
00ae7046d1295cd,0.02079797349870205,4
00ae9e22dbce54e,0.1136159896850586,1
00aeb04e1b603d3,0.049803026020526886,4
00af4c7465c0f9d,0.08192747086286545,1
00afa5ed6d90512,0.05010572075843811,1
00b04e04b9a5e29,0.06089780107140541,3
00b10900fd5d02b,0.0294728372246027,4
00b12f02129d993,0.010754154995083809,2
00b2a4425260a05,0.6857581734657288,3
00b331c067fef76,0.049374599009752274,3
00b3a71aac30e1d,0.05468859523534775,2
00b41110b55eb86,0.07375208288431168,2
00b4347b13585b3,0.08079952001571655,4
00b6cd0e326e888,0.06592929363250732,4
00b750c10bbbce9,0.06675977259874344,3
00ba3927c172348,0.0506623201072216,2
00bae909d5b092e,0.05385373905301094,4
00bfb74a8648ab3,0.05701041966676712,3
00c04bff2a60225,0.06766222417354584,0
00c053554051273,0.03647858276963234,0
00c1babb57c475a,0.06259261816740036,3
00c2b6846cf5697,0.0518304668366909,0
00c4f2d95834ad7,0.058158401399850845,4
00c5e44af68e8fb,0.056426819413900375,2
00c758666a98294,0.03839748725295067,2
00c8f01147c7cc4,0.29470306634902954,3
00c926e676b9945,0.07879569381475449,4
00cbbf220a59a71,0.04660879075527191,3
00cc5b2c98e0e46,0.050643302500247955,2
00ccf87d333d446,0.08995258808135986,2
00cd7bb383df25e,0.04360515996813774,4
00d04af19f678c3,0.03955220431089401,3
00d0f7ff639e133,0.06772298365831375,2
00d1555f27f27e8,0.08088158071041107,3
00d26d738293e57,0.08011028915643692,0
00d46a21075c9af,0.02153397537767887,3
00d58f2c8892e22,0.07541550695896149,2
00d5e47e877579b,0.014494210481643677,0
00d80238102b3f9,0.7440431118011475,3
00d83cfcf60c9fa,0.02417806349694729,2
00d83dca1236cf5,0.10039312392473221,2
00d8ff65c53d347,0.018983669579029083,3
00da6a9db5f0000,0.03746497258543968,3
00dae6e3bc076c6,0.09061723202466965,3
00db6f5d5db1ff4,0.32947397232055664,0
00dc7a22b4d1fec,0.11133735626935959,1
00de011d829a137,0.049888163805007935,4
00de4ca5f62307f,0.08327639102935791,3
00df498ae66a514,0.042429085820913315,1
00e0849e12be8ad,0.06571268290281296,4
00e1a00acb24e0a,0.05721693113446236,4
00e1a1a7b2362e5,0.027196811512112617,0
00e2328b4037c84,0.053102049976587296,2
00e7adf4931e5e9,0.08869341760873795,0
00ea905b5a2cdde,0.02663869969546795,4
00ebc9e445a25e3,0.038469940423965454,1
00ecc26705c3817,0.04254608228802681,2
00edbbb84f23f34,0.09881196171045303,3
00eddf9dc21d918,0.04241557419300079,0
00f0edf821fa96c,0.6046491265296936,1
00f129775fd7792,0.46441248059272766,1
00f22ffe6461f3a,0.06403005868196487,0
00f26df3f203ca9,0.8061532378196716,0
00f3018308ffc9e,0.029317542910575867,4
00f34ad7cb99ea4,0.025934135541319847,2
00f3d4d2e6d30d5,0.016539739444851875,4
00f5613da0cfcd6,0.06048482656478882,4
00f62c3534bc521,0.08748988807201385,4
00f65c24af93091,0.07925587892532349,1
00f730c3f0a13cb,0.02689000405371189,0
00f9d8e6223936c,0.023294072598218918,1
00fb29a95bfa2c4,0.0633079931139946,2
00fc0a330ba4b94,0.06266514211893082,3
00fdf3d210b72e7,0.021579282358288765,1
00fe2a3167f9f7e,0.08341275155544281,1
00fe3051ee8eebd,0.018926916643977165,0
00ffccd75595515,0.031207477673888206,1
0100d7d7ab669de,0.07770645618438721,1
0104d3396987d44,0.021511809900403023,1
0105e5c5edefc5b,0.08610239624977112,4
0106647388c2547,0.08803687244653702,1
01069888f1d29d1,0.17589135468006134,3
010771e0b6039af,0.03945114463567734,2
010787bf22658ab,0.046951718628406525,1
0108c99f889ed4d,0.0665440484881401,3
010918101480d16,0.057441335171461105,1
010b4f7aec8012e,0.09699581563472748,4
010b8dc237f2d74,0.682681679725647,1
010b95655a85cb7,0.05196622759103775,3
010f8af2ec6329a,0.12214982509613037,2
01127be6786bed6,0.05468928813934326,2
011282237c63ef8,0.05576961115002632,1
01129ae1043f08a,0.021899092942476273,2
0115a930212db7b,0.0979306548833847,2
01182c768b47146,0.09469114989042282,0
0119ce5f44d224e,0.04359440132975578,4
011a24036ff34fa,0.05572846531867981,2
011b28e735d732d,0.9694071412086487,2
011b4e333472665,0.0859779343008995,2
011b884b0c2069b,0.059667881578207016,2
011d82908e7f580,0.08089402318000793,4
011de8983af4bce,0.03136098384857178,3
011fac16e77a2bf,0.01610100269317627,4
0121de00d511470,0.017270417883992195,1
0124d4811c8c5c1,0.09878044575452805,2
012660c1204ce0d,0.029526103287935257,3
0128021d0d9d7cb,0.8122501969337463,1
012836faefd4984,0.054321181029081345,0
012992d35104702,0.018384799361228943,0
012a6c71db65ad7,0.08650849759578705,3
012a6dd6fcc54eb,0.054485321044921875,2
012ba69226522f6,0.06253378093242645,0
012c9204ba46e58,0.08971285074949265,1
