id,target
000bf832cae9ff1,0.0776579350233078
000c74cc71a1140,0.09051600396633148
000f5f9851161d3,0.07785761058330536
000f7499e95aba6,0.11636906564235687
00133ce6ec257f9,0.0679234080016613
0014926d972f4f5,0.04889732226729393
0014e523a391acf,0.7417102098464966
0015d7e2d516140,0.038956151157617566
001891be58f53d4,0.11563625931739807
001bb1d7a769e7c,0.16719586551189422
001bbef94e70824,0.06798022091388703
0021c680a8d59e9,0.9210724592208862
0022e30fd1ebe55,0.07109792158007622
00253c0f136e834,0.07891712486743926
00254afb7e880dc,0.07641483843326569
0025ed1285820e7,0.14912545680999756
0026e4e93a2b4fe,0.10830665677785874
0029a34b563d964,0.11101513653993607
002a40e35cb4963,0.07967507243156433
002a62a9b6d192c,0.09135228842496872
002b9aecde40ab0,0.10413916409015656
002b9bc62409279,0.10849959552288055
002c8276e93da37,0.7088618397712707
002ff8e930177de,0.1577210694551468
00314d4632fe872,0.7686080455780029
00317106f0d7fbd,0.08046862781047821
0032149f874e62d,0.08068477064371109
003240ddd6178fd,0.11519677042961121
00325ca34e63626,0.08957801014184952
0033557bf4fe56a,0.33707302808761597
003413d1a8d077e,0.07226365804672241
0036dda5186a1bc,0.0902604416012764
003d8b8446088f3,0.0766049399971962
003f09c38b26c42,0.08467674106359482
0040bb451274bb2,0.7434500336647034
0040c0c4d81e49a,0.010394065175205469
004322758602488,0.05750439465045929
00446eff14fbbd8,0.07901957780122756
004592bc2778a95,0.07927579879760742
004740044e941a0,0.975691306591034
0047fc1584f170d,0.075773985683918
0048eba7107927e,0.1073448434472084
004b722eb2ba835,0.07541842609643937
004d1e194398974,0.007685124687850475
004d5f4e9521db6,0.10198801457881927
004e25537986ac4,0.06937703341245652
004f442182fff78,0.11329758763313294
005271243f7c898,0.06171959787607193
00535a55fe98987,0.08295907527208328
0053fdcb72c344b,0.06971755027770996
00552c1f1d86a9a,0.08786696195602417
0055d69940545dc,0.07363741621375083
0056c8073708b20,0.07668008953332901
005b1167b329950,0.8276509284973145
005b37fbd01f73b,0.6951035857200623
005c4df6fa41056,0.07093120366334915
005d0ff164f2915,0.07948813289403915
005e415ae551799,0.07788036614656449
005e897502b26f5,0.033499186486005784
005ecf53820e43a,0.876095461845398
005ef092e54e078,0.08144952058792114
005fab671f50a1c,0.051901771873235705
006316a2f05abe0,0.09727348536252975
00651188447ed04,0.05202155187726021
006898e53c9aa8d,0.18285701125860215
0068b35697d2a92,0.05437352508306503
006ae0147f32e31,0.10964745730161667
006c5e411276ce2,0.05722866952419281
006e25bf40d5ccd,0.5170652508735657
006eb89d02f12a4,0.08407298475503922
006f093cbe14961,0.2057336688041687
006fa6aa2e919fc,0.09486685246229172
00725210b735603,0.061423280835151674
00755724c13fc0e,0.09697356224060058
00763a406348dcf,0.4323997855186462
0076d2eafa09de4,0.9178918123245239
0078517a59a3cdb,0.09097385853528976
007a3e1eb788310,0.09145825356245041
007bf72d860e3c1,0.1267932027578354
007e50ffe9e9499,0.0844276487827301
007faa1ee0970ae,0.08841489851474763
00829a9f070cedc,0.09052113443613052
00837447af491ea,0.8294441342353821
00839672bb1f293,0.07105795294046402
00844b07371b7a8,0.6554917812347412
0085add05816486,0.09071371406316757
00875bd9e4b440f,0.07896469086408615
00914df5426ec41,0.10122756958007813
00918b7ed237ee6,0.09958792924880981
00968af3e3d4d88,0.10631920248270035
0096f098e4a7859,0.05500388965010643
009929e746d74da,0.034263570234179495
0099662c394e3b3,0.4346929848194122
009cc1b9e8b4439,0.08977183252573014
009d9146cd229c1,0.7995942831039429
009dc4627b81687,0.083927121758461
009e8be12bc19b0,0.8790984511375427
009f1005ca5f9df,0.033559701219201085
009f332e4dbdc56,0.03771489188075065
00a8d2538f120ae,0.5446280658245086
00a9da79c5d25c8,0.07860382199287415
00aaba868e96c0b,0.793480908870697
00ac200fca385d0,0.07313550561666489
00ac8dfbe96930c,0.09192411154508591
00afa7d72e5fc0c,0.136624276638031
00b7d2259828c00,0.05115694403648376
00b8c818c79735c,0.08481916487216949
00bab9c25ece211,0.08685059547424316
00bb353964cf89d,0.07228068709373474
00bc20b0c93d9a7,0.1040322169661522
00bc77d80230235,0.5720027446746826
00c02deddad45c2,0.60059974193573
00c0a3fb05774a1,0.06585708633065224
00c5f6b8c06ce6b,0.14759085476398467
00c8490baee2ee1,0.10216591954231262
00cc0d20ae4e03b,0.06153244525194168
00cef221d85646d,0.06041725128889084
00d45e3b9067261,0.09901170134544372
00d6f16f8d2e041,0.7684801459312439
00d740221344219,0.08405758738517762
00d740bb89c8e9a,0.08035368174314499
00d7e7401d96873,0.08048061281442642
00d9de95f03c93a,0.07507765740156173
00d9dfc6a3734ff,0.0729209989309311
00dbbde4ea3586a,0.06772133037447929
00dc1db87ad101f,0.07608986049890518
00dc22cf14a908e,0.08904111236333848
00e42bcc5780854,0.10112738609313965
00e46ee58140648,0.0883777156472206
00e5457e0e3fbcb,0.7404680252075195
00e6cd4757a7d51,0.7747992277145386
00e8043beae0254,0.7772734642028809
00e83a0cd0dd43b,0.0837828278541565
00e8e6d83b9a09d,0.09937873482704163
00ee020b7502c01,0.09412197172641754
00ee8f8c73c6f3f,0.05978228971362114
00f75589c203627,0.021158425882458688
00f8584aa55a0ba,0.09100267589092255
00fadba0fa46fdc,0.0827668309211731
00fce3d8512a0f0,0.14674458056688308
00fd31bc2ae5880,0.09174612909555435
00ff7f8d03e1117,0.06493961811065674
00ff9e7332c2ede,0.07551774829626083
01005ad268ba417,0.06738589406013488
0100a97fe54d3cb,0.12187896519899369
0101875cc9bd555,0.7880296826362609
01049b1e53493e1,0.048703090846538545
0104a0c1ef69201,0.08107320815324784
0104e7f7a71a540,0.042294891923666
010514bc3cb20c4,0.07578673362731933
0105eb2a545fc83,0.8273609638214111
010635daf9d022e,0.8021435379981995
01069a0cfdcb37b,0.10786540061235428
0106d34d1ecbefb,0.031223361566662788
010ae30a4747e3a,0.09400572180747986
010c74f84d27155,0.0838849738240242
01112200e8c8388,0.10224660634994506
0117fc325ceb62c,0.812876570224762
01194fc08920bd6,0.05191194638609886
011cac8258ba975,0.6951084613800049
011e8597ae68ba7,0.07066680490970612
011ea7d1bc83acb,0.06379684656858445
011fe26d48fcb77,0.07245775014162063
01201fc38c67f8b,0.09038008153438568
0121106d490a45d,0.05223602280020714
012186303c6ac57,0.07289995402097701
0121c2c599d0079,0.08787928372621537
012293c3625b269,0.06386107206344604
0123711b6e74bdf,0.058099649101495746
0125c559545f119,0.08158739507198334
012913056a1e636,0.5453230679035187
0129788c483fed5,0.16586413979530334
012bec78bdba901,0.11656698435544968
012db914bdc2b61,0.5629439175128936
012fb1f92fb6399,0.11306945234537125
01303d1db60bdd2,0.1050320491194725
01343438a7b0eec,0.05029444098472595
01375bc99a16b27,0.04513610005378723
013a6ba7d0f7720,0.05420456826686859
013a82dfdce6ed2,0.08096351772546768
013a9dd2e7705c0,0.08103896081447601
013b22612f4ab57,0.05788584202528
013c44638a4f00a,0.8259267568588257
013c7d0572053b8,0.07171751409769059
013e894bba5540b,0.08713489770889282
01413b9bb03409f,0.8540433526039124
0142256221c634d,0.07891722321510315
0143f7f72c7b69f,0.07903148829936982
0146120f9c854b7,0.07887242287397385
0147d7ce913fbc0,0.06488129273056983
0148f51fb2b8fb7,0.11068365424871444
014a8e41237b42e,0.06679065078496933
014b4e029b2c994,0.0748091533780098
014d8af92036749,0.7848727107048035
014da31a62bbc44,0.09237229377031327
014f66dc5692f54,0.07146355658769607
01515c48b1aed5f,0.8485961198806763
01552658815b8c5,0.10253987908363342
01579e2d41d137c,0.06702853813767433
015cc564c196c57,0.06632783785462379
015d4386b7af107,0.09102651178836822
015df046433ede9,0.09396407157182693
015ecceb96bda26,0.0732279971241951
015f6fbf057f8ef,0.09116726368665695
016031954d26309,0.09786000847816467
0163eda054cf17e,0.08867665380239487
01665dd69f6e874,0.7108606457710266
0166d7ef763447b,0.2836826264858246
016b3078f0faa66,0.048505263030529024
016c1184db6bcb3,0.10458178967237472
016e14737fcb24e,0.06417978256940841
016e8381d2a2670,0.8025998830795288
0170a6b6f44e167,0.08609338253736495
0170ca22392ffd5,0.09616988003253937
01745682b307973,0.06924101114273071
0178f3858ecb341,0.14449649155139924
017cdeb3e599c09,0.09161328971385956
017e2298a1db23d,0.08447151184082032
017e7058e4140f7,0.04422730430960655
017fe1821051b5e,0.09087070226669311
0181c22e89812f2,0.07385481595993042
0181edeedd89151,0.08055941462516784
018288bb774ccc8,0.10368635207414627
