id,target
000bf832cae9ff1,0.06454725638031959
000c74cc71a1140,0.0745723932981491
000f5f9851161d3,0.07330462634563446
000f7499e95aba6,0.10107621252536773
00133ce6ec257f9,0.055091704428195956
0014926d972f4f5,0.04426004067063331
0014e523a391acf,0.6896162152290344
0015d7e2d516140,0.032973102480173114
001891be58f53d4,0.09101158231496811
001bb1d7a769e7c,0.11750203967094422
001bbef94e70824,0.060980922728776935
0021c680a8d59e9,0.8739669919013977
0022e30fd1ebe55,0.0625612698495388
00253c0f136e834,0.07293065339326858
00254afb7e880dc,0.07011195868253708
0025ed1285820e7,0.10481850653886796
0026e4e93a2b4fe,0.09614546149969101
0029a34b563d964,0.0863394632935524
002a40e35cb4963,0.06283183842897415
002a62a9b6d192c,0.08726962804794311
002b9aecde40ab0,0.09474630057811737
002b9bc62409279,0.08939493745565415
002c8276e93da37,0.6596777081489563
002ff8e930177de,0.1258623257279396
00314d4632fe872,0.7448957085609436
00317106f0d7fbd,0.07272807508707047
0032149f874e62d,0.0758049413561821
003240ddd6178fd,0.09069816172122955
00325ca34e63626,0.08695445060729981
0033557bf4fe56a,0.1707868605852127
003413d1a8d077e,0.06360274031758309
0036dda5186a1bc,0.0857895627617836
003d8b8446088f3,0.0715213194489479
003f09c38b26c42,0.07097958400845528
0040bb451274bb2,0.689358651638031
0040c0c4d81e49a,0.00924452506005764
004322758602488,0.045745021849870685
00446eff14fbbd8,0.06670798435807228
004592bc2778a95,0.06747858971357346
004740044e941a0,0.9690970301628112
0047fc1584f170d,0.07186741530895233
0048eba7107927e,0.08710032403469085
004b722eb2ba835,0.060481182485818866
004d1e194398974,0.006613214686512947
004d5f4e9521db6,0.09189088344573974
004e25537986ac4,0.063377483189106
004f442182fff78,0.10398428440093994
005271243f7c898,0.054240699112415316
00535a55fe98987,0.07748018056154252
0053fdcb72c344b,0.06392507329583168
00552c1f1d86a9a,0.0790149599313736
0055d69940545dc,0.05383478924632072
0056c8073708b20,0.06979636698961258
005b1167b329950,0.7931673407554627
005b37fbd01f73b,0.6023682296276093
005c4df6fa41056,0.06665688380599022
005d0ff164f2915,0.07291792780160904
005e415ae551799,0.07451253533363342
005e897502b26f5,0.028364196047186853
005ecf53820e43a,0.8545286417007446
005ef092e54e078,0.060193362087011336
005fab671f50a1c,0.047950058430433276
006316a2f05abe0,0.09113242775201798
00651188447ed04,0.04450347647070885
006898e53c9aa8d,0.12292044013738632
0068b35697d2a92,0.046710071712732316
006ae0147f32e31,0.08938408195972443
006c5e411276ce2,0.051280030608177186
006e25bf40d5ccd,0.43788018822669983
006eb89d02f12a4,0.06638760641217231
006f093cbe14961,0.11210768073797225
006fa6aa2e919fc,0.08287447988986969
00725210b735603,0.05256827250123024
00755724c13fc0e,0.09221474975347518
00763a406348dcf,0.2837001830339432
0076d2eafa09de4,0.8981778144836425
0078517a59a3cdb,0.08153502941131592
007a3e1eb788310,0.0851670652627945
007bf72d860e3c1,0.09236331135034562
007e50ffe9e9499,0.07958264946937561
007faa1ee0970ae,0.08096020370721817
00829a9f070cedc,0.08220813274383545
00837447af491ea,0.8084895133972168
00839672bb1f293,0.06779627352952958
00844b07371b7a8,0.4821258544921875
0085add05816486,0.0805959552526474
00875bd9e4b440f,0.07367240637540817
00914df5426ec41,0.0890457883477211
00918b7ed237ee6,0.08927318602800369
00968af3e3d4d88,0.0932539939880371
0096f098e4a7859,0.05127219185233116
009929e746d74da,0.030999766662716866
0099662c394e3b3,0.2955093041062355
009cc1b9e8b4439,0.08573725372552872
009d9146cd229c1,0.7684072375297546
009dc4627b81687,0.07805447280406952
009e8be12bc19b0,0.8578563690185547
009f1005ca5f9df,0.029346858710050584
009f332e4dbdc56,0.0327215064316988
00a8d2538f120ae,0.42501436173915863
00a9da79c5d25c8,0.0700842097401619
00aaba868e96c0b,0.7400320172309875
00ac200fca385d0,0.06878140270709991
00ac8dfbe96930c,0.08622983396053314
00afa7d72e5fc0c,0.09351572394371033
00b7d2259828c00,0.044270866364240644
00b8c818c79735c,0.08094188570976257
00bab9c25ece211,0.07933183908462524
00bb353964cf89d,0.06794912293553353
00bc20b0c93d9a7,0.07549842968583106
00bc77d80230235,0.48525570034980775
00c02deddad45c2,0.5608080863952637
00c0a3fb05774a1,0.06206055507063866
00c5f6b8c06ce6b,0.1195145532488823
00c8490baee2ee1,0.08804562240839005
00cc0d20ae4e03b,0.05471674427390098
00cef221d85646d,0.05526263043284416
00d45e3b9067261,0.07214680910110474
00d6f16f8d2e041,0.6828338623046875
00d740221344219,0.07946542054414749
00d740bb89c8e9a,0.07680848389863967
00d7e7401d96873,0.07466807812452317
00d9de95f03c93a,0.06396261528134346
00d9dfc6a3734ff,0.06449573636054992
00dbbde4ea3586a,0.05623709931969643
00dc1db87ad101f,0.06736427694559097
00dc22cf14a908e,0.08361208885908127
00e42bcc5780854,0.08573092967271805
00e46ee58140648,0.0799525260925293
00e5457e0e3fbcb,0.7023579597473144
00e6cd4757a7d51,0.7494850039482117
00e8043beae0254,0.7566703915596008
00e83a0cd0dd43b,0.07267542853951454
00e8e6d83b9a09d,0.08792908936738968
00ee020b7502c01,0.08681887239217759
00ee8f8c73c6f3f,0.05467446222901344
00f75589c203627,0.017616863548755645
00f8584aa55a0ba,0.08710424602031708
00fadba0fa46fdc,0.07175977528095245
00fce3d8512a0f0,0.07770742475986481
00fd31bc2ae5880,0.08595210462808608
00ff7f8d03e1117,0.05630648285150528
00ff9e7332c2ede,0.07070398777723312
01005ad268ba417,0.06257545500993729
0100a97fe54d3cb,0.09919900745153427
0101875cc9bd555,0.7552567005157471
01049b1e53493e1,0.03993035331368446
0104a0c1ef69201,0.07070261389017105
0104e7f7a71a540,0.038080164790153505
010514bc3cb20c4,0.0707594022154808
0105eb2a545fc83,0.7914155721664429
010635daf9d022e,0.7664189457893371
01069a0cfdcb37b,0.09899426251649857
0106d34d1ecbefb,0.026768606901168824
010ae30a4747e3a,0.06573489755392074
010c74f84d27155,0.0790359541773796
01112200e8c8388,0.07803625762462615
0117fc325ceb62c,0.7845208168029785
01194fc08920bd6,0.04785856902599335
011cac8258ba975,0.5756155014038086
011e8597ae68ba7,0.06691182106733322
011ea7d1bc83acb,0.056418436020612715
011fe26d48fcb77,0.06088598072528839
01201fc38c67f8b,0.08298121988773347
0121106d490a45d,0.0483718179166317
012186303c6ac57,0.06532101556658745
0121c2c599d0079,0.0759222537279129
012293c3625b269,0.06011342406272888
0123711b6e74bdf,0.053181803226470946
0125c559545f119,0.0768119677901268
012913056a1e636,0.4262608289718628
0129788c483fed5,0.09443797618150711
012bec78bdba901,0.09762793332338333
012db914bdc2b61,0.47889737486839296
012fb1f92fb6399,0.0771217830479145
01303d1db60bdd2,0.09505365788936615
01343438a7b0eec,0.04156937971711159
01375bc99a16b27,0.03759983442723751
013a6ba7d0f7720,0.05190751403570175
013a82dfdce6ed2,0.07199053019285202
013a9dd2e7705c0,0.06904669627547264
013b22612f4ab57,0.05174360573291779
013c44638a4f00a,0.7900444149971009
013c7d0572053b8,0.06491663008928299
013e894bba5540b,0.04806217774748802
